SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","03/15/18 01:59 PM",11,4,21.64,41.496,38.53,22.69,"03/30/18 12:02 AM",mobile_sentrix,22.75,0
FLX-LGM-622,"Earpiece Speaker for LG G4","08/01/16 10:27 AM",0,1,1.4,3.36,2.59,0.99,"03/30/18 12:02 AM",mobile_sentrix,0.62,0
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","03/15/18 01:59 PM",5,5,1.34,8.34,6.55,3.99,"03/30/18 12:20 AM",mobile_sentrix,4.12,4.15
BT-BP-30165,"Battery for LG G Pad V500 BL-T10 4600mAH Li-Polymer  ","05/05/16 01:42 PM",0,0,10.66,22.99,22.99,19.99,"03/30/18 12:40 AM",fixez,27.99,23
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"03/30/18 12:40 AM",mobile_sentrix,139.34,135.44
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",N/A,0,3,10.39,16.62,14.39,1.99,"03/30/18 12:40 AM",mobile_sentrix,11.31,6.68
SRN-SAM-1415,"Touch Screen Digitizer for Samsung Galaxy Core Prime - Black","01/16/18 10:08 AM",4,11,5.05,7.9,6.69,6.49,"03/30/18 01:20 AM",mengtor,5.99,4.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,4.09,"03/30/18 01:40 AM",mobile_sentrix,4.1,4.03
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",25,30,8.9,16.7,13.99,11.99,"03/30/18 02:40 AM",mobile_sentrix,12.19,12.28
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","03/21/18 10:59 AM",291,158,7.92,16.7,13.99,11.49,"03/30/18 03:00 AM",fixez,8.95,12.49
