SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.71,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,34.98,34.99,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,1,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,27.99,,,,,
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",3,1,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",0,8,45.00,6.50,0.00,6.92,12.9880,10.4900,0.0000,,,,,15.63,,,,24.99
APL-003-1666,"iPhone 6S Front Bezel - White (Premium)",0,,9.00,6.50,2.93,1.84,4.2300,3.4900,0.0000,,,,,11.58,,,,
FLX-SAM-1397,"Stylus Pen for Galaxy Note 5 - Silver Titanium",7,4,35.00,6.82,6.06,6.02,11.4100,9.5900,8.9900,,,,11.99,,,,,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
SRN-SAM-1427,"Front Glass Replacement for Samsung Galaxy S6 Edge - Black Sapphire",4,10,2.00,6.85,5.09,1.04,1.4800,1.2900,0.0000,,,,,16.92,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",4,1,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.62,,,15.00,
