SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1805,"Power and Volume Button Flex Cable for iPhone 8",N/A,,0,0.00,22.9900,,0.0000,"10/12/17 10:21 AM",mengtor,0.00,22.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,0.00,35.9900,,0.0000,"10/12/17 10:24 AM",fixez,0.00,26.75
APL-003-1802,"Rear Camera for iPhone 8",N/A,,0,0.00,45.9900,,0.0000,"10/12/17 10:24 AM",fixez,0.00,0.00
APL-003-1808,"Loudspeaker for iPhone 8",N/A,,0,0.00,19.9900,,0.0000,"10/12/17 10:24 AM",fixez,0.00,7.00
APL-003-1807,"Vibrator for iPhone 8",N/A,,0,0.00,9.9900,,0.0000,"10/12/17 10:24 AM",fixez,0.00,9.50
APL-003-1806,"Earpiece Speaker for iPhone 8",N/A,,0,0.00,9.9900,,0.0000,"10/12/17 10:24 AM",fixez,0.00,0.00
APL-003-1806,"Earpiece Speaker for iPhone 8",N/A,,0,0.00,9.9900,,0.0000,"10/12/17 10:24 AM",mengtor,0.00,7.99
APL-002-6452,"LCD Back Plate for iPhone 8",N/A,,0,0.00,4.9900,,0.0000,"10/12/17 10:31 AM",fixez,0.00,3.75
APL-002-6452,"LCD Back Plate for iPhone 8",N/A,,0,0.00,4.9900,,0.0000,"10/12/17 10:31 AM",mengtor,0.00,4.99
APL-003-1801,"Battery for iPhone 8 ",N/A,,0,0.00,29.9900,,0.0000,"10/12/17 10:31 AM",fixez,0.00,0.00
APL-003-1801,"Battery for iPhone 8 ",N/A,,0,0.00,29.9900,,0.0000,"10/12/17 10:31 AM",mengtor,0.00,29.99
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,,0,0.00,469.9900,,0.0000,"10/12/17 10:33 AM",fixez,0.00,339.50
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,0.0000,"10/12/17 10:33 AM",mobile_sentrix,320.00,310.00
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,0.0000,"10/12/17 10:34 AM",fixez,0.00,339.50
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,0.0000,"10/12/17 10:34 AM",mobile_defenders,412.99,374.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,0.0000,"10/12/17 10:34 AM",etrade_supply,325.91,311.87
APL-002-6453,"LCD Back Plate for iPhone 8 Plus",N/A,,0,0.00,6.9900,,0.0000,"10/12/17 10:39 AM",fixez,0.00,5.00
APL-002-6453,"LCD Back Plate for iPhone 8 Plus",N/A,,0,0.00,6.9900,,0.0000,"10/12/17 10:39 AM",mengtor,0.00,6.99
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black",N/A,,0,0.00,59.9900,,0.0000,"10/12/17 10:40 AM",fixez,0.00,30.00
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black",N/A,,0,0.00,59.9900,,0.0000,"10/12/17 10:40 AM",mengtor,59.99,49.99
APL-003-1813,"Power and Volume Button Flex Cable for iPhone 8 Plus",N/A,,0,0.00,25.9900,,0.0000,"10/12/17 10:40 AM",mengtor,0.00,19.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,0.00,59.9900,,0.0000,"10/12/17 10:41 AM",fixez,0.00,31.50
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,0.00,59.9900,,0.0000,"10/12/17 10:41 AM",mengtor,59.99,49.99
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus",N/A,,0,0.00,12.9900,,0.0000,"10/12/17 10:47 AM",fixez,0.00,0.00
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus",N/A,,0,0.00,12.9900,,0.0000,"10/12/17 10:47 AM",mengtor,0.00,8.99
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ",N/A,,0,0.00,106.9900,,0.0000,"10/12/17 10:47 AM",fixez,0.00,78.75
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ",N/A,,0,0.00,106.9900,,0.0000,"10/12/17 10:47 AM",mengtor,106.99,102.99
APL-003-1816,"Loudspeaker for iPhone 8 Plus",N/A,,0,0.00,22.9900,,0.0000,"10/12/17 10:49 AM",fixez,0.00,7.00
APL-003-1816,"Loudspeaker for iPhone 8 Plus",N/A,,0,0.00,22.9900,,0.0000,"10/12/17 10:49 AM",mengtor,0.00,22.99
APL-003-1815,"Vibrator for iPhone 8 Plus",N/A,,0,0.00,12.9900,,0.0000,"10/12/17 10:49 AM",fixez,0.00,0.00
APL-003-1815,"Vibrator for iPhone 8 Plus",N/A,,0,0.00,12.9900,,0.0000,"10/12/17 10:49 AM",mengtor,0.00,12.99
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus",N/A,,0,0.00,36.9900,,0.0000,"10/12/17 10:49 AM",fixez,0.00,0.00
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus",N/A,,0,0.00,36.9900,,0.0000,"10/12/17 10:49 AM",mengtor,0.00,36.99
