SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","12/12/17 02:59 PM",32,0,46.26,80.9300,73.7400,54.9900,"12/17/17 12:20 AM",mengtor,46.99,45.99
BT-BP-30220,"BinTEK Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer Premium ","11/17/17 02:15 PM",14,0,9.09,16.9900,16.9900,10.9900,"12/17/17 12:40 AM",mengtor,11.99,12.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","11/10/17 04:21 PM",5,17,196.66,251.1750,239.1200,228.9900,"12/17/17 01:00 AM",mengtor,224.99,221.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","11/15/17 03:11 PM",10,5,195.58,243.8625,232.1600,228.9900,"12/17/17 01:00 AM",mengtor,224.99,221.99
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ","11/17/17 02:15 PM",8,19,11.97,16.9900,16.9900,13.9900,"12/17/17 01:00 AM",mengtor,14.99,15.99
SRN-SNY-032,"Touch Screen Digitizer for Sony Xperia Z1S L39T C6916 Black","08/17/15 03:36 PM",,0,14.70,22.0500,19.8900,6.9900,"12/17/17 01:00 AM",mengtor,6.99,5.99
FLX-SAM-1325,"Headphone Jack Flex Cable for Samsung Galaxy Note Edge ","01/17/17 02:58 PM",,1,1.78,4.0900,3.2900,0.9900,"12/17/17 01:20 AM",mengtor,0.90,0.00
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",,0,126.40,161.1600,151.0900,178.9900,"12/17/17 01:20 AM",mengtor,175.99,172.99
FLX-SAM-1323,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915V ","10/05/17 01:31 PM",,5,3.59,2.4500,1.8900,0.0000,"12/17/17 01:40 AM",mengtor,4.99,4.50
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,156.9900,"12/17/17 02:20 AM",mengtor,154.99,149.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,156.9900,"12/17/17 02:40 AM",mengtor,154.99,149.99
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",1,2,19.96,28.6200,26.5700,19.9900,"12/17/17 03:00 AM",mengtor,17.99,17.50
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","12/11/17 12:12 PM",,2,14.35,30.5600,28.3800,21.9900,"12/17/17 03:00 AM",mengtor,20.99,20.50
SRN-LGM-652,"LCD and Touch Screen Replacement for LG G4 Stylus - H631 MS631 H635 H540 H630D H542","01/05/17 12:04 PM",,1,43.39,59.6600,54.2400,51.9900,"12/17/17 03:00 AM",mengtor,48.99,47.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","11/02/17 03:22 PM",5,2,48.35,91.0300,84.7200,57.4900,"12/17/17 03:00 AM",mengtor,55.99,54.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","12/04/17 03:45 PM",2,0,41.79,144.9900,,54.9900,"12/17/17 03:00 AM",mengtor,59.99,57.99
