SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1338,"Volume Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",,5,1.80,4.6575,3.4900,1.4900,"11/26/17 11:00 PM",mobile_defenders,0.99,0.00
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",1,3,1.04,4.5500,3.6600,1.7900,"11/26/17 11:00 PM",mobile_defenders,0.49,0.00
FLX-SAM-1533,"Volume Button Flex Cable for Samsung Galaxy S7","04/03/17 01:21 PM",,3,1.18,4.5500,3.6600,2.9900,"11/26/17 11:00 PM",mobile_defenders,5.99,0.00
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",,10,1.38,2.7400,2.1900,1.9900,"11/26/17 11:00 PM",mobile_defenders,2.99,0.00
APL-003-1336,"Bluetooth & WiFi Antenna Cable for iPad Air","02/20/17 11:36 AM",1,12,1.35,3.1900,2.4900,1.1900,"11/26/17 11:00 PM",mobile_defenders,2.99,0.00
APL-003-1547,"GPS Antenna Cable for iPad Air ","05/12/17 01:33 PM",,5,1.67,3.6570,2.9900,1.1900,"11/26/17 11:00 PM",mobile_defenders,2.99,0.00
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","10/16/17 04:38 PM",,10,2.02,2.7600,2.1900,1.8900,"11/26/17 11:00 PM",mobile_defenders,2.99,0.00
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6","11/21/17 03:04 PM",25,11,0.54,1.7000,1.4900,0.9900,"11/26/17 11:00 PM",mobile_defenders,0.99,0.00
APL-003-1627,"Antenna Bracket for iPhone 6s","11/15/17 03:07 PM",3,4,0.69,2.3500,1.9700,0.9900,"11/26/17 11:00 PM",mobile_defenders,0.99,0.00
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",1,4,2.53,5.0600,3.7900,2.8900,"11/26/17 11:00 PM",mobile_defenders,0.99,0.00
APL-003-1448,"WiFi/Bluetooth Antenna Flex for iPhone 6 Plus","07/31/17 01:54 PM",2,26,0.49,2.0750,1.7900,1.1900,"11/26/17 11:00 PM",mobile_defenders,1.99,0.00
APL-003-1630,"WiFi and Bluetooth Antenna for iPhone 6s Plus","01/23/17 12:49 PM",,8,2.74,6.1700,4.5200,2.9900,"11/26/17 11:00 PM",mobile_defenders,6.99,0.00
FLX-SAM-1546,"Wireless Charging Flex Cable for Samsung S7 Edge","03/28/17 11:27 AM",,2,2.19,9.9900,,2.9900,"11/26/17 11:00 PM",mobile_defenders,2.99,0.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","11/09/17 01:06 PM",379,167,21.00,36.9900,,26.9900,"11/26/17 11:12 PM",lcd_loop,31.00,29.50
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","11/09/17 01:06 PM",383,277,22.00,39.9900,,27.9900,"11/26/17 11:12 PM",lcd_loop,33.00,31.50
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","11/09/17 01:06 PM",347,273,22.00,39.9900,,27.9900,"11/26/17 11:12 PM",lcd_loop,33.00,31.50
APL-001-2327,"LCD and Touch Screen Digitizer for Apple iPad Pro 12.9 - Black (Standard)","10/05/17 12:31 PM",8,0,92.18,238.3250,199.9900,134.9900,"11/26/17 11:18 PM",parts_4_cells,250.00,200.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","11/09/17 01:06 PM",379,167,21.00,36.9900,,26.9900,"11/26/17 11:18 PM",parts_4_cells,27.00,0.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","11/09/17 01:06 PM",340,156,21.00,36.9900,,26.9900,"11/26/17 11:18 PM",parts_4_cells,27.00,0.00
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/26/17 11:18 PM",parts_4_cells,15.00,0.00
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/26/17 11:18 PM",parts_4_cells,15.00,0.00
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/26/17 11:18 PM",parts_4_cells,15.00,0.00
BTY-COV-108,"HTC EVO 3D Battery Cover Back Door","03/25/16 11:23 AM",,0,2.81,6.3200,4.6900,4.9900,"11/26/17 11:18 PM",parts_4_cells,8.00,0.00
FLX-HTC-072,"HTC Evo 4G Design Sim Card Charging Port Flex Cable",N/A,,19,0.00,10.9500,8.4900,0.9900,"11/26/17 11:18 PM",parts_4_cells,1.40,0.00
BT-BP-30020,"BinTEK HTC myTouch 4G BD42100 1400mAH Li-Ion Premium Battery","12/27/16 10:40 AM",,0,2.54,7.9900,7.9900,2.9900,"11/26/17 11:20 PM",parts_4_cells,6.00,0.00
FLX-HTC-484,"HTC One SV Volume Flex",N/A,,26,0.00,7.9500,,0.9900,"11/26/17 11:22 PM",parts_4_cells,8.00,0.00
SRN-HTC-318,"HTC One V Front Housing LCD + Touch Screen Digitizer",N/A,,6,0.00,29.9500,26.6900,0.0000,"11/26/17 11:22 PM",parts_4_cells,40.00,0.00
FLX-UCP-118,"HTC One V Charging Port",N/A,,20,0.00,2.9500,2.9900,0.4900,"11/26/17 11:22 PM",parts_4_cells,1.50,0.00
FLX-UCP-120,"HTC One X Charging Port","06/21/16 04:46 PM",,2,1.05,2.5200,1.9900,0.0000,"11/26/17 11:22 PM",parts_4_cells,1.50,0.00
APL-001-2199,"Digitizer Touch Screen With Home Button for iPad 2 - Black (Premium)","11/21/17 02:31 PM",49,34,8.65,16.4200,13.9900,11.4900,"11/26/17 11:22 PM",parts_4_cells,9.00,12.00
APL-001-2198,"Digitizer Touch Screen With Home Button for Apple iPad 3 - White (Premium)","11/15/17 03:11 PM",35,5,8.65,16.9300,13.9900,11.4900,"11/26/17 11:24 PM",parts_4_cells,9.00,12.00
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","08/24/17 02:40 PM",23,8,7.79,16.7000,13.9900,11.4900,"11/26/17 11:24 PM",parts_4_cells,9.00,12.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","11/09/17 01:43 PM",763,444,13.00,21.9900,17.9900,16.4900,"11/26/17 11:42 PM",parts_4_cells,15.00,0.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/31/17 02:22 PM",717,354,13.00,21.9900,17.9900,16.4900,"11/26/17 11:44 PM",parts_4_cells,15.00,0.00
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","11/08/17 12:09 PM",359,205,14.00,36.7100,22.9900,18.9900,"11/26/17 11:46 PM",parts_4_cells,18.00,0.00
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","11/08/17 12:09 PM",480,140,14.00,28.9900,22.9900,18.9900,"11/26/17 11:46 PM",parts_4_cells,18.00,0.00
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"11/26/17 11:46 PM",parts_4_cells,18.00,0.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/03/17 10:56 AM",641,225,18.50,45.9900,28.4900,23.4900,"11/26/17 11:48 PM",parts_4_cells,23.00,0.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/09/17 01:43 PM",474,91,18.50,45.0313,27.9900,23.4900,"11/26/17 11:48 PM",parts_4_cells,23.00,0.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/03/17 10:56 AM",239,151,19.50,79.9900,35.9900,26.9900,"11/26/17 11:50 PM",parts_4_cells,25.00,0.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/03/17 04:10 PM",461,196,19.50,79.9900,35.9900,26.9900,"11/26/17 11:50 PM",parts_4_cells,25.00,0.00
