SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1710,"Rear Battery Cover for Samsung Galaxy S6 Edge - Black Sapphire (Standard)","10/02/17 01:34 PM",2,44,3.22,9.1600,,4.9900,"11/28/17 12:00 AM",fixez,5.00,5.50
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","11/21/17 03:04 PM",3,5,3.28,17.2400,15.2900,5.4900,"11/28/17 12:04 AM",fixez,5.50,4.50
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",5,17,2.41,8.5120,7.1900,2.9900,"11/28/17 12:04 AM",fixez,5.50,4.50
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","10/30/17 03:35 PM",33,19,3.81,14.1800,11.4900,4.9900,"11/28/17 12:10 AM",fixez,5.75,5.50
BTY-COV-1701,"Rear Battery Cover for Samsung Galaxy S7 Edge - Gold Platinum (Standard)","08/29/17 02:19 PM",10,7,0.00,10.2100,,4.9900,"11/28/17 12:10 AM",fixez,5.75,5.50
APL-002-6450,"LCD Frame for iPhone 8 - Black",N/A,,0,0.00,19.9900,,0.0000,"11/28/17 12:18 AM",mengtor,10.99,5.99
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","11/15/17 03:07 PM",28,45,2.66,4.6400,3.4900,2.9900,"11/28/17 01:06 AM",mobile_sentrix,1.89,2.89
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  White","06/05/17 02:22 PM",1,3,28.80,41.4100,38.4900,35.9900,"11/28/17 01:21 AM",mobile_sentrix,45.00,0.00
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,124.9900,"11/28/17 01:22 AM",mobile_sentrix,0.00,125.00
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,124.9900,"11/28/17 01:22 AM",mobile_sentrix,0.00,125.00
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"11/28/17 01:22 AM",mobile_sentrix,0.00,125.00
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","11/21/17 04:39 PM",48,12,217.40,369.9900,,239.9900,"11/28/17 01:22 AM",mobile_sentrix,0.00,260.00
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","11/10/17 04:21 PM",18,9,105.20,139.9900,,129.9900,"11/28/17 01:28 AM",mobile_sentrix,120.00,115.00
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","10/03/17 04:24 PM",13,1,105.75,129.9900,,119.9900,"11/28/17 01:28 AM",mobile_sentrix,120.00,115.00
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","11/02/17 03:33 PM",6,5,104.55,129.9900,,0.0000,"11/28/17 01:28 AM",mobile_sentrix,108.00,115.00
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White","12/02/16 03:29 PM",,10,1.49,3.9790,3.2900,1.9900,"11/28/17 02:08 AM",maya_cellular,0.00,3.50
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","10/26/17 10:59 AM",85,33,2.85,8.6600,7.3900,3.8900,"11/28/17 02:24 AM",maya_cellular,2.99,3.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",16,20,20.39,28.6665,26.2900,23.9900,"11/28/17 02:26 AM",maya_cellular,19.99,21.99
