SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1472,"iPhone 3G 3GS Home Button Flex Cable",N/A,0,54,0,1.95,0.59,0.39,"02/02/18 12:00 AM",etrade_supply,1.96,1.98
FLX-SAM-1268,"Charging Port Flex Cable for Samsung Galaxy Note 2 N7105 Rev 0.7","08/18/15 01:45 PM",0,1,3.34,7.014,5.59,3.49,"02/02/18 12:00 AM",etrade_supply,5.15,5.19
APL-003-1494,"Power Switch Volume Flex Cable for iPad Air iPad Mini","01/31/18 09:42 AM",2,5,1.32,3,2.39,1.49,"02/02/18 12:00 AM",etrade_supply,3.95,3.98
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"02/02/18 12:00 AM",etrade_supply,5.2,5.25
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","01/31/18 09:42 AM",3,6,1.95,5.0625,3.71,3.49,"02/02/18 12:00 AM",etrade_supply,5.2,5.25
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","12/27/17 03:12 PM",2,4,1.98,7.29,5.73,2.49,"02/02/18 12:00 AM",etrade_supply,5.13,5.17
APL-003-1501,"Volume Flex Cable for iPad Air 2","01/23/17 12:49 PM",0,8,1.72,3.96,3.18,1.49,"02/02/18 12:00 AM",etrade_supply,3.95,3.98
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","01/31/18 09:42 AM",20,33,2.59,6.68,4.9,3.99,"02/02/18 12:00 AM",etrade_supply,9.15,9.22
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",11,25,1.32,4.68,3.43,1.99,"02/02/18 12:00 AM",etrade_supply,4.12,4.15
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",18,36,11.16,15.793,12.73,11.99,"02/02/18 12:00 AM",etrade_supply,16.76,16.89
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","01/15/18 04:35 PM",5,10,3.09,7.83,6.59,3.99,"02/02/18 12:00 AM",etrade_supply,9.15,9.22
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","01/31/18 09:42 AM",8,42,2.59,5.87,4.31,3.99,"02/02/18 12:00 AM",etrade_supply,9.15,9.22
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White","01/19/17 01:06 PM",0,2,2.51,5.65,4.14,2.19,"02/02/18 12:00 AM",etrade_supply,4.64,4.68
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","01/31/18 09:42 AM",3,12,2.11,7.29,5.73,2.99,"02/02/18 12:00 AM",etrade_supply,5.13,5.17
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",8,5,1.64,3.49,3.49,2.99,"02/02/18 12:00 AM",etrade_supply,4.11,4.14
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",103,188,2.67,6.66,5.29,3.89,"02/02/18 12:00 AM",etrade_supply,7.64,7.7
