SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,2,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,27.99,,,,,
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",0,9,45.00,6.50,0.00,6.92,12.9880,10.4900,0.0000,,,,,15.63,,,,24.99
APL-003-1666,"iPhone 6S Front Bezel - White (Premium)",0,,9.00,6.50,2.93,1.84,4.2300,3.4900,0.0000,,,,,11.58,,,,
FLX-LGM-200,"LG Optimus G Pro E980 Charging Dock Port Connector Flex Cable",3,,28.00,6.50,3.25,4.81,9.0440,7.6900,0.0000,,12.99,,,,,,,
FLX-SAM-1397,"Stylus Pen for Galaxy Note 5 - Silver Titanium",3,3,35.00,6.88,1.59,5.32,11.4100,9.5900,8.9900,,,,11.99,,,,,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.71,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,34.98,34.99,,,,,
SRN-SAM-1427,"Front Glass Replacement for Samsung Galaxy S6 Edge - Black Sapphire",4,10,2.00,6.85,5.09,1.04,1.4800,1.2900,0.0000,,,,,16.92,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",4,1,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.62,,,15.00,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",2,4,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,199.99,219.99,,,,,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",4,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.39,,,,14.99
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.71,,,,
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",16,2,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,10.00,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,26.99,,,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",0,,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,159.99
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",12,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.64,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,,,,,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",0,,35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,,,,,,
BTY-COV-1668,"Midframe Replacement for Galaxy S6 Edge G925T G925A - White",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,29.71,,,,
SRN-NOK-165,"LCD and Touch Screen Digitizer for Nokia Lumia 925 - Black",0,,0.00,0.00,0.00,0.00,49.9900,,0.0000,,,,,57.04,,,50.00,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",0,2,630.00,6.89,10.26,92.93,114.8000,106.8900,0.0000,,114.99,,,,,,,
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,12.96,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",2,,90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,37.99,,,,,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",5,,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer",0,,90.00,6.43,6.79,15.05,22.5800,20.3900,0.0000,,,,24.99,,,,,
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Gold Platinum",4,20,900.00,6.88,11.82,132.53,49.8700,169.9900,0.0000,189.99,182.99,178.98,,184.55,149.95,172.00,,159.99
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",3,1,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.04,,,6.00,
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",0,2,7.00,6.89,4.28,1.64,2.6600,2.0900,0.0000,,7.99,,,,,,,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",1,1,200.00,6.82,7.93,30.49,39.7000,36.8900,35.9900,,44.99,39.98,,41.67,,,,64.99
APL-003-1739,"Anti-Static Battery Adhesive Strip Sticker Tape For iPhone 6S Plus",0,,50.00,6.82,0.25,7.37,0.0000,,0.0000,0.00,2.49,0.48,,0.42,0.49,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,3,750.00,6.88,7.14,110.05,135.4700,126.9700,0.0000,139.99,137.99,155.99,154.99,,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",10,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",0,,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,,,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",5,7,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,10.71,,,,14.98
BTY-COV-140,"Samsung Galaxy Note 2 i605 Verizon Battery Door - White",2,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",0,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",8,,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
BTY-COV-120,"Samsung Galaxy S3 L710 Midframe Bezel - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.75,,,15.00,
SRN-SAM-060,"Samsung Galaxy Note i717 T879 LCD + Touch Screen Digitizer - White - No Frame",6,,40.00,6.43,13.46,8.31,14.1300,89.9900,0.0000,,,,,,,,55.00,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",5,,2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,1.99,,,,,
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8 i9150 i9152",10,2,100.00,6.50,0.00,15.38,25.3170,23.2900,0.0000,,,,,27.41,,,30.00,29.99
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
FLX-SAM-1492,"Samsung Galaxy Tab Pro 8.4 T320 Charging Port ",62,13,12.00,6.60,1.44,2.04,4.9100,3.6900,0.0000,,9.99,4.99,,,,,,
SRN-SAM-1290,"Samsung Galaxy Prevail LTE/Core Prime (SM-G360P G360F G360P G360T1) LCD Assembly White",0,,130.00,6.13,2.50,21.62,30.2680,28.1900,0.0000,,,,,156.78,,,,
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,,,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",0,2,360.00,6.88,7.55,53.42,16.1600,79.9900,0.0000,79.99,117.99,66.98,85.99,100.40,,,,
BT-BP-30188,"BinTEK™ Samsung Tab Pro 8.4 T320 T321 T325 T4800e 4800mAH Li-Polymer Premium Battery",1,9,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,17.55,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,,,,,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,47.16,,,,
SRN-HTC-132,"HTC Tmobile HD2 / HTC Evo 4G LCD Screen - Wide Flex",15,1,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,27.00,
APL-001-0024,"Replacement LCD Screen Display for iPhone 3G",0,,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,20.00,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",3,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-SAM-1258,"Galaxy A5 LCD + Touch Screen Digitizer + Home Button - Black - New",1,,520.00,6.65,8.14,79.42,103.2500,96.1900,0.0000,,104.99,,,,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.72,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.83,,,,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",2,,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,11.21,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",2,,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,23.99,,,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,8.95,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",5,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,12.99,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",0,,20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,,,,,,
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,
APL-003-1672,"iPhone 6S Plus OCA Sticker (Premium)",0,,3.50,6.50,0.83,0.67,4.9900,,0.0000,9.99,,,5.49,,,,,
SRN-SAM-384,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - White with Frame",1,,100.00,6.88,3.53,15.05,29.5800,27.4900,0.0000,,,,,37.61,,,,
APL-001-2065,"LCD for iPod Nano 6",3,,0.00,0.00,0.00,0.00,4.5000,5.9900,4.7900,7.99,12.99,,,4.83,,,,13.99
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,,15.00,6.43,3.40,2.86,6.4400,4.7900,0.0000,,,,,7.21,,,,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,,,,,
SRN-SAM-1166,"Galaxy S4 Active i537 LCD + Touch Screen Digitizer with Frame Titanium Gray",0,,34.00,1.00,1.42,35.42,48.7000,44.2900,0.0000,,,,138.49,,,,65.00,64.99
