SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",N/A,0,0,0,49.99,0,32.99,"03/26/18 01:40 AM",mobile_sentrix,32.46,32.5
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",N/A,0,0,0,49.99,0,32.99,"03/26/18 01:40 AM",mobile_sentrix,33.22,32.45
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",1,125,1.88,4.57,3.39,0.69,"03/26/18 02:00 AM",mobile_sentrix,6.17,7.95
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",1,125,1.88,4.57,3.39,0.69,"03/26/18 02:00 AM",fixez,1.95,2.95
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","03/02/18 02:09 PM",60,34,8.43,16.864,13.99,11.99,"03/26/18 02:00 AM",mobile_sentrix,11.73,11.87
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,0,7,0,37.99,0,0,"03/26/18 02:00 AM",fixez,49.95,51.95
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",0,42,1.88,4.57,3.39,0.69,"03/26/18 02:00 AM",fixez,3,2.95
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","02/23/18 04:55 PM",2,0,25.83,31.99,31.99,31.49,"03/26/18 02:20 AM",etrade_supply,32.41,31.22
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",9,7,3.49,9.99,9.99,4.99,"03/26/18 03:00 AM",etrade_supply,12.12,15.35
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","03/16/18 04:59 PM",8,25,3.81,14.99,12.99,7.89,"03/26/18 03:20 AM",etrade_supply,16.45,15.35
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",190,42,11.23,23.99,21.99,16.99,"03/26/18 04:40 AM",lcd_loop,21.5,21
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/26/18 11:26 AM",460,237,18,79.99,35.99,22.49,"03/26/18 05:20 AM",cell_parts_hub,22.99,23.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",827,251,18,79.99,35.99,22.49,"03/26/18 05:20 AM",cell_parts_hub,22.99,23.99
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",3,7,4.07,9.99,6.72,5.09,"03/26/18 10:40 AM",etrade_supply,7.63,6.44
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/21/18 11:34 AM",1063,354,12,21.99,17.99,14.99,"03/26/18 10:52 AM",mobile_sentrix,15.99,16
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/21/18 11:34 AM",1063,354,12,21.99,17.99,14.99,"03/26/18 10:52 AM",mengtor,15.99,15.5
APL-003-0618,"Power Volume Flex Cable for iPhone 5","01/31/18 09:42 AM",8,0,1.32,3.46,2.69,1.99,"03/26/18 11:00 AM",etrade_supply,4.16,3.97
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","03/22/18 10:32 AM",697,275,17,36.99,0,20.99,"03/26/18 11:02 AM",mobile_sentrix,24.03,24.76
