SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",mobile_sentrix,0,1.44
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",fixez,0,3
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",mengtor,0,2.99
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",etrade_supply,0,3.82
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",maya_cellular,0,1.99
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",lcd_loop,0,5
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:22 AM",parts_4_cells,0,3
SRN-SAM-1588,"Front Glass for Samsung Galaxy Note 4 - Gold",N/A,0,0,0,5.99,0,3.79,"02/26/18 01:23 AM",fixez,0,4
SRN-SAM-1588,"Front Glass for Samsung Galaxy Note 4 - Gold",N/A,0,0,0,5.99,0,3.79,"02/26/18 01:23 AM",lcd_loop,0,5
SRN-SAM-1589,"Front Glass for Samsung Galaxy Note 4 - Pink",N/A,0,0,0,4.99,0,0.99,"02/26/18 01:24 AM",fixez,0,4
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:25 AM",mobile_sentrix,0,1.44
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:25 AM",fixez,0,2.5
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:25 AM",etrade_supply,0,3.82
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:25 AM",maya_cellular,0,1.99
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:25 AM",lcd_loop,0,5
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 01:25 AM",parts_4_cells,0,3
APL-003-0540,"Mute Volume Power Metal Buttons for iPhone 5 - White","07/19/17 05:04 PM",0,6,0.76,2.86,2.29,0.99,"02/26/18 01:40 AM",mobile_defenders,0.99,0
TAB-SRN-102,"LCD Screen for Samsung Galaxy Tab/Tab 2 10.1","12/04/15 11:15 AM",0,3,34.36,46.7225,42.49,34.99,"02/26/18 02:00 AM",mengtor,29.99,0
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/30/18 02:54 PM",3,9,88.75,238.325,199.99,124.99,"02/26/18 02:00 AM",mengtor,101.99,99.99
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",mobile_sentrix,0,1.44
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",fixez,0,3
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",mengtor,0,1.5
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",etrade_supply,0,2.74
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",maya_cellular,0,1.99
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",lcd_loop,0,4
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",parts_4_cells,0,3
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",cell_parts_hub,0,7.99
SRN-SAM-1584,"Front Glass for Samsung Galaxy Note 3 - Blue",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",mengtor,0,1.5
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",mobile_sentrix,0,0.77
SRN-SAM-1585,"Front Glass for Samsung Galaxy Note 3 - Pink",N/A,0,0,0,2.99,0,0.99,"02/26/18 02:11 AM",etrade_supply,0,1.03
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",fixez,0,4.95
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",mengtor,0,1.5
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",mobile_defenders,0,4.99
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",etrade_supply,0,1.72
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",lcd_loop,0,4
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",parts_4_cells,0,3
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",cell_parts_hub,0,7.99
SRN-SAM-1583,"Front Glass for Samsung Galaxy Note 3 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:11 AM",maya_cellular,0,1.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",754,208,12,21.99,17.99,14.99,"02/26/18 02:20 AM",mengtor,15.5,15.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","02/23/18 10:09 AM",648,449,12,21.99,17.99,14.99,"02/26/18 02:20 AM",mengtor,15.5,15.99
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","02/14/18 10:54 AM",365,119,13.5,36.71,22.99,16.99,"02/26/18 02:20 AM",mengtor,16.99,17.5
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",482,235,13.5,28.99,22.99,16.99,"02/26/18 02:20 AM",mengtor,16.99,17.5
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","02/06/18 02:55 PM",296,204,18,79.99,35.99,21.89,"02/26/18 02:20 AM",mengtor,22.99,23.5
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",mobile_sentrix,0,0.86
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",fixez,0,2.5
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",mengtor,0,1.5
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",etrade_supply,0,3.82
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",maya_cellular,0,1.99
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",parts_4_cells,0,3
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",cell_parts_hub,0,3.99
SRN-SAM-1579,"Front Glass for Samsung Galaxy Note 2 - Black",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",cell_parts_hub,0,3.99
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",mobile_sentrix,0,3.46
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",fixez,0,3.5
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",mengtor,0,1.5
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",etrade_supply,0,3.82
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",maya_cellular,0,1.99
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"02/26/18 02:30 AM",parts_4_cells,0,3
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","02/05/18 10:24 AM",545,121,18,79.99,35.99,21.89,"02/26/18 02:40 AM",mengtor,22.99,23.5
SRN-SAM-1572,"Front Glass for Samsung Galaxy S6 Edge Plus - Gold Platinum",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",mengtor,0,9.99
SRN-SAM-1572,"Front Glass for Samsung Galaxy S6 Edge Plus - Gold Platinum",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",lcd_loop,0,11
SRN-SAM-1572,"Front Glass for Samsung Galaxy S6 Edge Plus - Gold Platinum",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",parts_4_cells,0,20
SRN-SAM-1572,"Front Glass for Samsung Galaxy S6 Edge Plus - Gold Platinum",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",cell_parts_hub,0,19.99
SRN-SAM-1571,"Front Glass for Samsung Galaxy S6 Edge Plus - Black Sapphire",N/A,0,0,0,15.99,0,12.99,"02/26/18 03:05 AM",mengtor,0,9.99
