SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/24/18 11:42 AM",18,17,3.39,8.99,7.57,5.49,"01/26/18 12:20 AM",mengtor,8.99,7.99
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv STV100-1 STV100-2 STV100-3 STV100-4 - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,0,"01/26/18 12:23 AM",fixez,0,0
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv STV100-1 STV100-2 STV100-3 STV100-4 - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,0,"01/26/18 12:23 AM",mengtor,0,85.99
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv STV100-1 STV100-2 STV100-3 STV100-4 - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,0,"01/26/18 12:23 AM",etrade_supply,0,0
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","01/24/18 11:42 AM",23,17,3.39,8.99,7.57,4.69,"01/26/18 12:40 AM",mengtor,8.99,7.99
APL-003-1704,"Rear Camera for iPhone 7","12/11/17 01:44 PM",12,3,19.17,28.12,25.79,21.99,"01/26/18 12:40 AM",mengtor,29.99,31.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","01/24/18 11:42 AM",80,42,7.79,27.06,24.82,9.89,"01/26/18 12:40 AM",mengtor,15.99,14.99
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",7,0,4.38,14.26,11.49,5.49,"01/26/18 12:40 AM",mengtor,3.99,3.5
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","01/15/18 04:35 PM",14,13,4.18,10.62,9.15,4.99,"01/26/18 12:40 AM",mengtor,14.99,13.5
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","01/24/18 11:42 AM",24,31,4.18,10.62,9.15,5.79,"01/26/18 12:40 AM",mengtor,14.99,13.5
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","10/04/17 02:24 PM",8,1,4.32,10.62,9.15,5.19,"01/26/18 12:40 AM",mengtor,5.99,5.5
FLX-SAM-1040,"Rear Camera for Samsung Galaxy S4","01/24/18 11:42 AM",0,4,1.82,9.23,7.79,2.49,"01/26/18 01:00 AM",mobile_defenders,1.99,0.99
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",1,3,1.48,3.43,2.69,1.49,"01/26/18 01:00 AM",mobile_defenders,1.99,0.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","01/15/18 04:48 PM",83,23,23.04,52.25,35.99,27.99,"01/26/18 01:20 AM",mobile_sentrix,26.45,26.48
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/15/18 04:48 PM",53,20,23.04,52.25,35.99,27.99,"01/26/18 01:20 AM",mobile_sentrix,26.51,26.54
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/23/18 12:31 PM",934,638,12,21.99,17.99,14.89,"01/26/18 01:40 AM",mobile_sentrix,15.25,15.34
APL-003-1330,"Home Button with Flex Cable for iPhone 5S - Silver","01/24/18 11:42 AM",19,10,1.19,2.79,2.79,1.79,"01/26/18 02:20 AM",fixez,2.5,2.95
APL-002-1192,"Touch Screen Digitizer Adhesive for iPad Air","04/20/17 01:14 PM",0,3,1.17,3.38,2.69,0,"01/26/18 02:34 AM",mengtor,0,1.5
FLX-SAM-1438,"Vibration Motor without Flex Cable for Samsung Galaxy Note 3","05/18/16 01:35 PM",0,0,1.35,3.24,2.59,1.49,"01/26/18 02:40 AM",mobile_defenders,1.99,0.99
APL-002-1282,"Rear Housing for iPhone 5S Black","01/08/18 10:29 AM",0,2,8.7,16.56,13.34,9.99,"01/26/18 02:41 AM",mobile_defenders,0,13.99
APL-003-1332,"Home Button with Flex Cable for iPhone 5S - Black","01/24/18 11:42 AM",31,14,1.19,3.53,2.79,1.79,"01/26/18 03:00 AM",fixez,3,2.95
APL-003-1639,"LCD and Home Button Tester for iPhone 6S Plus","10/26/17 10:59 AM",0,4,3.16,8.32,6.59,0,"01/26/18 03:05 AM",mobile_sentrix,0,3.1
APL-003-1639,"LCD and Home Button Tester for iPhone 6S Plus","10/26/17 10:59 AM",0,4,3.16,8.32,6.59,0,"01/26/18 03:05 AM",mobile_defenders,0,3.99
APL-003-1639,"LCD and Home Button Tester for iPhone 6S Plus","10/26/17 10:59 AM",0,4,3.16,8.32,6.59,0,"01/26/18 03:05 AM",etrade_supply,0,0
APL-003-1639,"LCD and Home Button Tester for iPhone 6S Plus","10/26/17 10:59 AM",0,4,3.16,8.32,6.59,0,"01/26/18 03:06 AM",mengtor,0,4.99
APL-003-0738,"Home Button for iPod Touch 4 White",N/A,1,1,0,3.95,1.49,0,"01/26/18 03:30 AM",parts_4_cells,0,3
APL-002-1966,"Touch Screen Digitizer Adhesive for iPad Mini","10/05/17 01:31 PM",3,2,0.87,3.288,2.59,1.99,"01/26/18 03:35 AM",mobile_defenders,0,0.99
FLX-SAM-240,"Back Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,17,2.62,5.895,4.39,0.99,"01/26/18 03:40 AM",mobile_defenders,3.99,1.99
FLX-SAM-252,"Front Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,12,1.69,3.887,3.19,0.99,"01/26/18 03:40 AM",mobile_defenders,3.99,1.99
FLX-SAM-270,"Speaker Volume Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,1428,0,5.95,3.49,0.99,"01/26/18 03:40 AM",mobile_defenders,2.99,1.99
SRN-SAM-1663,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - Blue (Standard)","12/28/17 04:14 PM",7,3,44.1,69.99,0,49.99,"01/26/18 03:44 AM",mobile_sentrix,0,50.95
SRN-ONP-002,"LCD and Touch Screen Digitizer for OnePlus Two A2001 A2003 A2005","12/19/16 03:26 PM",1,0,20.54,28.76,26.7,0,"01/26/18 03:47 AM",mobile_defenders,0,19.99
SRN-ONP-002,"LCD and Touch Screen Digitizer for OnePlus Two A2001 A2003 A2005","12/19/16 03:26 PM",1,0,20.54,28.76,26.7,0,"01/26/18 03:49 AM",mengtor,0,18.99
