SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-LGM-577,"LCD + Touch Screen Digitizer for LG Optimus G2 D800 D801 B29 - White","12/21/16 01:09 PM",,0,22.96,32.6800,30.3900,26.9900,"11/20/17 12:00 AM",etrade_supply,33.38,0.00
SRN-LGM-575,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - Black","01/05/17 12:04 PM",,0,27.33,33.1000,30.7300,0.0000,"11/20/17 12:02 AM",etrade_supply,40.27,0.00
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","04/17/17 10:35 AM",,0,11.51,31.9900,31.9900,26.9900,"11/20/17 12:03 AM",etrade_supply,33.38,0.00
FLX-LGM-584,"LG Optimus G2 D800 D801 LS980 Loudspeaker ","01/17/17 02:58 PM",,4,1.19,3.0700,2.3900,2.4900,"11/20/17 12:04 AM",etrade_supply,2.87,0.00
SRN-LGM-296,"LG Optimus G2 D802 D805 LCD + Touch Screen Digitizer Assembly - Black","01/18/16 10:44 AM",1,12,29.50,48.9225,44.4900,38.9900,"11/20/17 12:05 AM",etrade_supply,32.21,0.00
FLX-LGM-510,"LG Optimus G2 VS980 LS980 D800 D801 D803 D805 Proximity Sensor Flex","07/07/15 11:42 AM",,4,4.12,7.8280,6.5900,1.4900,"11/20/17 12:06 AM",etrade_supply,5.68,0.00
FLX-LGM-564,"LG G2 Optimus G D800 D801 D802 D803 D805 LS980 VS980 Sim Card Holder Tray White","07/03/17 12:08 PM",,2,1.99,6.3900,4.6900,0.0000,"11/20/17 12:07 AM",etrade_supply,2.61,0.00
FLX-LGM-582,"LG Optimus G2 LS980 Charging Port Headphone Jack Volume Flex","11/19/15 12:09 PM",,4,4.75,10.5300,9.0900,6.9900,"11/20/17 12:08 AM",etrade_supply,9.53,0.00
BTY-COV-552,"LG G2 Mini D620 Back Battery Door Cover LG Logo White",N/A,,8,0.00,22.9500,,0.0000,"11/20/17 12:09 AM",etrade_supply,5.41,0.00
FLX-LGM-360,"LG Optimus G2 Verizon VS980 Charging Port Headphone Jack Volume Flex","09/26/17 10:48 AM",,4,4.82,10.5480,9.0900,6.6900,"11/20/17 12:10 AM",etrade_supply,9.45,0.00
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,,0,0.00,39.9900,,33.9900,"11/20/17 12:11 AM",etrade_supply,43.73,0.00
FLX-LGM-336,"LG Optimus G2 Verizon VS980 Loudspeaker Flex","01/26/16 01:44 PM",,1,5.74,10.5525,8.8900,2.4900,"11/20/17 12:12 AM",etrade_supply,5.41,0.00
FLX-LGM-571,"Charging Port for LG G3","05/16/17 02:18 PM",,3,1.05,3.9500,,0.9900,"11/20/17 12:13 AM",etrade_supply,1.08,0.00
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold","08/22/17 01:12 PM",,6,36.16,54.9500,,0.0000,"11/20/17 12:15 AM",etrade_supply,51.79,0.00
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","11/02/17 03:22 PM",3,6,33.15,59.2213,49.9900,42.9900,"11/20/17 12:16 AM",etrade_supply,87.49,0.00
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",1,2,1.75,5.1075,3.7900,0.9900,"11/20/17 12:17 AM",etrade_supply,2.41,0.00
FLX-LGM-574,"Front Camera for LG G3","02/16/17 04:55 PM",,3,6.93,13.5830,10.9900,2.9900,"11/20/17 12:18 AM",etrade_supply,8.10,0.00
FLX-LGM-577,"Loudspeaker for LG G3 - White","11/05/15 12:03 PM",,4,7.68,13.0560,10.5900,3.9900,"11/20/17 12:19 AM",etrade_supply,7.85,0.00
FLX-LGM-570,"Rear Camera Flex Cable for LG G3","12/02/16 03:29 PM",,1,5.29,10.0100,8.6900,3.4900,"11/20/17 12:20 AM",etrade_supply,6.75,0.00
BTY-COV-572,"Battery Cover with NFC-QI Wireless Charging Patch for LG G3 D850 AT&T - Black","09/16/15 12:52 PM",,0,6.63,11.6025,9.7900,0.0000,"11/20/17 12:21 AM",etrade_supply,8.08,0.00
BTY-COV-1580,"Battery Cover with NFC Wireless Charging for LG G3 - Gold","01/06/16 11:51 AM",,1,7.78,14.1400,11.4900,6.3900,"11/20/17 12:22 AM",etrade_supply,6.75,0.00
BTY-COV-1579,"Battery Cover with NFC Wireless Charging Patch for LG G3 D850  AT&T - White","01/06/16 11:51 AM",,11,7.78,14.1400,11.4900,9.3900,"11/20/17 12:23 AM",etrade_supply,9.86,0.00
BTY-COV-576,"Battery Cover with NFC-QI Wireless Charging Patch for LG G3 D850 AT&T - White","01/18/16 10:44 AM",,0,6.42,11.8500,9.9900,0.0000,"11/20/17 12:24 AM",etrade_supply,9.86,0.00
BTY-COV-1640,"Front Bezel Frame for LG G3 - Black","01/09/17 03:24 PM",,46,5.30,9.3500,7.8900,8.9900,"11/20/17 12:25 AM",etrade_supply,10.78,0.00
BTY-COV-1642,"Front Bezel Frame for LG G3 - White","01/24/17 12:39 PM",,4,4.90,9.3500,7.8900,0.0000,"11/20/17 12:26 AM",etrade_supply,10.79,0.00
BTY-COV-554,"LG G2 Mini D620 Back Battery Door Cover LG Logo Black",N/A,,9,0.00,22.9500,,0.0000,"11/20/17 12:27 AM",etrade_supply,5.41,0.00
BTY-COV-580,"Battery Cover with NFC-QI Wireless Charging Verizon for LG G3 VS985 - White","03/25/15 01:12 PM",,1,11.57,17.9335,15.8900,0.0000,"11/20/17 12:28 AM",etrade_supply,10.81,0.00
FLX-LGM-628,"Rear Camera Lens for LG G4 - Gold",N/A,,0,0.00,6.9900,,0.0000,"11/20/17 12:29 AM",etrade_supply,3.59,0.00
FLX-LGM-629,"Rear Camera Lens for LG G4 - White",N/A,,0,0.00,6.9900,,0.0000,"11/20/17 12:30 AM",etrade_supply,3.59,0.00
FLX-LGM-627,"Rear Camera Lens for LG G4 - Grey",N/A,,0,0.00,6.9900,,0.0000,"11/20/17 12:31 AM",etrade_supply,3.24,0.00
BT-BP-30194,"BinTEK Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",N/A,3,22,6.05,10.5900,8.8900,0.0000,"11/20/17 12:33 AM",etrade_supply,10.50,0.00
FLX-LGM-621,"Headphone Jack for LG G4","06/02/17 11:36 AM",,2,1.47,6.2800,4.6900,2.9900,"11/20/17 12:34 AM",etrade_supply,3.01,0.00
FLX-LGM-595,"Front Camera for LG G4",N/A,,5,4.95,9.4100,7.9900,3.8900,"11/20/17 12:35 AM",etrade_supply,5.41,0.00
FLX-LGM-620,"Rear Camera for LG G4","08/24/17 02:40 PM",1,4,9.29,10.8000,9.3000,6.2900,"11/20/17 12:36 AM",etrade_supply,29.67,0.00
FLX-LGM-596,"Vibration Motor for LG G4",N/A,,3,1.53,3.5200,2.8900,0.0000,"11/20/17 12:37 AM",etrade_supply,1.79,0.00
SRN-LGM-580,"LG G4 Mini LCD Screen Touch Screen Assembly - Black",N/A,,2,45.02,61.9000,56.2900,0.0000,"11/20/17 12:38 AM",etrade_supply,28.77,0.00
FLX-LGM-623,"Rear Camera Lens Glass Cover for LG G5","11/08/17 02:43 PM",3,7,1.76,3.4800,2.6800,1.9900,"11/20/17 12:39 AM",etrade_supply,3.34,0.00
FLX-LGM-604,"Charging Port Flex Cable for LG G5","10/25/17 04:40 PM",2,5,5.14,12.0100,10.0800,5.9900,"11/20/17 12:40 AM",etrade_supply,9.46,0.00
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","11/15/17 02:09 PM",27,18,40.75,62.2050,56.5500,47.9900,"11/20/17 12:41 AM",etrade_supply,56.39,0.00
SRN-LGM-629,"LG K10 LCD and Touch Screen Digitizer with Frame K10 K420N K410 K430 MS428","11/15/17 02:09 PM",7,5,36.19,57.1863,51.9900,49.9900,"11/20/17 12:42 AM",etrade_supply,65.12,0.00
SRN-LGM-649,"LCD and Touch Screen Replacement with Frame for LG K10 - Black",N/A,,0,0.00,57.0000,,49.9900,"11/20/17 12:43 AM",etrade_supply,65.12,0.00
SRN-LGM-632,"LCD and Touch Screen Digitizer Replacement with Frame for LG K7 - White","11/15/17 02:09 PM",2,5,21.00,36.7200,34.1000,25.9900,"11/20/17 12:44 AM",etrade_supply,26.60,0.00
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer","03/03/16 01:11 PM",,0,5.84,9.3300,7.8900,0.0000,"11/20/17 12:45 AM",etrade_supply,11.23,0.00
SRN-LGM-618,"LCD and Touch Screen Digitizer Replacement for LG Lucid 2 - Black",N/A,,0,0.00,69.9500,,0.0000,"11/20/17 12:46 AM",etrade_supply,60.35,0.00
FLX-LGM-452,"LG Google Nexus 4 E960 Vibrator Motor","03/18/15 10:49 AM",,4,1.29,3.0960,2.3900,0.0000,"11/20/17 12:47 AM",etrade_supply,1.82,0.00
FLX-LGM-526,"LG Google Nexus 5 D820 D821 Loudspeaker Flex Cable","07/03/17 12:08 PM",,1,2.44,9.4400,7.9900,2.4900,"11/20/17 12:48 AM",etrade_supply,3.39,0.00
BTY-COV-594,"Back Battery Door Cover with Vibrator for LG Google Nexus 5 D820 D821 Black","04/24/17 11:45 AM",,3,6.05,17.2500,15.2900,0.0000,"11/20/17 12:49 AM",etrade_supply,10.79,0.00
BTY-COV-596,"Back Battery Door Cover with Vibrator for LG Google Nexus 5 D820 D821 White","01/06/16 11:51 AM",,1,11.43,17.2500,15.2900,0.0000,"11/20/17 12:50 AM",etrade_supply,10.79,0.00
FLX-LGM-520,"LG Google Nexus 5 D820 D821 Charging Port Flex Cable","08/10/17 11:31 AM",1,1,5.73,11.3900,9.5900,6.9900,"11/20/17 12:51 AM",etrade_supply,8.22,0.00
FLX-LGM-522,"LG Google Nexus 5 D820 D821 Earpiece Speaker Module","06/12/17 01:03 PM",,8,1.02,3.5280,2.7900,1.1900,"11/20/17 12:52 AM",etrade_supply,2.37,0.00
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",,2,2.76,6.2100,4.5900,5.7900,"11/20/17 12:53 AM",etrade_supply,9.60,0.00
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black","04/17/17 10:35 AM",,10,11.51,45.8013,41.6900,21.9900,"11/20/17 12:54 AM",etrade_supply,32.22,0.00
FLX-LGM-518,"LG Google Nexus 5 D820 D821 Back Facing Rear Camera Flex Cable","11/19/15 12:09 PM",,6,5.44,10.0980,8.7900,8.4900,"11/20/17 12:55 AM",etrade_supply,12.14,0.00
FLX-LGM-512,"LG Google Nexus 5 D820 D821 WiFi Antenna Cable Wire - Black","01/17/17 02:58 PM",,8,1.48,3.7260,3.0900,0.0000,"11/20/17 12:56 AM",etrade_supply,1.08,0.00
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm",N/A,,0,0.00,234.9900,,0.0000,"11/20/17 12:57 AM",mobile_sentrix,0.00,175.00
FLX-LGM-514,"LG Google Nexus 5 D820 D821 GPS Antenna Cable Wire - White","04/19/16 10:51 AM",,20,0.00,6.9500,4.1900,0.9900,"11/20/17 12:57 AM",etrade_supply,1.08,0.00
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black","10/25/17 03:45 PM",1,2,22.83,34.7200,32.2400,27.4900,"11/20/17 12:57 AM",etrade_supply,42.05,0.00
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm",N/A,,0,0.00,234.9900,,0.0000,"11/20/17 12:58 AM",etrade_supply,0.00,88.95
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","11/02/17 03:22 PM",4,1,23.27,40.9500,38.0300,26.9900,"11/20/17 12:58 AM",etrade_supply,135.46,0.00
FLX-LGM-602,"LG F6 Charging Port Flex Cable",N/A,,3,3.29,6.9100,5.4900,0.0000,"11/20/17 12:58 AM",etrade_supply,0.00,5.29
BTY-LG-052,"LG Optimus G Pro E980 E985 F240K BL-48TH Replacement Battery 4000 mAH",N/A,,0,0.00,19.9500,4.9900,0.0000,"11/20/17 12:58 AM",etrade_supply,11.23,0.00
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,,0,0.00,28.9900,,18.9900,"11/20/17 01:02 AM",etrade_supply,27.41,26.48
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",N/A,,0,0.00,28.9900,,18.9900,"11/20/17 01:02 AM",etrade_supply,25.31,26.48
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","11/15/17 02:09 PM",17,0,87.87,137.9600,129.3000,97.9900,"11/20/17 01:04 AM",etrade_supply,121.38,120.08
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",,0,109.14,139.1500,130.4900,97.9900,"11/20/17 01:04 AM",etrade_supply,122.31,121.19
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",1,17,74.50,179.9900,,89.9900,"11/20/17 01:04 AM",etrade_supply,106.74,100.06
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","11/02/17 03:22 PM",4,1,48.35,144.9900,,59.9900,"11/20/17 01:04 AM",etrade_supply,106.74,100.06
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black","06/23/17 03:30 PM",,3,79.97,144.9900,,116.9900,"11/20/17 01:04 AM",etrade_supply,106.74,100.06
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",1,10,1.18,3.9790,3.2900,2.9900,"11/20/17 01:12 AM",etrade_supply,3.98,3.79
APL-002-0845,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/White",N/A,,0,0.00,32.9500,18.9900,0.0000,"11/20/17 01:14 AM",etrade_supply,29.86,31.83
APL-003-0576,"Home Button for iPhone 5 Black","10/26/17 10:59 AM",10,5,0.34,1.4700,0.8900,0.8900,"11/20/17 01:16 AM",etrade_supply,0.67,0.86
APL-003-1322,"Sim Card Tray for iPhone 5S SE Gray","07/31/17 01:54 PM",,8,0.49,2.0000,1.6900,1.1900,"11/20/17 01:18 AM",etrade_supply,0.91,0.86
APL-003-1296,"Sim Card Tray for iPhone 5S SE Silver","05/15/17 01:29 PM",1,7,0.60,2.9500,0.9900,0.7900,"11/20/17 01:18 AM",etrade_supply,0.91,0.86
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm",N/A,,0,0.00,245.9900,,0.0000,"11/20/17 01:19 AM",mobile_sentrix,0.00,188.00
