SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/15/18 04:35 PM",114,57,7.9,25.81,23.67,9.89,"01/19/18 12:00 AM",maya_cellular,19.95,18.95
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","01/05/18 03:17 PM",502,124,18.5,39.99,0,23.99,"01/19/18 12:00 AM",maya_cellular,20.95,23.95
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","01/05/18 03:17 PM",484,93,18.5,39.99,0,23.99,"01/19/18 12:00 AM",maya_cellular,20.95,23.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/15/18 04:48 PM",26,16,55.54,99.99,0,61.99,"01/19/18 12:00 AM",maya_cellular,59.95,55.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",26,0,54.43,99.99,0,61.99,"01/19/18 12:00 AM",maya_cellular,59.95,55.95
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","01/05/18 03:17 PM",437,81,17,36.99,0,22.99,"01/19/18 12:00 AM",maya_cellular,19.95,21.95
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",124,126,18,79.99,0,24.99,"01/19/18 12:20 AM",maya_cellular,25.95,23.95
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",121,129,18,79.99,0,24.99,"01/19/18 12:20 AM",maya_cellular,25.95,23.95
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/11/18 02:10 PM",41,29,161.67,349.99,0,189.99,"01/19/18 01:20 AM",maya_cellular,199.95,185.95
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer","01/27/16 11:16 AM",0,16,20,30.72,28.59,14.99,"01/19/18 01:40 AM",mengtor,14.5,13.5
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",1,3,35.74,50.64,46.09,37.99,"01/19/18 03:20 AM",mengtor,47.99,45.99
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/05/17 01:31 PM",0,3,12.38,23.81,21.89,14.69,"01/19/18 03:20 AM",mengtor,15.5,0
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","01/12/18 02:32 PM",31,39,65.17,99.99,0,74.99,"01/19/18 05:00 AM",mengtor,82.99,81.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",3,8,32.02,59.2213,49.99,39.99,"01/19/18 06:00 AM",mengtor,36.99,35.99
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","01/12/18 02:18 PM",1,2,16.78,20.31,18.28,17.99,"01/19/18 06:00 AM",mengtor,16.99,15.99
