SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-HTC-583,"HTC One M8 HTC6995LVW HTC6525LVW Rear Camera Flex Cable","11/05/15 10:22 AM",0,1,8.14,13.95,0,7.69,"01/14/18 12:00 AM",mengtor,7.99,7.5
FLX-LGM-574,"Front Camera for LG G3","02/16/17 04:55 PM",0,3,6.93,13.583,10.99,2.99,"01/14/18 12:00 AM",mengtor,2.99,2.5
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",67,0,23.04,52.25,35.99,27.99,"01/14/18 12:40 AM",mengtor,28.99,27.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",67,0,23.04,52.25,35.99,27.99,"01/14/18 12:40 AM",mengtor,28.99,27.99
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","01/05/18 04:46 PM",73,23,2.72,6.66,5.29,3.89,"01/14/18 01:00 AM",mengtor,3.99,3.5
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","11/29/17 01:19 PM",7,28,45.43,105.99,59.99,42.99,"01/14/18 01:20 AM",mengtor,52.99,50.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/10/18 10:30 AM",10,5,45.43,99.95,59.99,42.99,"01/14/18 01:20 AM",mengtor,52.99,50.99
FLX-SAM-1296,"Rear Camera for Samsung Galaxy Note 4","12/27/17 03:12 PM",0,2,2.44,11.76,9.89,4.99,"01/14/18 01:20 AM",mengtor,4.5,3.99
FLX-SAM-1321,"Rear Camera for Samsung Galaxy Note 4","01/08/18 02:58 PM",1,4,3.51,9.5,8.09,3.89,"01/14/18 01:20 AM",mengtor,4.5,3.99
FLX-SAM-1315,"Front Camera for Samsung Galaxy Note 4","01/17/17 02:58 PM",0,3,1.78,5.0625,3.79,2.69,"01/14/18 01:20 AM",mengtor,2.5,1.99
FLX-SAM-1300,"Front Camera Flex Cable for Samsung Galaxy Note 4","12/20/17 04:32 PM",0,7,1.75,4.95,0,2.69,"01/14/18 01:40 AM",mengtor,2.5,1.99
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","12/27/17 03:12 PM",0,6,1.98,7.29,5.73,2.49,"01/14/18 02:40 AM",mengtor,2.5,2.25
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","01/05/18 04:46 PM",5,5,2.41,7.29,5.73,2.99,"01/14/18 02:40 AM",mengtor,2.5,2.25
FLX-SAM-1326,"Rear Camera for Samsung Galaxy Note Edge","05/15/17 01:29 PM",0,3,3.08,12.1975,10.29,4.99,"01/14/18 03:00 AM",mengtor,4.99,3.99
