SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",0,0,11.86,21.29,19.16,11.99,"01/27/18 12:20 AM",mobile_defenders,12.49,11.99
SRN-LGM-661,"LCD and Touch Screen Digitizer with Frame for LG X Power - Black",N/A,0,0,0,59.99,0,33.99,"01/27/18 12:20 AM",mobile_defenders,28.99,25.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","01/12/18 02:18 PM",12,9,60.19,117.79,109.64,69.99,"01/27/18 12:20 AM",mengtor,62.99,61.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","01/12/18 02:18 PM",12,9,60.19,117.79,109.64,69.99,"01/27/18 12:20 AM",mobile_defenders,84.99,74.99
FLX-SAM-706,"Loudspeaker Buzzer for Samsung Galaxy Note - Black",N/A,0,27,0,11.95,9.99,0.99,"01/27/18 12:20 AM",mengtor,0.6,0
FLX-SAM-744,"Vibrator Module Flex Cable for Samsung Galaxy Note",N/A,0,22,0,5.95,3.19,0.99,"01/27/18 12:20 AM",mengtor,0.6,0
FLX-SAM-486,"Loudspeaker Buzzer for Samsung Galaxy Note i717 ","07/10/15 02:51 PM",0,3,2.09,4.7025,3.49,0.99,"01/27/18 12:20 AM",mengtor,1.5,0
FLX-SAM-1541,"Rear Camera Lens for Samsung Galaxy S7 Edge - White","01/08/18 02:58 PM",0,3,1.21,3.99,0,1.69,"01/27/18 12:40 AM",fixez,1.75,1.95
FLX-SAM-1042,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910P Rev 0.8","10/19/16 09:33 AM",0,5,4.56,9.22,7.79,4.99,"01/27/18 02:20 AM",fixez,5.95,4.95
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","01/23/18 01:21 PM",9,8,75.36,137.96,129.3,89.99,"01/27/18 03:00 AM",mobile_defenders,114.99,99.99
BTY-COV-1714,"Rear Battery Cover with Adhesive for Samsung Galaxy Note 8 - Gray","12/01/17 11:33 AM",3,43,6.91,24.99,24.99,9.99,"01/27/18 03:20 AM",fixez,14.5,6.95
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"01/27/18 03:20 AM",mobile_sentrix,2.49,2.56
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",0,3,0.91,2.69,2.09,1.39,"01/27/18 03:40 AM",mobile_sentrix,0.92,0.94
FLX-SAM-1462,"Sim Card Tray for Samsung Galaxy S6 Edge - Black",N/A,0,0,1.17,2.81,2.19,1.49,"01/27/18 04:20 AM",mobile_sentrix,0.94,0.64
FLX-SAM-012,"Motherboard Slide Flex Cable for Samsung Epic 4G",N/A,0,0,0,8.95,6.89,0.99,"01/27/18 05:00 AM",mengtor,0.99,0
FLX-SAM-066,"Keypad Volume Ribbon Flex Cable for Samsung Galaxy Nexus",N/A,0,12,0,3.95,1.49,0.99,"01/27/18 05:40 AM",mengtor,0.5,0
FLX-SAM-450,"Loudspeaker Buzzer for Samsung Galaxy Nexus",N/A,0,6,0,5.95,3.89,0.99,"01/27/18 05:40 AM",mengtor,3.99,0
FLX-SAM-752,"Audio Headphone Jack Earpiece Speaker Flex Cable for Samsung Galaxy S Blaze ",N/A,0,7,0,10.95,8.99,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-126,"Audio Jack Earpiece Flex Cable for Samsung Galaxy S Captivate","01/26/16 01:44 PM",0,2,1.89,4.35,3.59,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-144,"Sim Card Flex Cable for Samsung Galaxy S Captivate","12/23/16 02:36 PM",0,4,1.79,4.95,2.69,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-654,"Loudspeaker Buzzer for Samsung Galaxy S Captivate",N/A,0,5,0,4.95,2.99,0.99,"01/27/18 06:00 AM",mengtor,0.8,0
FLX-SAM-132,"Keypad Flex Cable for Samsung Galaxy S Captivate",N/A,0,5,0,5.95,3.89,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-138,"LCD Motherboard Mic Touchpad Flex Cable for Samsung Galaxy S Captivate",N/A,0,5,0,7.95,5.19,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-546,"Audio Headphone Jack Flex Cable for Samsung Galaxy S 4G",N/A,0,7,0,4.95,2.99,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-842,"Power Volume Buttons for Samsung Galaxy S2 I777 I9100 ","04/07/15 02:16 PM",0,2,0,7.95,0,0.99,"01/27/18 06:00 AM",mengtor,0.3,0
FLX-SAM-516,"Keypad Flex Cable for Samsung Galaxy S2","05/18/15 02:30 PM",0,1,2.4,5.4,3.99,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-665,"Earpiece Speaker Earpiece Speaker for Samsung Epic 2",N/A,0,3,0,3.95,1.99,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-852,"Loudspeaker With Housing for Samsung Galaxy S2 EPIC 4G","04/07/15 02:16 PM",0,1,0,7.95,0,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-504,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S2 i727 ","12/02/16 03:29 PM",0,2,1.64,4.324,3.49,0.99,"01/27/18 06:00 AM",mengtor,0.99,0
FLX-SAM-1366,"Sim Card Tray for Samsung Galaxy S6 Edge Plus  - Gold","08/15/17 01:50 PM",0,2,2.01,6.1,4.49,2.49,"01/27/18 06:20 AM",mobile_sentrix,1.3,1.26
FLX-SAM-658,"Loudspeaker Buzzer for Samsung Galaxy Tab 10.1",N/A,0,3,0,4.95,2.99,0.99,"01/27/18 07:20 AM",mengtor,0.9,0
