SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-758,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 L720 i545  REV 0.7","03/07/18 03:39 PM",0,5,1.83,6.7275,4.93,2.99,"04/10/18 12:40 AM",mengtor,1.99,0
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","12/26/17 01:55 PM",1,4,123,189.99,189.99,144.99,"04/10/18 02:40 AM",mengtor,153.99,152.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","04/09/18 04:29 PM",79,54,10.1,29.99,23.67,17.79,"04/10/18 05:42 AM",mobile_sentrix,17.88,0
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","03/20/18 03:49 PM",0,5,60.92,110.16,102.54,55.99,"04/10/18 05:42 AM",mobile_sentrix,47.8,0
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","03/30/18 03:38 PM",11,7,2.79,9.12,7.69,4.49,"04/10/18 07:00 AM",fixez,0,4.5
FLX-SAM-1385,"Loudspeaker for Samsung Galaxy Note 5","06/12/17 01:03 PM",0,4,0.58,6.1,4.49,1.69,"04/10/18 07:00 AM",fixez,0,4
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",0,4,3.51,8.11,6.37,4.59,"04/10/18 07:00 AM",fixez,0,4.95
FLX-SAM-1384,"Front Camera Flex Cable for Samsung Galaxy Note 5","04/20/17 01:14 PM",1,7,4.65,9.99,4.49,5.89,"04/10/18 07:00 AM",fixez,0,3.5
FLX-SAM-1374,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920F","07/01/16 12:34 PM",0,0,5.57,10.58,9.19,7.99,"04/10/18 07:00 AM",fixez,0,8
BTY-COV-1714,"Rear Battery Cover with Adhesive for Samsung Galaxy Note 8 - Gray","12/01/17 11:33 AM",3,35,6.91,16.99,24.99,8.69,"04/10/18 07:00 AM",fixez,0,6.95
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","04/09/18 04:29 PM",9,5,4.35,12.99,7.52,6.29,"04/10/18 07:20 AM",fixez,0,5.5
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,0,0,0,59.99,0,50.99,"04/10/18 09:00 AM",mengtor,44.99,45.99
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",0,1,43.83,99.99,64.99,47.99,"04/10/18 09:00 AM",mengtor,43.99,42.99
SRN-SAM-1518,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 Prime - Black","06/19/17 03:17 PM",0,0,27,179.99,78.99,32.49,"04/10/18 09:20 AM",mengtor,31.99,30.99
TAB-SRN-126,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 Student Edition - White","12/29/15 03:05 PM",0,0,8.05,14.535,11.79,8.99,"04/10/18 11:20 AM",mengtor,5.99,0
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",1,1,23.7,39.51,36.69,29.99,"04/10/18 11:40 AM",mobile_sentrix,28.08,31.27
SRN-HTC-1131,"HTC Desire 610 LCD With Digitizer U1 ( European)",N/A,0,4,24.83,34.762,32.29,16.99,"04/10/18 12:40 PM",mengtor,13.99,12.99
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black","03/01/17 10:09 AM",0,1,23.1,34.99,0,19.99,"04/10/18 01:00 PM",mobile_defenders,19.99,23.99
FLX-LGM-522,"LG Google Nexus 5 D820 D821 Earpiece Speaker Module","06/12/17 01:03 PM",0,8,1.02,3.528,2.79,1.19,"04/10/18 02:40 PM",mobile_sentrix,1.13,0.98
FLX-LGM-626,"Front Camera Flex Cable for LG V20",N/A,0,0,0,25.99,0,4.99,"04/10/18 03:40 PM",fixez,4.95,8.49
BT-BP-30289,"BinTEK iPhone 7 1960mAH Li-Polymer Premium Battery","03/13/18 02:33 PM",83,170,5.61,14.99,7.6,9.99,"04/10/18 04:00 PM",mobile_sentrix,7.23,7.2
BT-BP-30290,"BinTEK iPhone 7 Plus 2910mAH Li-Polymer Premium Battery","03/13/18 02:33 PM",103,127,5.91,19.99,19.99,10.99,"04/10/18 04:00 PM",mobile_sentrix,14.56,14.6
BT-BP-30272,"BinTEK Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",N/A,0,0,0,9.99,0,0,"04/10/18 04:00 PM",mobile_defenders,3.99,2.99
BT-BP-30070,"BinTEK LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery","05/04/17 03:14 PM",0,127,3.01,10.99,10.99,3.99,"04/10/18 04:40 PM",mobile_sentrix,4.42,5.05
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White","12/11/17 12:12 PM",0,2,3.68,9.59,8.29,0.99,"04/10/18 05:00 PM",mobile_defenders,4.99,4.49
BTY-COV-126,"Rear Housing for Samsung Galaxy Note 2 i317 T889 - Gray","06/07/16 01:38 PM",0,7,4.07,8.759,7.39,0.99,"04/10/18 05:00 PM",mobile_defenders,4.99,3.99
BTY-COV-484,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - White","03/27/17 10:50 AM",0,2,1.7,5,3.69,1.99,"04/10/18 05:20 PM",mobile_defenders,1.99,3.99
BTY-COV-194,"Back Battery Door Cover for Samsung Galaxy Note 3 N900V Verizon 4G LTE - White","04/03/17 10:53 AM",0,0,2.04,4.7025,3.49,1.99,"04/10/18 05:20 PM",mobile_defenders,1.99,3.99
BTY-COV-208,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P - White","06/05/17 11:03 AM",0,1,1.49,5.0625,3.79,1.99,"04/10/18 05:20 PM",mobile_defenders,1.99,3.99
BTY-COV-198,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile - White","06/05/17 11:03 AM",0,0,1.49,4.416,3.59,1.99,"04/10/18 05:20 PM",mobile_defenders,1.99,3.99
BTY-COV-490,"Back Battery Door Cover for Samsung Galaxy Note 3 N9000 - White","08/17/16 01:08 PM",0,16,2.02,4.554,3.69,1.99,"04/10/18 05:20 PM",mobile_defenders,1.99,3.99
SRN-SAM-1300,"Front Glass for Samsung Galaxy Note 3 - Jet Black (Premium)","02/13/17 02:13 PM",0,5,1.66,3.82,3.07,2.99,"04/10/18 05:20 PM",mobile_defenders,2.99,2.49
BTY-COV-1643,"LCD Front Housing Midframe Bezel for Samsung Galaxy Note 3 N900A N900T - Black","06/10/16 02:04 PM",0,0,3.99,8.38,6.59,6.49,"04/10/18 05:40 PM",mobile_defenders,4.99,9.99
BTY-COV-1645,"Midframe Chassis for Samsung Galaxy Note 4 N910A N910T - Black",N/A,0,0,0,14.99,0,10.99,"04/10/18 05:40 PM",mobile_defenders,7.99,6.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","02/09/18 04:16 PM",0,2,9.6,28.67,26.69,6.49,"04/10/18 05:40 PM",mobile_sentrix,6.77,6.82
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",1,2,16.75,44.12,40.19,5.99,"04/10/18 05:40 PM",mobile_sentrix,6.77,6.91
BTY-COV-018,"Back Battery Door Cover for Samsung Galaxy S3 L710 - White","01/18/17 11:54 AM",0,0,1.46,3.216,2.49,1.99,"04/10/18 06:20 PM",mobile_defenders,1.49,0.99
BTY-COV-180,"Back Battery Door Cover for Samsung Galaxy S3 i747 - White","01/25/16 12:56 PM",0,4,2.06,4.301,3.49,0.99,"04/10/18 06:20 PM",mobile_defenders,1.49,0.99
BTY-COV-006,"Back Battery Door Cover for Samsung Galaxy S3 i535 - White",N/A,0,254,0,6.95,2.89,0.99,"04/10/18 06:20 PM",mobile_defenders,1.49,0.99
BTY-COV-176,"Back Battery Door Cover for Samsung Galaxy S3 T999 - White","05/31/17 11:27 AM",0,3,1.91,3.588,2.89,0.99,"04/10/18 06:40 PM",mobile_defenders,1.49,0.99
BTY-COV-1508,"Samsung Galaxy S3 i9300 Back Battery Door Cover - White","01/06/16 01:04 PM",0,0,1.61,3.7,2.99,1.99,"04/10/18 06:40 PM",mobile_defenders,1.49,0.99
BTY-COV-164,"Midframe Bezel for Samsung Galaxy S4 i545 L720 R970 - Silver","10/05/17 01:27 PM",0,3,3.53,8.022,6.39,3.99,"04/10/18 07:00 PM",mobile_defenders,2.99,2.49
SRN-HUA-163,"LCD and Touch Screen Digitizer for Huawei Mate 9 - Black",N/A,0,0,0,89.99,0,64.99,"04/10/18 07:40 PM",mengtor,30.99,29.99
SRN-SNY-042,"LCD + Touch Screen Digitizer for Sony Xperia Z2 D6502 D6503 D6543 Black","01/05/18 04:06 PM",0,2,19.71,32.42,30.11,25.99,"04/10/18 08:00 PM",mengtor,23.99,21.99
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",1,1,19.71,31.77,29.5,24.99,"04/10/18 08:00 PM",mengtor,26.99,25.99
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",1,1,19.71,31.77,29.5,24.99,"04/10/18 08:00 PM",mobile_defenders,28.99,26.99
SRN-SNY-133,"Sony Z3 Compact LCD & Digitizer Assembly - White","01/18/17 11:54 AM",0,0,26.72,40.39,37.59,27.99,"04/10/18 08:20 PM",mengtor,26.99,24.99
SRN-SNY-138,"LCD and Touch Screen Digitizer for Sony Xperia Z5","05/05/17 01:01 PM",0,0,27.26,40.63,37.73,33.99,"04/10/18 08:20 PM",mengtor,28.99,26.99
SRN-NOK-066,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1020 Black","11/02/17 03:22 PM",0,2,51.39,70.42,64.19,79.97,"04/10/18 08:20 PM",mengtor,61.99,0
BT-BP-30046,"BinTEK Motorola Droid MAXX XT1080M XT1080 EU40 3500mAH Li-Ion Premium Battery","09/11/17 02:05 PM",0,4,4.63,13.99,13.99,7.99,"04/10/18 09:00 PM",mobile_sentrix,6.4,6.36
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"04/10/18 10:00 PM",mobile_sentrix,6.4,6.36
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",N/A,0,0,0,28.99,0,18.99,"04/10/18 10:40 PM",mobile_sentrix,24.75,21.77
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",0,0,27.31,36.694,34.07,29.49,"04/10/18 10:40 PM",mengtor,28.99,27.99
SRN-MOT-658,"LCD and Touch Screen Digitizer for Motorola Moto G4 - White","01/05/18 04:06 PM",0,0,24.33,60.5,55.09,26.99,"04/10/18 10:40 PM",mengtor,28.99,27.99
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White","01/05/18 04:06 PM",0,2,22.77,52.99,0,29.99,"04/10/18 10:40 PM",mobile_sentrix,32.04,31.97
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black","01/29/18 01:44 PM",1,4,27.31,40.628,37.73,29.99,"04/10/18 10:40 PM",mobile_sentrix,32.39,32.03
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black","03/30/18 03:38 PM",0,4,26.75,64.99,0,35.59,"04/10/18 10:40 PM",mobile_sentrix,35.62,35.51
BT-BP-30134,"BinTEK Motorola Moto X 2nd Gen EY30 2300mAH Li-Polymer Premium Battery","01/20/17 04:34 PM",0,0,4.47,12.99,12.99,4.99,"04/10/18 11:20 PM",mobile_sentrix,5.12,5.19
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"04/10/18 11:20 PM",mengtor,99.99,98.99
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,2,5,0,37.99,0,0,"04/10/18 11:40 PM",mobile_defenders,51.99,0
