SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1281,"Front Glass for Samsung Galaxy Note 4  - Gold (Premium)","02/13/17 02:13 PM",3,21,1.8,16.99,3.33,4.99,"01/25/18 12:01 AM",etrade_supply,0,14.26
FLX-SAM-1324,"Front Camera for Samsung Galaxy Note Edge",N/A,0,2,2.07,4.6575,3.49,0,"01/25/18 12:01 AM",etrade_supply,0,2.97
FLX-SAM-1318,"Volume Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,15,1.8,4.6575,3.49,1.49,"01/25/18 12:01 AM",etrade_supply,0,1.11
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",0,15,3.2,7.875,6.19,3.49,"01/25/18 12:01 AM",etrade_supply,0,6.27
FLX-SAM-1302,"Wifi Antenna  for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,17,1.03,2.95,0,1.49,"01/25/18 12:01 AM",etrade_supply,0,2.24
FLX-SAM-1317,"Power Button Vibration Motor Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,10,1.58,4.6575,3.49,1.79,"01/25/18 12:01 AM",etrade_supply,0,1.84
FLX-SAM-1320,"Loudspeaker for Samsung Galaxy Note 4","06/23/17 04:35 PM",0,7,1.04,4.14,3.39,2.49,"01/25/18 12:02 AM",mobile_sentrix,1.57,1.46
FLX-SAM-1320,"Loudspeaker for Samsung Galaxy Note 4","06/23/17 04:35 PM",0,7,1.04,4.14,3.39,2.49,"01/25/18 12:02 AM",etrade_supply,0,1.84
FLX-SAM-1352,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 4","08/05/15 11:55 AM",0,4,2.31,5.1975,3.89,2.99,"01/25/18 12:02 AM",etrade_supply,0,4.3
FLX-SAM-1510,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - White","10/19/16 09:33 AM",0,6,0,5.99,0,2.49,"01/25/18 12:02 AM",mobile_sentrix,2.29,2.31
FLX-SAM-1510,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - White","10/19/16 09:33 AM",0,6,0,5.99,0,2.49,"01/25/18 12:02 AM",etrade_supply,0,5.2
FLX-SAM-1316,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - Black","10/19/16 09:33 AM",0,3,2.61,6.48,4.79,2.49,"01/25/18 12:02 AM",etrade_supply,0,5.2
SRN-SAM-1282,"Front Glass for Samsung Galaxy Note 4  - White (Premium)","03/01/17 10:09 AM",1,0,1.7,4,3.29,2.99,"01/25/18 12:04 AM",etrade_supply,0,3.81
FLX-SAM-1325,"Headphone Jack Flex Cable for Samsung Galaxy Note Edge ","01/17/17 02:58 PM",0,1,1.78,4.09,3.29,0.99,"01/25/18 12:04 AM",etrade_supply,0,3.81
FLX-SAM-1331,"Earpiece Speaker for Samsung Galaxy Note Edge","03/01/17 12:08 PM",0,3,0.94,3,2.39,0,"01/25/18 12:04 AM",etrade_supply,0,1.13
BT-BP-30064,"BinTEK Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)","09/13/17 02:58 PM",32,926,5,19.99,19.99,7.99,"01/25/18 12:04 AM",etrade_supply,0,19.62
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","12/11/17 01:44 PM",7,0,2.55,8.17,6.49,4.49,"01/25/18 12:04 AM",mobile_sentrix,3.82,3.85
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","12/11/17 01:44 PM",7,0,2.55,8.17,6.49,4.49,"01/25/18 12:04 AM",etrade_supply,0,6.87
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","01/24/18 11:42 AM",4,4,3.23,8.037,6.79,4.69,"01/25/18 12:05 AM",mobile_sentrix,3.87,3.93
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","01/24/18 11:42 AM",4,4,3.23,8.037,6.79,4.69,"01/25/18 12:05 AM",etrade_supply,0,6.87
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",4,12,2.97,8.075,6.89,4.49,"01/25/18 12:05 AM",etrade_supply,0,6.97
BTY-COV-480,"Rear Housing With White Lens for Samsung Galaxy Note 3 N900A N900T  Black ","06/19/17 03:17 PM",0,2,4.94,11.27,9.49,0,"01/25/18 12:07 AM",etrade_supply,0,6.86
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","01/08/18 02:58 PM",6,9,3.51,8.34,6.55,3.89,"01/25/18 12:08 AM",mobile_sentrix,3.93,3.98
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","01/08/18 02:58 PM",6,9,3.51,8.34,6.55,3.89,"01/25/18 12:08 AM",etrade_supply,0,6.87
FLX-SAM-812,"Samsung Galaxy Note 3 OEM Stylus Pen - Black","07/03/17 12:08 PM",1,1,2.44,5.63,4.19,0,"01/25/18 12:08 AM",etrade_supply,0,3.72
FLX-SAM-814,"Samsung Galaxy Note 3 OEM Stylus Pen - White","06/12/17 01:33 PM",0,10,3.24,7.83,6.19,0,"01/25/18 12:08 AM",etrade_supply,0,3.72
FLX-SAM-958,"Back Camera Lens Cover for Samsung Galaxy Note 3 - Black","10/05/17 01:31 PM",0,4,0.87,2.1,1.79,1.99,"01/25/18 12:08 AM",etrade_supply,0,1.8
FLX-SAM-962,"Power Button Vibrator Flex for Samsung Galaxy Note 3","07/10/17 02:52 PM",1,6,1.26,3.41,2.69,1.49,"01/25/18 12:08 AM",etrade_supply,0,2.25
FLX-SAM-950,"Home Button for Samsung Galaxy Note 3 - White","05/04/17 04:39 PM",0,18,0.67,1.825,1.59,0.49,"01/25/18 12:09 AM",mobile_sentrix,0.95,0.98
FLX-SAM-950,"Home Button for Samsung Galaxy Note 3 - White","05/04/17 04:39 PM",0,18,0.67,1.825,1.59,0.49,"01/25/18 12:09 AM",etrade_supply,0,0.7
FLX-SAM-960,"Back Camera Lens Cover for Samsung Galaxy Note 3 - White","09/15/17 03:06 PM",0,10,1.2,2.1,1.79,1.99,"01/25/18 12:09 AM",etrade_supply,0,1.8
SRN-SAM-1300,"Front Glass for Samsung Galaxy Note 3 - Jet Black (Premium)","02/13/17 02:13 PM",0,7,1.66,3.82,3.07,2.99,"01/25/18 12:09 AM",etrade_supply,0,10.68
FLX-SAM-888,"Front Camera With Proximity Sensor Flex Cable for Samsung Galaxy Note 3","03/16/17 12:04 PM",2,3,2,4.97,3.65,1.99,"01/25/18 12:22 AM",mobile_sentrix,1.8,1.62
FLX-SAM-888,"Front Camera With Proximity Sensor Flex Cable for Samsung Galaxy Note 3","03/16/17 12:04 PM",2,3,2,4.97,3.65,1.99,"01/25/18 12:22 AM",etrade_supply,0,2.99
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","01/12/18 12:00 PM",13,9,4.71,9.99,9.99,4.99,"01/25/18 12:22 AM",etrade_supply,0,12.04
FLX-SAM-964,"Antenna Signal Cable Flex for Samsung Galaxy Note 3","08/26/15 04:44 PM",1,4,1.74,4.002,3.29,1.39,"01/25/18 12:22 AM",etrade_supply,0,2.26
SRN-SAM-478,"Front Glass for Samsung Galaxy Note 3 - Pink (Premium)","01/06/16 01:04 PM",0,9,1.61,5.24,3.89,0.99,"01/25/18 12:22 AM",etrade_supply,0,1.03
SRN-SAM-474,"Front Glass for Samsung Galaxy Note 3 - Gray (Premium)","02/13/17 02:13 PM",0,11,1.51,3.93,3.19,2.99,"01/25/18 12:22 AM",etrade_supply,0,2.72
SRN-SAM-174,"Front Glass for Samsung Galaxy Note 2 - White (Premium)","04/03/17 01:21 PM",0,7,2.2,3.933,3.19,2.99,"01/25/18 12:22 AM",etrade_supply,0,3.81
FLX-SAM-672,"Samsung Galaxy Tab 10.1 N8000 OEM S Pen Stylus - White / Silver","01/03/17 11:56 AM",0,3,4.39,8.27,6.5,0.99,"01/25/18 12:22 AM",etrade_supply,0,8.39
TAB-SRN-152,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - Black","06/15/15 02:39 PM",0,0,7.65,13.005,10.49,10.49,"01/25/18 12:22 AM",etrade_supply,0,10.09
FLX-SAM-800,"Audio Headphone Jack Speaker Flex Cable for Samsung Galaxy Note 3 N9000 N900A ","12/27/17 03:12 PM",1,4,1.37,3.979,3.29,1.99,"01/25/18 12:22 AM",etrade_supply,0,1.87
TAB-SRN-084,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - White",N/A,0,4,0,59.95,19.79,10.99,"01/25/18 12:28 AM",etrade_supply,0,11.35
FLX-SAM-072,"Power Button Flex Cable for Samsung Galaxy Nexus","10/16/15 11:36 AM",0,4,0.57,1.425,1.29,0.99,"01/25/18 12:28 AM",etrade_supply,0,1.86
FLX-SAM-1493,"Charging Port Flex Cable for Samsung Galaxy Mega 6.3 AT&T i527","07/26/17 02:43 PM",0,0,4.57,6.26,4.59,3.99,"01/25/18 12:28 AM",etrade_supply,0,7.64
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8","03/04/16 04:45 PM",1,2,15.38,25.317,23.29,0,"01/25/18 12:28 AM",etrade_supply,0,26.25
