SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","03/15/18 01:59 PM",7,5,4.03,9.99,7.54,5.59,"04/05/18 12:20 AM",mobile_sentrix,5.73,5.64
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",0,1,4.47,9.99,0,5.59,"04/05/18 12:20 AM",mobile_sentrix,5.75,5.77
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,33.99,"04/05/18 01:40 AM",mengtor,30.99,28.99
SRN-SAM-1341,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Gold","12/21/16 04:24 PM",0,0,79.72,103.64,86.99,81.99,"04/05/18 02:20 AM",mengtor,78.99,0
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",1,1,23.7,39.51,36.69,29.99,"04/05/18 04:20 AM",mobile_defenders,30.99,0
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","01/12/18 02:18 PM",0,2,16.78,20.31,18.28,17.99,"04/05/18 04:20 AM",mengtor,14.99,0
SRN-SAM-1678,"Front Glass for Samsung Galaxy S9 - Black",N/A,0,0,0,19.99,0,0,"04/05/18 04:38 AM",mengtor,0,19.99
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",N/A,0,0,0,4.99,0,0,"04/05/18 05:00 AM",mengtor,3.99,3.5
SRN-HTC-1148,"LCD and Touch Screen Digitizer for HTC Desire 626","03/06/18 02:23 PM",0,3,14.56,23.32,21.39,18.99,"04/05/18 05:20 AM",mengtor,18.99,18.5
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",11,4,3.49,9.99,9.99,4.99,"04/05/18 08:40 AM",fixez,8,12.99
SRN-SAM-180,"Front Glass for Samsung Galaxy S3 - Black (Premium)",N/A,0,30,0,3.95,3.99,3.49,"04/05/18 11:00 AM",fixez,7.99,3.5
SRN-HUA-165,"LCD and Touch Screen Digitizer for Huawei Mate 9 - White",N/A,0,0,0,89.99,0,57.99,"04/05/18 12:20 PM",mengtor,30.99,29.99
SRN-SNY-145,"LCD and Touch Screen Replacement for Sony Xperia X Performance - White",N/A,0,0,0,130,0,40.99,"04/05/18 12:20 PM",mengtor,33.99,31.99
