SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","09/13/17 01:15 PM",87,0,8.67,27.0600,24.8200,10.9900,"10/02/17 12:04 AM",maya_cellular,12.99,9.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","09/13/17 01:15 PM",89,0,9.14,25.8100,23.6700,11.4900,"10/02/17 12:06 AM",maya_cellular,14.99,10.99
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","10/02/17 02:33 PM",19,48,3.99,12.9900,9.9900,0.0000,"10/02/17 12:08 AM",maya_cellular,4.49,5.99
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","07/27/17 10:56 AM",15,2,5.29,12.9900,12.9900,0.0000,"10/02/17 12:11 AM",maya_cellular,4.49,0.00
TAB-SRN-162,"Touch Screen Digitizer for Samsung Galaxy Note 8.0 - White","01/04/16 02:29 PM",,5,9.83,16.7100,13.4900,13.9900,"10/02/17 12:12 AM",mengtor,13.99,11.99
TAB-SRN-544,"Touch Screen Digitizer for Samsung Galaxy Note 8.0 - Black",N/A,,5,0.00,22.9900,22.7900,12.9900,"10/02/17 12:14 AM",mengtor,13.99,11.99
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",3,4,1.48,3.4300,2.6900,1.4900,"10/02/17 12:14 AM",mengtor,1.50,1.48
FLX-SAM-729,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3","01/09/17 02:03 PM",,3,1.38,3.3600,2.5900,1.7900,"10/02/17 12:14 AM",mengtor,1.50,1.48
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",,4,1.48,3.9790,3.2900,1.9900,"10/02/17 12:14 AM",mengtor,1.50,1.48
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","12/23/16 02:36 PM",,4,1.06,2.5400,1.9600,1.4900,"10/02/17 12:14 AM",mengtor,1.50,1.48
FLX-SAM-1040,"Rear Camera for Samsung Galaxy S4","06/02/17 11:36 AM",,2,2.50,9.2300,7.7900,2.4900,"10/02/17 12:16 AM",mengtor,3.99,3.50
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","08/22/16 10:27 AM",,2,5.24,9.4320,8.1900,1.4900,"10/02/17 12:16 AM",mengtor,3.99,3.50
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",,0,8.63,14.6710,11.8900,11.8900,"10/02/17 12:18 AM",mengtor,14.99,13.99
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",,4,11.87,19.4525,17.1900,12.9900,"10/02/17 12:18 AM",mengtor,14.99,13.99
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",,0,7.47,16.3040,14.0900,12.9900,"10/02/17 12:18 AM",mengtor,14.99,13.99
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",1,0,9.05,15.3900,12.4900,12.4900,"10/02/17 12:18 AM",mengtor,14.99,13.99
FLX-LGM-386,"LG Optimus G2 D800 D801 D803 Charging Port Headphone Jack Mic Flex Cable","01/17/17 02:58 PM",,1,6.89,12.0600,10.1300,6.6900,"10/02/17 12:24 AM",mengtor,7.99,6.99
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",,2,4.53,11.9340,9.6900,9.9900,"10/02/17 12:24 AM",mengtor,9.99,8.99
