SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",1,12,106.2,152.99,0,134.99,"03/02/18 12:00 AM",fixez,124.95,127.95
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",1,12,106.2,152.99,0,134.99,"03/02/18 12:00 AM",etrade_supply,163.76,156.93
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",7,10,107,152.99,0,134.99,"03/02/18 12:00 AM",etrade_supply,163.76,156.93
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",0,7,107.49,152.99,0,129.99,"03/02/18 12:00 AM",etrade_supply,163.76,156.93
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",0,13,105.49,169.99,0,129.99,"03/02/18 12:00 AM",mengtor,135.99,131.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",0,13,105.49,169.99,0,129.99,"03/02/18 12:20 AM",etrade_supply,166.03,156.93
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,0,0,0,99.99,0,69.99,"03/02/18 12:20 AM",fixez,69.95,104.95
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)","02/07/18 03:29 PM",7,9,44,79.99,0,57.99,"03/02/18 12:20 AM",etrade_supply,70.51,71.82
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","02/07/18 03:29 PM",4,5,44,79.99,0,57.99,"03/02/18 12:20 AM",etrade_supply,70.51,71.82
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","02/05/18 04:33 PM",7,18,130,199.99,0,144.99,"03/02/18 12:20 AM",mobile_sentrix,156.63,159.76
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","02/05/18 04:33 PM",7,18,130,199.99,0,144.99,"03/02/18 12:20 AM",fixez,154.95,158.95
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","12/26/17 01:55 PM",2,0,135,199.99,0,159.99,"03/02/18 12:40 AM",fixez,169.95,177.95
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","12/21/17 04:02 PM",5,5,121.99,199.99,0,149.99,"03/02/18 12:40 AM",mobile_sentrix,147.55,149.58
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","12/21/17 04:02 PM",5,5,121.99,199.99,0,149.99,"03/02/18 12:40 AM",mengtor,164.99,0
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","12/21/17 04:02 PM",4,7,109.99,169.99,0,129.99,"03/02/18 12:40 AM",mengtor,135.99,133.99
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","12/21/17 04:02 PM",4,7,109.99,169.99,0,129.99,"03/02/18 12:40 AM",etrade_supply,166.03,156.93
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",6,19,220,449.99,0,259.99,"03/02/18 12:40 AM",mobile_defenders,284.99,0
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",4,16,210,299.99,0,239.99,"03/02/18 01:00 AM",fixez,264.5,241.95
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,0,0,0,212.73,0,189.99,"03/02/18 01:00 AM",mengtor,175.99,169.99
BTY-COV-1711,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Black Sapphire (Standard)",N/A,0,0,0,10.08,0,0,"03/02/18 01:20 AM",mobile_defenders,2.49,1.49
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"03/02/18 01:20 AM",fixez,106.95,103.95
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"03/02/18 01:40 AM",etrade_supply,197.82,192.38
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,0,0,0,19.99,0,0,"03/02/18 01:40 AM",etrade_supply,15.5,15.43
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold","12/01/17 11:33 AM",0,2,17.85,27.6805,25.39,22.99,"03/02/18 01:40 AM",etrade_supply,31.08,28.04
APL-003-1792,"Sim Card Tray for iPhone 8 Plus - Gold","12/01/17 11:33 AM",0,2,1.29,11.99,11.99,1.99,"03/02/18 01:40 AM",mengtor,1.25,0.99
APL-003-1793,"Sim Card Tray for iPhone 8 Plus - Black","12/01/17 11:33 AM",0,2,1.29,11.99,11.99,1.99,"03/02/18 01:40 AM",mengtor,1.25,0.99
