SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,7.99,"02/01/18 12:20 AM",mobile_sentrix,12.93,9.74
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,7.99,"02/01/18 12:20 AM",fixez,8,7.95
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab Pro 8.4 T320 WIFI Version - Black",N/A,0,5,11.08,17.174,15.19,0,"02/01/18 12:20 AM",fixez,16.5,9.95
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,2,80.35,164.99,0,92.99,"02/01/18 12:40 AM",fixez,64.5,64.95
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer","03/14/16 12:54 PM",0,3,6.44,11.27,9.49,1.99,"02/01/18 01:20 AM",mengtor,0.99,0
SRN-HTC-168,"HTC Evo Shift 4G Touch Screen Digitizer","11/30/15 01:14 PM",0,9,5.04,9.07,7.89,2.99,"02/01/18 01:20 AM",mengtor,1.99,0
SRN-HTC-204,"HTC HD2 Tmobile Touch Screen Digitizer",N/A,0,0,4.25,12.95,8.89,1.99,"02/01/18 01:20 AM",mengtor,1.99,0
FLX-HTC-126,"HTC HD2 T8585 Keyboard Keypad Flex Cable",N/A,0,6,0,4.95,2.19,0.99,"02/01/18 01:20 AM",mengtor,0.99,0
SRN-HTC-312,"HTC One S LCD + Touch Screen Digitizer","05/18/15 09:34 AM",0,4,16.16,23.432,21.49,15.99,"02/01/18 01:40 AM",mengtor,14.99,0
SRN-HTC-324,"HTC One X Front Housing LCD + Touch Screen Digitizer","01/21/16 04:33 PM",0,1,19.39,28.12,25.79,14.99,"02/01/18 02:00 AM",mengtor,14.99,0
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",N/A,0,2,0,14.95,9.89,2.99,"02/01/18 02:00 AM",mengtor,2.99,0
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"02/01/18 02:40 AM",mobile_defenders,0,6.99
FLX-LGM-160,"LG Galaxy Nexus 4 E960 Charging Port Flex Cable","10/05/15 01:46 PM",0,1,2.98,6.705,4.99,0.99,"02/01/18 02:40 AM",fixez,6,3.95
BTY-COV-1735,"Midframe for Samsung Galaxy S6 G920T G920A - Black Sapphire",N/A,0,0,0,13.99,0,0,"02/01/18 02:50 AM",mobile_defenders,0,8.99
BTY-COV-1738,"Midframe Bezel for Samsung Galaxy S6 G920V G920P - Black Sapphire",N/A,0,0,0,13.99,0,0,"02/01/18 02:53 AM",mobile_defenders,0,9.99
BTY-COV-1736,"Midframe for Samsung Galaxy S6 G920V G920P - Gold",N/A,0,0,0,13.99,0,0,"02/01/18 02:53 AM",mobile_defenders,0,8.99
BTY-COV-1732,"Midframe Bezel for Samsung Galaxy S6 Edge G925P G925V - Black",N/A,0,0,0,15.99,0,0,"02/01/18 03:07 AM",mobile_defenders,0,10.49
BTY-COV-1740,"Midframe Bezel for Samsung Galaxy S6 Edge G925P G925V - Gold",N/A,0,0,0,15.99,0,0,"02/01/18 03:07 AM",mobile_defenders,0,8.99
BTY-COV-1739,"Midframe Bezel for Samsung Galaxy S6 Edge G925P G925V - White",N/A,0,0,0,15.99,0,0,"02/01/18 03:07 AM",mobile_defenders,0,10.99
BTY-COV-1731,"Midframe Bezel for Samsung Galaxy S6 Edge G925A G925T - Black",N/A,0,0,0,15.99,0,0,"02/01/18 03:14 AM",mobile_defenders,0,9.49
BTY-COV-1745,"Midframe Bezel for Samsung Galaxy S7 - Black",N/A,0,0,0,25.99,0,0,"02/01/18 03:32 AM",mobile_defenders,0,12.99
BTY-COV-1746,"Midframe Bezel for Samsung Galaxy S7 - Gold",N/A,0,0,0,25.99,0,0,"02/01/18 03:32 AM",mobile_defenders,0,17.99
BTY-COV-1743,"Midframe Bezel for Samsung Galaxy S7 - White",N/A,0,0,0,25.99,0,0,"02/01/18 03:32 AM",mobile_defenders,0,24.49
BTY-COV-1747,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Black",N/A,0,0,0,25,0,0,"02/01/18 03:35 AM",mobile_defenders,0,21.49
BTY-COV-1749,"Middle Bezel Frame For Samsung Galaxy S7 Edge - White",N/A,0,0,0,25,0,0,"02/01/18 03:35 AM",mobile_defenders,0,27.49
BTY-COV-1748,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Gold",N/A,0,0,0,25,0,0,"02/01/18 03:35 AM",mobile_defenders,0,26.49
FLX-LGM-587,"Vibration Motor for LG V10","09/08/17 12:45 PM",1,1,1.06,5.9,4.39,1.49,"02/01/18 03:40 AM",mengtor,0.99,0.8
BTY-COV-1751,"Midframe Bezel for Samsung Galaxy S8 - Silver",N/A,0,0,0,51.99,0,0,"02/01/18 03:40 AM",mobile_defenders,0,51.99
BTY-COV-1750,"Midframe Bezel for Samsung Galaxy S8 - Black",N/A,0,0,0,51.99,0,0,"02/01/18 03:40 AM",mobile_defenders,0,52.99
BTY-COV-1729,"Midframe Bezel for Samsung Galaxy S8 - Grey",N/A,0,0,0,51.99,0,0,"02/01/18 03:40 AM",mobile_defenders,0,51.99
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,0,11,0,8.95,6.39,0.99,"02/01/18 04:00 AM",etrade_supply,7.45,7.49
BTY-COV-1741,"Midframe Bezel for Samsung Galaxy S6 Edge G925A G925T - White",N/A,0,0,0,15.99,0,0,"02/01/18 04:11 AM",mobile_defenders,0,11.49
BT-BP-30146,"Battery for Samsung Galaxy Note 10.1 2014 Edition P600 8220mAH Li-Polymer  ","06/30/17 02:35 PM",0,0,7.95,18.99,18.99,10.99,"02/01/18 04:20 AM",fixez,10.25,10.95
BT-BP-30058,"BinTEK Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ","05/04/17 03:14 PM",1,39,3.74,9.99,9.99,4.99,"02/01/18 04:20 AM",mobile_sentrix,3.9,3.74
BTY-SAM-082,"Battery for Samsung Galaxy Note 2 N7100","02/18/15 04:23 PM",2,21,0,6.95,3.29,2.99,"02/01/18 04:20 AM",mobile_sentrix,3.9,3.74
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","01/12/18 12:00 PM",10,9,4.71,9.99,9.99,4.99,"02/01/18 04:20 AM",mobile_sentrix,4.72,4.55
BT-BP-30064,"BinTEK Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)","09/13/17 02:58 PM",34,917,5,19.99,19.99,7.99,"02/01/18 04:40 AM",fixez,7.95,8.95
BTY-SAM-088,"Battery for Samsung Galaxy S5 2800 mAh",N/A,0,0,0,8.95,0,4.99,"02/01/18 04:40 AM",mobile_sentrix,4.23,4.31
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","01/12/18 12:00 PM",32,18,4.85,10.99,10.99,7.99,"02/01/18 04:40 AM",fixez,10,8.95
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer","01/12/18 12:00 PM",27,33,4.59,12.99,12.99,7.99,"02/01/18 04:40 AM",fixez,9.75,8.95
BTY-COV-1735,"Midframe for Samsung Galaxy S6 G920T G920A - Black Sapphire",N/A,0,0,0,13.99,0,0,"02/01/18 04:53 AM",fixez,0,8.5
BTY-COV-1738,"Midframe Bezel for Samsung Galaxy S6 G920V G920P - Black Sapphire",N/A,0,0,0,13.99,0,0,"02/01/18 04:53 AM",fixez,0,8.5
BTY-COV-1736,"Midframe for Samsung Galaxy S6 G920V G920P - Gold",N/A,0,0,0,13.99,0,0,"02/01/18 04:54 AM",fixez,0,15
BT-BP-30066,"BinTEK HTC One M8 2600mAH Li-Ion Premium Battery","01/18/18 09:58 AM",2,0,4.71,13.99,13.99,5.99,"02/01/18 05:00 AM",fixez,11.5,7.95
BTY-COV-124,"Samsung Galaxy S2 T989 Midframe Bezel - Black","08/08/16 11:25 AM",0,1,3.59,7.92,6.69,0.99,"02/01/18 06:20 AM",mengtor,0.99,0
BTY-COV-212,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular - White",N/A,0,2,0,5.95,3.99,1.99,"02/01/18 07:00 AM",fixez,7.99,3.95
BTY-COV-216,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  - White","09/06/16 12:18 PM",0,9,2.1,3.588,2.89,1.99,"02/01/18 07:00 AM",fixez,4,3.95
FLX-UCP-150,"Huawei Ascend M860 Charging Port",N/A,0,1,0,2.95,0.69,0.49,"02/01/18 08:00 AM",mengtor,0.4,0
FLX-HUA-001,"Vibration Motor for Huawei Nexus 6P",N/A,0,0,0,19.99,0,1.99,"02/01/18 08:00 AM",mengtor,1.5,0.99
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",0,2,19.71,31.77,29.5,24.99,"02/01/18 08:20 AM",fixez,25,23.95
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black","01/05/17 12:12 PM",0,0,22.02,29.61,27.59,24.99,"02/01/18 08:20 AM",fixez,25,23.95
FLX-UCP-112,"Nokia Lumia 800 Charging Port",N/A,0,43,0,2.95,2.99,0.49,"02/01/18 09:00 AM",mengtor,0.5,0
FLX-UCP-114,"Nokia Lumia 900 Charging Port","12/16/16 03:03 PM",0,2,0.87,2.43,2.09,0.49,"02/01/18 09:00 AM",mengtor,0.5,0
FLX-MOT-070,"Motorola Atrix HD MB886 Loud Speaker Flex",N/A,0,8,0,3.95,1.19,0.99,"02/01/18 09:20 AM",mengtor,0.3,0
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0.99,"02/01/18 09:20 AM",mengtor,0.5,0
FLX-MOT-342,"Motorola Droid 4 XT894 Ear Piece Speaker Flex","04/27/16 02:54 PM",0,0,0.7,1.725,1.49,0.99,"02/01/18 09:20 AM",mengtor,0.6,0
FLX-MOT-396,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker","01/17/17 02:58 PM",1,0,3.03,6.51,5.19,0.99,"02/01/18 09:40 AM",mobile_defenders,0.99,0
FLX-MOT-044,"Motorola Droid Razr HD XT926 Earpiece Speaker Proximity Sensor Flex","08/07/15 02:32 PM",0,14,2.76,6.21,4.59,0.99,"02/01/18 10:00 AM",mengtor,1.99,0
FLX-MOT-168,"Motorola Droid M XT907 Earpiece Speaker Flex","11/30/16 01:32 PM",0,0,0.66,1.8,1.59,0.99,"02/01/18 10:00 AM",mengtor,0.6,0
FLX-MOT-524,"Rear Camera Replacement for Motorola Droid Turbo 2",N/A,0,0,0,29.99,0,6.99,"02/01/18 10:20 AM",fixez,13,10.95
FLX-MOT-488,"Motorola Moto G XT1032 SIM Card Reader Contact","07/07/15 11:42 AM",0,4,1.5,3.6,2.79,0.99,"02/01/18 10:40 AM",mengtor,0.99,0
FLX-MOT-490,"Motorola Moto G XT1032 Earpiece Speaker","03/01/17 12:08 PM",0,4,0.65,1.8,1.59,0.99,"02/01/18 10:40 AM",mengtor,0.6,0
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","01/29/18 01:44 PM",7,3,87.63,137.96,129.3,106.99,"02/01/18 11:40 AM",fixez,99.95,102.95
FLX-MOT-452,"Motorola Photon Q 4G LTE XT897 Ear Piece Speaker",N/A,0,30,0,5.95,0,0.99,"02/01/18 11:40 AM",mengtor,0.6,0
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","01/12/18 02:18 PM",0,2,40.04,67.66,61.59,49.79,"02/01/18 11:40 AM",etrade_supply,50.12,50.36
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",1,2,28.8,41.41,38.49,35.99,"02/01/18 12:00 PM",etrade_supply,51.04,51.29
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/28/18 09:04 PM",1,20,13.95,70.85,25.99,16.79,"02/01/18 12:20 PM",etrade_supply,32.31,32.47
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","01/23/18 01:21 PM",4,1,25.83,31.99,31.99,26.99,"02/01/18 12:20 PM",etrade_supply,32.21,32.37
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",43,112,21.45,52.25,35.99,27.99,"02/01/18 12:20 PM",etrade_supply,42.65,42.86
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",43,112,21.45,52.25,35.99,27.99,"02/01/18 12:20 PM",cell_parts_hub,27.99,24
