SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","09/26/17 11:43 AM",301,47,23.00,39.9900,,29.9900,"10/01/17 02:35 PM",mobile_sentrix,34.50,31.50
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","09/26/17 11:43 AM",301,47,23.00,39.9900,,29.9900,"10/01/17 02:35 PM",fixez,30.00,29.50
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","09/26/17 11:43 AM",301,47,23.00,39.9900,,29.9900,"10/01/17 02:35 PM",etrade_supply,32.27,32.02
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","09/26/17 11:43 AM",301,47,23.00,39.9900,,29.9900,"10/01/17 02:35 PM",lcd_loop,35.50,34.50
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","09/27/17 02:30 PM",289,295,23.56,36.9900,,28.4900,"10/01/17 02:39 PM",mobile_sentrix,32.00,30.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","09/27/17 02:30 PM",289,295,23.56,36.9900,,28.4900,"10/01/17 02:39 PM",etrade_supply,32.57,32.32
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","08/29/17 03:32 PM",,15,139.98,199.9900,,179.9900,"10/01/17 11:00 PM",mobile_sentrix,0.00,165.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","09/19/17 10:07 AM",256,150,21.29,79.9900,35.9900,26.9900,"10/01/17 11:00 PM",mobile_sentrix,31.00,28.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","09/19/17 10:11 AM",447,270,21.13,79.9900,35.9900,26.9900,"10/01/17 11:00 PM",mobile_sentrix,31.00,28.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","08/30/17 02:32 PM",310,42,24.66,39.9900,,29.9900,"10/01/17 11:02 PM",mobile_sentrix,34.50,31.50
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","09/27/17 02:30 PM",268,315,23.56,36.9900,,28.4900,"10/01/17 11:02 PM",mobile_sentrix,32.00,30.99
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","09/20/17 02:31 PM",6,6,71.43,109.9900,,89.9900,"10/01/17 11:02 PM",mobile_sentrix,85.00,82.00
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","09/21/17 02:14 PM",5,15,72.59,109.9900,,89.9900,"10/01/17 11:02 PM",mobile_sentrix,85.00,82.00
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","09/20/17 02:31 PM",7,3,54.43,99.9900,,79.9900,"10/01/17 11:02 PM",mobile_sentrix,65.00,62.00
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","09/20/17 02:31 PM",18,2,71.43,99.9900,,79.0000,"10/01/17 11:02 PM",mobile_sentrix,65.00,62.00
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","09/27/17 02:06 PM",37,13,193.25,239.5375,228.0400,219.9900,"10/01/17 11:08 PM",mobile_sentrix,205.00,215.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",12,16,193.13,241.4125,229.8200,219.9900,"10/01/17 11:08 PM",mobile_sentrix,205.00,215.00
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","09/26/17 10:48 AM",10,5,1.59,3.9790,3.2900,2.9900,"10/01/17 11:18 PM",mobile_sentrix,7.50,8.50
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","09/15/17 03:06 PM",25,1,45.55,59.9900,,54.9900,"10/01/17 11:28 PM",mobile_sentrix,62.00,47.00
SRN-SAM-1630,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - White (Standard)","09/15/17 03:06 PM",14,0,45.55,83.9700,,54.9900,"10/01/17 11:30 PM",mobile_sentrix,62.00,47.00
APL-002-0821,"Mid-Frame Bezel with Adhesive for iPad 2 3 4 - White (Pack of 10)","08/21/17 01:52 PM",4,18,6.97,11.7075,9.8300,8.9900,"10/01/17 11:50 PM",maya_cellular,1.50,1.49
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ","07/27/17 10:56 AM",4,10,7.36,16.9900,16.9900,11.9900,"10/01/17 11:50 PM",maya_cellular,9.99,11.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","09/13/17 01:15 PM",8,9,90.07,117.0910,108.9847,104.9900,"10/01/17 11:52 PM",maya_cellular,101.95,118.95
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","08/24/17 01:26 PM",7,4,86.80,116.1940,108.1498,104.9900,"10/01/17 11:52 PM",maya_cellular,101.95,118.95
