SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,,0,0.00,249.9900,,104.9900,"11/14/17 12:12 AM",mobile_defenders,274.99,249.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,249.9900,,104.9900,"11/14/17 12:12 AM",mobile_defenders,274.99,249.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,109.9900,"11/14/17 12:12 AM",mobile_defenders,314.99,299.99
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,,0,0.00,469.9900,,109.9900,"11/14/17 12:12 AM",mobile_defenders,314.99,299.99
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,79.9900,"11/14/17 12:38 AM",mobile_defenders,129.99,0.00
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)","08/29/17 03:32 PM",,0,68.48,99.9900,,79.9900,"11/14/17 12:38 AM",mobile_defenders,129.99,0.00
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","11/10/17 04:21 PM",4,13,89.95,144.9900,144.9900,134.9900,"11/14/17 12:46 AM",lcd_loop,130.00,135.00
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","11/10/17 04:21 PM",9,4,108.25,136.8458,128.2600,124.9900,"11/14/17 12:46 AM",lcd_loop,130.00,135.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","11/09/17 01:43 PM",957,708,13.00,21.9900,17.9900,16.9900,"11/14/17 12:50 AM",lcd_loop,18.00,17.50
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","11/08/17 12:09 PM",385,340,14.00,36.7100,22.9900,18.9900,"11/14/17 12:50 AM",lcd_loop,20.25,20.00
