SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","01/05/18 04:46 PM",56,42,2.26,5.22,3.83,3.49,"01/11/18 12:03 AM",mobile_defenders,0,7.99
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","01/05/18 04:46 PM",56,42,2.26,5.22,3.83,3.49,"01/11/18 12:03 AM",lcd_loop,0,5.75
APL-003-1438,"Loud Speaker for iPhone 6","12/11/17 01:44 PM",7,0,0.87,3.31,2.55,1.89,"01/11/18 12:04 AM",mobile_defenders,0,1.99
APL-003-1438,"Loud Speaker for iPhone 6","12/11/17 01:44 PM",7,0,0.87,3.31,2.55,1.89,"01/11/18 12:04 AM",lcd_loop,0,2
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","01/05/18 04:46 PM",121,85,2.72,6.39,4.69,3.49,"01/11/18 12:07 AM",mobile_defenders,0,5.99
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","01/05/18 04:46 PM",121,85,2.72,6.39,4.69,3.49,"01/11/18 12:07 AM",lcd_loop,0,3.75
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6","12/11/17 01:44 PM",13,9,0.42,1.7,1.49,0.99,"01/11/18 12:09 AM",mobile_defenders,0,0.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",71,0,23.04,52.25,35.99,27.99,"01/11/18 12:12 AM",mobile_defenders,0,33.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",71,0,23.04,52.25,35.99,27.99,"01/11/18 12:12 AM",mobile_sentrix,26.55,26.61
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",71,0,23.04,52.25,35.99,27.99,"01/11/18 12:12 AM",lcd_loop,0,28
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","12/11/17 01:44 PM",54,15,1.18,4.347,3.59,1.89,"01/11/18 12:12 AM",lcd_loop,0,3.5
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",75,0,23.04,52.25,35.99,27.99,"01/11/18 12:14 AM",mobile_defenders,0,33.99
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",75,0,23.04,52.25,35.99,27.99,"01/11/18 12:14 AM",mobile_sentrix,26.54,26.59
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",75,0,23.04,52.25,35.99,27.99,"01/11/18 12:14 AM",lcd_loop,0,28
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","12/27/17 03:12 PM",35,0,3.2,6.72,5.28,4.99,"01/11/18 12:16 AM",cell_parts_hub,0,9.99
APL-003-1330,"Home Button with Flex Cable for iPhone 5S - Silver","12/28/17 04:11 PM",15,1,1.02,2.79,2.79,1.79,"01/11/18 12:16 AM",mobile_defenders,0,2.99
APL-003-1306,"Headphone Jack Charging Port Flex Cable for iPhone 5S White","12/28/17 04:11 PM",9,18,1.76,4.61,3.39,2.49,"01/11/18 12:19 AM",mobile_defenders,0,3.99
APL-003-1306,"Headphone Jack Charging Port Flex Cable for iPhone 5S White","12/28/17 04:11 PM",9,18,1.76,4.61,3.39,2.49,"01/11/18 12:19 AM",lcd_loop,0,3.5
APL-003-1304,"Headphone Jack Charging Port Flex Cable for iPhone 5S Black","01/05/18 04:46 PM",19,7,1.64,4.51,3.63,2.49,"01/11/18 12:19 AM",mobile_defenders,0,3.99
APL-003-1304,"Headphone Jack Charging Port Flex Cable for iPhone 5S Black","01/05/18 04:46 PM",19,7,1.64,4.51,3.63,2.49,"01/11/18 12:19 AM",lcd_loop,0,3.5
APL-003-1332,"Home Button with Flex Cable for iPhone 5S - Black","12/27/17 03:12 PM",17,8,1.06,3.53,2.79,1.79,"01/11/18 12:20 AM",mobile_defenders,0,2.99
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","11/21/17 03:04 PM",11,0,1.61,3.979,3.29,2.99,"01/11/18 12:26 AM",mobile_defenders,0,1.99
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","11/21/17 03:04 PM",11,0,1.61,3.979,3.29,2.99,"01/11/18 12:26 AM",lcd_loop,0,3
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/08/18 02:58 PM",3,6,11.21,21.48,19.33,12.49,"01/11/18 12:28 AM",mobile_defenders,0,14.99
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","01/05/18 04:46 PM",34,32,2.88,6.573,5.16,3.49,"01/11/18 12:28 AM",mobile_defenders,0,4.99
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","01/05/18 04:46 PM",34,32,2.88,6.573,5.16,3.49,"01/11/18 12:28 AM",mobile_sentrix,3.72,3.73
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/05/18 10:41 AM",276,208,9,15.99,13.49,10.99,"01/11/18 12:33 AM",mobile_defenders,0,13.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/05/18 10:41 AM",276,208,9,15.99,13.49,10.99,"01/11/18 12:33 AM",lcd_loop,0,12
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/05/18 10:41 AM",276,208,9,15.99,13.49,10.99,"01/11/18 12:33 AM",cell_parts_hub,13,12
