SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
ACC-ZED-758,"LCD Polarizer for Samsung Galaxy S3",30,,1.00,6.50,1.24,0.34,1.1900,0.7900,0.4900,14.58,,,0.00,,,,,
APL-001-0024,"LCD Screen Display for iPhone 3G",0,,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,10.00,
APL-001-0090,"LCD Screen for iPhone 3GS",37,,0.00,0.00,0.00,0.00,15.9500,15.0900,7.9900,,7.50,,,13.99,,,10.00,
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black",3,9,60.00,6.56,8.47,10.44,15.9500,12.9900,11.9900,10.21,11.75,13.50,0.00,16.32,0.00,0.00,12.00,14.99
APL-001-0098S,"LCD and Touch Screen Digitizer Full Set for ATT iPhone 4  Black",2,,0.00,0.00,0.00,0.00,13.9900,20.9900,13.9900,,19.99,13.98,13.99,,,,,
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White",6,5,60.00,6.56,8.47,10.44,15.9500,12.9900,11.4900,11.20,11.75,13.50,0.00,16.32,0.00,0.00,12.00,14.99
APL-001-0104S,"LCD and Touch Screen Digitizer Full Set for ATT iPhone 4  White",6,,0.00,0.00,0.00,0.00,22.9500,,0.0000,,,13.50,,,,,,
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black",0,3,60.00,6.58,6.90,10.17,15.9500,12.9900,11.4900,10.46,11.75,13.50,0.00,18.61,0.00,0.00,12.00,14.99
APL-001-0188S,"LCD and Touch Screen Digitizer Full Set for Verizon/Sprint iPhone 4 Black",0,,0.00,0.00,0.00,0.00,22.9500,20.9900,13.4900,,19.49,13.50,,,,,,
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White",6,,60.00,6.56,5.74,10.02,16.9900,13.9900,12.9900,11.20,11.75,13.50,0.00,,0.00,0.00,12.00,14.99
APL-001-0194S,"LCD and Touch Screen Digitizer Full Set for Verizon/Sprint iPhone 4 White",6,,0.00,0.00,0.00,0.00,22.9500,20.9900,11.9900,,,13.50,,,,,,
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black",10,11,60.00,6.56,8.47,10.44,17.0900,13.9900,12.9900,10.44,11.75,13.98,0.00,15.81,13.99,0.00,12.00,14.99
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White",6,5,60.00,6.56,8.47,10.44,14.9500,13.9900,12.9900,10.40,11.75,13.98,0.00,15.81,13.99,0.00,12.00,14.99
APL-001-0284S,"LCD and Touch Screen Digitizer Full Set for iPhone 4S White",4,,0.00,0.00,0.00,0.00,22.9500,20.9900,13.9900,,,13.50,,,,,,
APL-001-0402,"Touch Screen Digitizer for iPad 1 Black",0,,70.00,6.12,3.11,11.95,18.5225,16.3900,0.0000,,18.00,,,,,,12.00,
APL-001-0408,"LCD Screen for iPad 1",3,,200.00,6.60,7.58,31.45,52.8550,48.0900,39.9900,,41.00,,,50.33,,,45.00,34.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)",41,97,9.50,1.00,0.00,9.50,16.9900,13.4900,10.9900,11.11,13.75,12.99,0.00,13.56,11.95,0.00,11.00,13.00
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)",41,79,9.50,1.00,0.00,9.50,16.9900,13.4900,10.9900,11.04,13.75,12.99,0.00,13.56,11.95,0.00,11.00,13.00
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White",78,,6.00,6.50,1.06,1.09,4.9900,2.5900,0.9900,1.88,3.00,0.99,0.00,3.98,,,1.00,3.99
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black",10,,6.00,6.85,1.23,1.06,4.9900,2.5900,0.9900,1.62,2.00,0.99,0.00,4.65,,,1.00,3.99
APL-001-0462,"LCD Screen for iPad 2",0,4,230.00,6.56,8.47,36.35,47.6900,43.3900,43.9900,48.26,44.00,45.99,0.00,51.42,39.99,0.00,39.00,44.99
APL-001-0504,"LCD Screen for iPad 3 4",7,3,140.00,6.56,8.64,22.66,39.9900,39.9900,29.9900,32.81,29.50,28.50,0.00,33.78,29.99,0.00,35.00,24.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)",7,12,160.00,6.56,9.55,25.85,38.6700,35.9100,31.4900,34.19,30.50,34.99,0.00,41.44,29.99,0.00,30.00,32.99
APL-001-0528,"LCD Screen for iPod Touch 1",1,,0.00,0.00,0.00,0.00,6.9500,5.9900,2.9900,,,2.99,,,,,,
APL-001-0534,"Touch Screen Digitizer for iPod Touch 1",32,,0.00,0.00,0.00,0.00,5.9500,5.7900,1.9900,,,0.00,,,,,,
APL-001-0540,"Touch Screen Digitizer for iPod Touch 2 Black",0,,20.00,6.46,2.08,3.42,7.8500,6.1900,1.9900,,,0.99,,6.19,,,,
APL-001-0564,"Touch Screen Digitizer for iPod Touch 3",37,,0.00,0.00,0.00,0.00,5.9500,5.7900,1.9900,,,0.99,,7.35,,,,
APL-001-0576,"Touch Screen Glass Digitizer with Frame and Home Button for iPod Touch 3",12,,20.00,6.43,7.42,4.26,8.0900,6.8900,0.9900,,,0.99,,,,,,
APL-001-0582,"LCD Screen for iPod Touch 3",7,,25.00,6.32,2.19,4.30,7.9600,6.7900,3.9900,,,,,5.15,,,,
