SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.71,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,1,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,33.98,36.99,,,,,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,2,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,28.99,,,,,
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",4,7,45.00,6.50,0.00,6.92,12.9880,10.4900,0.0000,,,,,15.63,,,,24.99
FLX-LGM-200,"LG Optimus G Pro E980 Charging Dock Port Connector Flex Cable",3,,28.00,6.50,3.25,4.81,9.0440,7.6900,0.0000,,12.99,,,,,,,
FLX-SAM-1397,"Stylus Pen for Galaxy Note 5 - Silver Titanium",4,6,35.00,6.88,1.59,5.32,11.4100,9.5900,0.0000,,,,11.99,,,,,
BT-BP-30228,"BinTEK™ Apple iPad Pro 9.7 7306mAH Li-Polymer Premium Battery",0,,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,34.99,,,,,,,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",5,1,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,209.99,219.99,,,,,
BTY-COV-146,"Samsung Galaxy S4 M919 T-Mobile Battery Door - Black Mist",3,,8.00,6.85,3.03,1.61,3.7000,2.9800,0.0000,,,,3.99,,,,,
APL-003-1392,"Sim Card Tray for iPad Air Grey",4,1,3.00,6.88,1.36,0.63,2.2000,1.8900,0.0000,,3.99,,,,,,,
FLX-MOT-366,"Motorola MOTO X XT1060 Ear Piece Speaker",3,1,3.00,6.50,1.66,0.72,1.8000,1.5900,0.0000,2.00,2.99,,,,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",5,,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,23.62,,,,
BT-BP-30140,"BinTEK™ Samsung Galaxy Tab 10.1 P7500/Note 10.1 N8000 7000mAH Li-Polymer Premium Battery",0,,38.00,6.90,5.61,6.32,15.9900,15.9900,0.0000,,19.99,,,,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",4,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.39,,,,14.99
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.71,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,29.99,,,,,,
SRN-SAM-1291,"Samsung Galaxy Note Edge SM-N915 LCD Assembly",0,1,750.00,6.85,3.81,110.05,140.3100,131.5100,0.0000,,142.99,,,,,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",0,,180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,,,,,,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",0,,35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,,,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",0,4,3.00,6.88,3.46,0.94,2.0500,1.7900,0.0000,2.99,,,2.99,,,,,
APL-003-1479,"iPhone 4 4S Front Facing Camera Plastic Cap Ring",6,,0.00,0.00,0.00,0.00,0.9500,0.9900,0.0000,,,,0.99,,,,,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",3,1,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.04,,,6.00,
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",0,3,7.00,6.89,4.28,1.64,2.6600,2.0900,0.0000,,7.99,,,,,,,
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",0,5,630.00,6.89,10.26,92.93,114.8000,106.8900,0.0000,,114.99,,,,,,,
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,12.96,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",2,,90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,37.99,,,,,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",5,,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer",0,,90.00,6.43,6.79,15.05,22.5800,20.3900,0.0000,,,,26.99,,,,,
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Gold Platinum",2,19,910.00,6.88,7.55,133.36,49.8700,169.9900,0.0000,189.99,182.99,178.98,,,,172.00,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",10,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",1,3,200.00,6.82,7.93,30.49,39.7000,36.8900,35.9900,,44.99,39.98,,41.67,,,,64.99
SRN-SAM-240,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - Blue",3,1,38.00,1.00,0.00,38.00,18.6500,59.9900,0.0000,55.00,,,71.99,,,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",3,,750.00,6.88,7.14,110.05,135.4700,126.9700,0.0000,139.99,137.99,155.99,159.99,,,,,
SRN-SAM-1300,"Samsung Galaxy Note 3 Glass - Jet Black",20,,9.00,6.82,2.31,1.66,3.8200,3.0700,0.0000,,,,4.99,,,,,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.15,,,,
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",0,,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,,,,,,
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7",11,18,95.00,6.88,2.20,14.13,21.4800,19.3300,0.0000,21.50,27.99,23.98,23.99,23.99,,,,
SRN-SAM-1333,"Samsung Galaxy S6 Edge Plus LCD With Digitizer Touch Screen - White Pearl",3,1,1140.00,6.89,5.33,166.23,212.7300,202.5100,0.0000,,214.99,234.98,,,,218.00,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black",4,6,150.00,6.89,5.33,22.54,32.6200,30.2900,0.0000,45.50,,35.99,37.99,,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",0,,30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,,,,,,
TAB-SRN-596,"Samsung Galaxy Tab 2 7.0 P3113 P3110 P3100 Student Edition Digitizer With Speaker Hole - White",4,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",21,48,30.00,6.88,6.37,5.29,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
BTY-SAM-095,"Samsung Galaxy Tab 2 7.0 P3100 P3110 P3113 P6200 4000mAh Battery",0,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,19.99,,,,,,,
SRN-SAM-1335,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - White Pearl",0,6,915.00,6.90,9.29,133.96,49.8700,169.9900,0.0000,189.99,,178.98,229.99,,,172.00,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Touch Glass Gold",25,,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,6.83,,,,
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C",3,,28.00,6.43,2.22,4.70,9.0900,7.8900,0.0000,,,,,13.70,,,14.00,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover – Black",10,,8.00,6.85,3.32,1.65,3.6800,2.9900,0.0000,,,,4.99,,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",2,1,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,23.99,,,,,,
APL-003-1676,"iPhone 6S 6S Plus Proximity Sensor Holder Bracket",200,,1.00,6.82,1.40,0.35,0.9800,0.5900,0.0000,,2.99,,,,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",3,,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.34,,,,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.72,,,,
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",0,21,50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,70.00,79.99,74.99,84.99,,,,,
FLX-SAM-1369,"Samsung Galaxy S6 Edge Plus Home Button Flex Cable - White",6,,25.00,6.30,2.07,4.30,8.1700,6.8900,0.0000,,,12.50,12.99,,,,,
FLX-SAM-1379,"Samsung Galaxy Note 5 Home Button Flex Cable - Gold Platinum",10,,25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,9.99,19.68,,,15.00,
APL-003-1418,"Earpiece Anti-Dust Rubber Mesh for iPhone 5 5S 5C",203,,1.00,6.46,0.14,0.18,1.5400,0.9900,0.0000,,2.49,2.50,,,,,,
SRN-SAM-1478,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Black",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,239.99,,,,,,,
APL-001-2227,"iphone 6 Glass  With OCA White AA",0,,11.00,6.43,0.90,1.85,4.2600,3.4900,0.0000,,,,,7.85,,,,
