SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-LGM-699,"LCD and Touch Screen Digitizer with Frame for LG G6 - White/Silver (Closeout)",N/A,0,13,0,103.012,0,88.99,"01/09/18 12:03 AM",fixez,0,89.5
SRN-LGM-699,"LCD and Touch Screen Digitizer with Frame for LG G6 - White/Silver (Closeout)",N/A,0,13,0,103.012,0,88.99,"01/09/18 12:03 AM",mobile_defenders,0,104.99
APL-003-1370,"LCD Touch Screen Tester Flex Cable for iPhone 5S","04/08/16 03:50 PM",0,21,2.73,6.14,4.59,2.49,"01/09/18 12:10 AM",maya_cellular,0,2.99
APL-003-1370,"LCD Touch Screen Tester Flex Cable for iPhone 5S","04/08/16 03:50 PM",0,21,2.73,6.14,4.59,2.49,"01/09/18 12:11 AM",mobile_defenders,0,1.99
SRN-ZTE-018,"LCD and Digitizer Replacement with Frame for ZTE Max Boost",N/A,0,0,0,39.99,0,26.99,"01/09/18 01:00 AM",mengtor,25.99,23.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","01/05/18 04:06 PM",8,6,32.02,59.99,0,39.99,"01/09/18 01:20 AM",mengtor,37.99,36.99
BT-BP-30218,"Battery for Apple iPad Mini 1 4490mAH Li-Polymer ","09/11/17 02:05 PM",5,0,5.9,15.99,15.99,12.99,"01/09/18 01:56 AM",maya_cellular,0,8.99
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","12/12/17 02:59 PM",3,6,10.44,15.95,12.99,11.49,"01/09/18 02:12 AM",mengtor,13.5,12.5
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","12/12/17 02:59 PM",3,6,10.44,15.95,12.99,11.49,"01/09/18 02:12 AM",mobile_defenders,0,13.99
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/05/18 11:04 AM",397,240,13.5,36.71,22.99,16.99,"01/09/18 02:20 AM",mengtor,18.5,17.99
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","01/05/18 11:04 AM",552,364,13.5,28.99,22.99,16.99,"01/09/18 02:20 AM",mengtor,18.5,17.99
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black","01/08/18 10:29 AM",7,7,10.24,15.95,12.99,11.99,"01/09/18 02:22 AM",mengtor,13.5,12.5
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White","12/27/17 02:45 PM",1,5,10.02,16.99,13.99,12.99,"01/09/18 02:29 AM",mengtor,13.5,12.5
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black","01/08/18 10:29 AM",3,10,10.24,15.95,12.99,11.49,"01/09/18 02:29 AM",mengtor,13.5,12.5
TAB-SRN-747,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 - White",N/A,0,0,0,165.99,0,152.99,"01/09/18 03:20 AM",mengtor,162.99,156.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"01/09/18 03:20 AM",mengtor,71.99,62.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"01/09/18 03:20 AM",mengtor,71.99,62.99
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","12/27/17 02:45 PM",20,0,10.78,21.39,19.25,18.99,"01/09/18 03:20 AM",mengtor,17.99,16.99
SRN-SAM-1146,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - Blue - New","01/12/17 11:46 AM",0,8,38,92.3,59.99,54.99,"01/09/18 03:21 AM",mobile_defenders,0,44.99
SRN-SAM-1146,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - Blue - New","01/12/17 11:46 AM",0,8,38,92.3,59.99,54.99,"01/09/18 03:22 AM",mobile_sentrix,0,48.19
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"01/09/18 03:25 AM",mobile_sentrix,0,95.18
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"01/09/18 03:25 AM",mengtor,0,113.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"01/09/18 03:25 AM",mobile_defenders,0,139.99
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/09/18 03:27 AM",mobile_sentrix,0,77
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/09/18 03:27 AM",mengtor,0,104.99
