SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","02/06/18 10:39 AM",321,96,4.4,19.99,9.99,8.99,"03/01/18 01:00 AM",etrade_supply,15.6,16.38
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",6,0,7.79,16.99,16.99,9.99,"03/01/18 01:00 AM",etrade_supply,19.57,19.48
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",12,0,11.97,16.99,16.99,11.99,"03/01/18 01:00 AM",etrade_supply,29.26,31.2
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer","01/12/18 12:00 PM",15,8,9.09,16.99,16.99,10.99,"03/01/18 01:20 AM",etrade_supply,19.57,19.48
BT-BP-30070,"BinTEK LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery","05/04/17 03:14 PM",2,127,3.01,10.99,10.99,3.99,"03/01/18 02:11 AM",cell_parts_hub,0,7.99
FLX-SAM-1565,"Rear Camera Lens for Samsung Galaxy S8 Plus - Arctic Silver","12/11/17 01:44 PM",0,7,1,8.99,0,1.99,"03/01/18 02:31 AM",mobile_defenders,0,1.99
FLX-SAM-1563,"Rear Camera Lens for Samsung Galaxy S8 Plus - Midnight Black","01/29/18 01:44 PM",5,3,0.96,8.99,0,1.99,"03/01/18 02:59 AM",mobile_defenders,0,1.99
FLX-SAM-1569,"Power Button Flex Cable for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,2.2,4.99,0,3.99,"03/01/18 03:17 AM",fixez,0,4
SRN-SAM-1316,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Red","05/08/17 11:38 AM",0,0,85.58,139.87,129.99,124.99,"03/01/18 03:20 AM",cell_parts_hub,124.99,69.99
SRN-SAM-1656,"Dual Rear Camera for Samsung Galaxy Note 8 N950U",N/A,0,0,23.64,33.096,30.732,27.49,"03/01/18 03:22 AM",fixez,0,27.5
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"03/01/18 03:40 AM",cell_parts_hub,124.99,69.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"03/01/18 03:40 AM",cell_parts_hub,124.99,69.99
FLX-SAM-1404,"Rear Camera Lens for Samsung Galaxy S6 Edge - Gold Platinum","06/23/17 04:35 PM",0,5,0.89,3.38,2.69,1.49,"03/01/18 03:45 AM",fixez,0,2.5
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","09/27/17 02:06 PM",6,5,4.79,8.95,7.54,5.79,"03/01/18 03:45 AM",fixez,0,6
FLX-SAM-1403,"Rear Camera Lens for Samsung Galaxy S6 Edge - Black Sapphire","12/20/17 04:32 PM",2,1,1.06,3.53,2.79,1.99,"03/01/18 03:46 AM",fixez,0,2
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",0,5,4.05,9.47,8.19,5.79,"03/01/18 03:46 AM",fixez,0,5.75
APL-003-1801,"Battery for iPhone 8 ",N/A,0,0,0,39.99,39.99,29.99,"03/01/18 03:48 AM",fixez,0,22.95
APL-003-1801,"Battery for iPhone 8 ",N/A,0,0,0,39.99,39.99,29.99,"03/01/18 03:48 AM",mengtor,29.99,28.99
FLX-SAM-1575,"Headphone Jack for Samsung Galaxy Note 8",N/A,0,0,0.91,11.99,11.99,1.99,"03/01/18 03:48 AM",fixez,0,3
