SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",7,6,139.50,199.9900,,164.9900,"12/19/17 12:00 AM",parts_4_cells,150.00,140.00
SRN-SAM-1341,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Gold","12/21/16 04:24 PM",,0,79.72,103.6400,86.9900,81.9900,"12/19/17 02:40 AM",parts_4_cells,130.00,120.00
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",,0,179.03,289.9900,,189.9900,"12/19/17 03:20 AM",parts_4_cells,195.00,180.00
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","12/11/17 01:06 PM",54,0,161.54,349.9900,,189.9900,"12/19/17 05:20 AM",parts_4_cells,200.00,190.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","12/06/17 03:14 PM",825,257,18.00,45.9900,28.4900,21.3900,"12/19/17 05:40 AM",cell_parts_hub,23.00,22.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","12/07/17 02:23 PM",486,243,18.00,45.0313,27.9900,21.3900,"12/19/17 05:40 AM",cell_parts_hub,23.00,22.00
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","12/07/17 03:12 PM",499,222,14.00,28.9900,22.9900,17.4900,"12/19/17 09:20 AM",cell_parts_hub,19.00,17.50
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","12/08/17 12:18 PM",322,194,14.00,36.7100,22.9900,17.4900,"12/19/17 09:20 AM",cell_parts_hub,19.00,17.50
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/07/17 03:12 PM",358,135,19.50,79.9900,35.9900,23.9900,"12/19/17 09:40 AM",cell_parts_hub,27.00,24.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","12/07/17 03:12 PM",600,270,19.50,79.9900,35.9900,23.9900,"12/19/17 09:40 AM",cell_parts_hub,27.00,24.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",437,131,19.00,36.9900,,23.7900,"12/19/17 10:00 AM",cell_parts_hub,30.00,24.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","12/05/17 12:17 PM",459,182,19.00,36.9900,,23.7900,"12/19/17 10:00 AM",cell_parts_hub,30.00,24.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/05/17 12:17 PM",438,138,20.50,39.9900,,25.4900,"12/19/17 10:00 AM",cell_parts_hub,31.00,25.00
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/05/17 12:17 PM",472,191,20.50,39.9900,,25.4900,"12/19/17 10:00 AM",cell_parts_hub,31.00,25.00
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","12/18/17 02:11 PM",539,0,51.71,16.7000,13.9900,10.9900,"12/19/17 04:00 PM",etrade_supply,12.26,13.74
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",95,64,23.04,52.2500,35.9900,27.9900,"12/19/17 06:20 PM",etrade_supply,42.25,41.14
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",81,60,23.04,52.2500,35.9900,27.9900,"12/19/17 07:00 PM",etrade_supply,42.25,41.14
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","12/08/17 12:18 PM",322,194,14.00,36.7100,22.9900,17.4900,"12/19/17 07:20 PM",etrade_supply,22.31,17.85
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","12/07/17 03:12 PM",499,222,14.00,28.9900,22.9900,17.4900,"12/19/17 07:20 PM",etrade_supply,19.53,15.63
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","11/29/17 01:19 PM",16,31,45.43,105.9900,59.9900,42.9900,"12/19/17 07:20 PM",etrade_supply,64.48,63.37
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","11/29/17 01:19 PM",20,9,45.43,99.9500,59.9900,42.9900,"12/19/17 07:20 PM",etrade_supply,64.48,63.37
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6","12/11/17 01:44 PM",25,15,0.26,2.0000,1.6900,0.9900,"12/19/17 07:40 PM",etrade_supply,0.89,0.45
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",437,131,19.00,36.9900,,23.7900,"12/19/17 08:35 PM",mobile_sentrix,26.16,24.74
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",437,131,19.00,36.9900,,23.7900,"12/19/17 08:35 PM",fixez,26.50,25.95
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",437,131,19.00,36.9900,,23.7900,"12/19/17 08:35 PM",etrade_supply,24.42,23.44
APL-003-1706,"Earpiece Speaker for iPhone 7","11/21/17 03:04 PM",11,6,4.04,13.7870,11.1100,6.9900,"12/19/17 08:40 PM",etrade_supply,13.22,8.82
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","10/04/17 02:24 PM",17,0,5.38,18.5225,16.3700,8.4900,"12/19/17 09:00 PM",etrade_supply,13.22,10.29
APL-003-1708,"Loudspeaker for iPhone 7 Plus","10/30/17 04:13 PM",5,2,5.90,22.2800,20.0900,8.9900,"12/19/17 09:00 PM",etrade_supply,11.76,13.22
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,249.9900,,104.9900,"12/19/17 09:00 PM",etrade_supply,167.76,161.31
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,,0,0.00,249.9900,,104.9900,"12/19/17 09:00 PM",etrade_supply,167.76,161.31
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,109.9900,"12/19/17 09:20 PM",etrade_supply,200.03,197.88
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)",N/A,5,0,0.00,99.9900,,28.9900,"12/19/17 09:20 PM",etrade_supply,200.03,197.88
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)",N/A,5,0,0.00,99.9900,,28.9900,"12/19/17 09:20 PM",etrade_supply,200.03,197.88
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","12/01/17 11:33 AM",2,0,11.77,28.9900,28.9900,15.9900,"12/19/17 09:20 PM",etrade_supply,24.28,21.58
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/07/17 04:07 PM",437,131,19.00,36.9900,,23.7900,"12/19/17 09:20 PM",maya_cellular,19.95,0.00
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,,0,0.00,3.9900,,0.0000,"12/19/17 09:20 PM",etrade_supply,2.59,4.48
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,,0,0.00,495.9900,,0.0000,"12/19/17 09:40 PM",etrade_supply,387.14,397.38
TAB-SRN-312,"Touch Screen Digitizer for Asus Transformer Book T100 Black","10/29/15 01:56 PM",,0,10.89,17.4240,15.0900,13.9900,"12/19/17 10:00 PM",etrade_supply,14.91,14.85
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",31,26,54.43,99.9900,,64.9900,"12/19/17 10:33 PM",mobile_sentrix,62.00,58.71
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",31,26,54.43,99.9900,,64.9900,"12/19/17 10:33 PM",fixez,63.50,62.50
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","12/18/17 02:22 PM",24,24,55.54,99.9900,,64.9900,"12/19/17 10:33 PM",fixez,63.50,62.50
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","12/05/17 12:17 PM",459,182,19.00,36.9900,,23.7900,"12/19/17 10:40 PM",etrade_supply,24.42,23.44
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/05/17 12:17 PM",438,138,20.50,39.9900,,25.4900,"12/19/17 10:40 PM",etrade_supply,25.39,23.44
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/05/17 12:17 PM",472,191,20.50,39.9900,,25.4900,"12/19/17 10:40 PM",etrade_supply,25.39,23.44
FLX-SAM-1556,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955P Sprint",N/A,,0,0.00,19.9900,,6.9900,"12/19/17 11:00 PM",etrade_supply,6.63,10.29
