SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-626,"Front Camera Flex Cable for LG V20",N/A,0,0,0,25.99,0,4.99,"03/31/18 12:00 AM",fixez,8.49,4.95
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,0,11,0,8.95,6.39,0.99,"03/31/18 12:20 AM",etrade_supply,7.49,7.5
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White","12/11/17 12:12 PM",0,2,3.68,9.59,8.29,0.99,"03/31/18 01:40 AM",mobile_defenders,5.99,4.99
SRN-SAM-1300,"Front Glass for Samsung Galaxy Note 3 - Jet Black (Premium)","02/13/17 02:13 PM",0,5,1.66,3.82,3.07,2.99,"03/31/18 02:00 AM",mobile_defenders,4.99,2.99
SRN-SAM-1282,"Front Glass for Samsung Galaxy Note 4  - White (Premium)","03/01/17 10:09 AM",0,0,1.7,4,3.29,2.99,"03/31/18 02:20 AM",mengtor,2.99,2.5
BTY-COV-1645,"Midframe Chassis for Samsung Galaxy Note 4 N910A N910T - Black",N/A,0,0,0,14.99,0,10.99,"03/31/18 02:20 AM",mobile_defenders,8.99,7.99
SRN-SAM-180,"Front Glass for Samsung Galaxy S3 - Black (Premium)",N/A,0,30,0,3.95,3.99,3.49,"03/31/18 03:00 AM",fixez,3.5,7.99
BTY-COV-018,"Back Battery Door Cover for Samsung Galaxy S3 L710 - White","01/18/17 11:54 AM",0,0,1.46,3.216,2.49,1.99,"03/31/18 03:00 AM",mobile_defenders,1.99,1.49
BTY-COV-180,"Back Battery Door Cover for Samsung Galaxy S3 i747 - White","01/25/16 12:56 PM",0,4,2.06,4.301,3.49,0.99,"03/31/18 03:00 AM",mobile_defenders,1.99,1.49
BTY-COV-006,"Back Battery Door Cover for Samsung Galaxy S3 i535 - White",N/A,0,254,0,6.95,2.89,0.99,"03/31/18 03:00 AM",mobile_defenders,1.99,1.49
BTY-COV-176,"Back Battery Door Cover for Samsung Galaxy S3 T999 - White","05/31/17 11:27 AM",0,3,1.91,3.588,2.89,0.99,"03/31/18 03:00 AM",mobile_defenders,1.99,1.49
BTY-COV-1508,"Samsung Galaxy S3 i9300 Back Battery Door Cover - White","01/06/16 01:04 PM",0,0,1.61,3.7,2.99,1.99,"03/31/18 03:00 AM",mobile_defenders,1.99,1.49
