SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1712,"Rear Battery Cover for Samsung Galaxy Note 5 - Gold (Standard)","10/02/17 01:34 PM",2,47,3.97,11.0600,,0.0000,"10/08/17 11:00 PM",mobile_defenders,0.00,15.99
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","10/05/17 01:31 PM",32,18,3.14,7.3300,5.7600,4.3900,"10/08/17 11:12 PM",fixez,6.00,4.50
BTY-COV-504,"Rear Housing for Samsung Galaxy S5 - White","08/29/17 02:19 PM",,4,2.67,9.2500,7.7900,0.0000,"10/08/17 11:12 PM",fixez,8.00,4.00
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,,0,0.00,9.2500,,0.0000,"10/08/17 11:12 PM",fixez,8.00,4.00
BTY-COV-1707,"Rear Housing Frame with Loudspeaker Headphone Jack for Samsung Galaxy S5 - White (Standard)",N/A,,0,0.00,11.3400,,0.0000,"10/08/17 11:12 PM",fixez,8.00,4.00
SRN-SAM-1650,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Black (Standard)",N/A,,0,0.00,219.3900,,208.9900,"10/08/17 11:14 PM",fixez,184.50,204.50
FLX-SAM-1350,"Sim Card Tray for Samsung Galaxy S6 - Silver","01/17/17 02:58 PM",,2,0.90,2.2500,1.8900,0.0000,"10/08/17 11:20 PM",fixez,1.75,1.50
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","06/02/17 11:36 AM",3,9,13.53,27.2200,24.9600,15.9900,"10/08/17 11:20 PM",fixez,16.00,12.75
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","10/05/17 01:31 PM",8,8,10.11,21.4800,19.3300,15.9900,"10/08/17 11:22 PM",fixez,16.00,12.75
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","10/05/17 03:32 PM",52,28,116.45,139.9900,,129.9900,"10/08/17 11:24 PM",fixez,137.50,149.50
FLX-SAM-1545,"Charging Port for Samsung Galaxy Tab 3 8.0 SM T310 ","03/06/17 02:08 PM",,1,0.87,8.4900,,0.9900,"10/08/17 11:28 PM",fixez,3.50,3.25
FLX-TAB-171,"Charging Port for Samsung Galaxy Tab 3 8.0 T310 ",N/A,,0,0.00,14.9900,,3.4900,"10/08/17 11:28 PM",fixez,3.50,3.25
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","10/02/17 02:54 PM",248,224,10.93,15.9900,13.4900,13.4900,"10/08/17 11:30 PM",mobile_sentrix,12.50,12.00
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",1,28,7.83,13.3100,10.7900,5.4900,"10/08/17 11:47 PM",mobile_sentrix,7.00,0.00
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","10/04/17 02:24 PM",32,23,3.41,8.9900,7.5700,4.6900,"10/08/17 11:48 PM",mobile_sentrix,6.50,0.00
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","10/04/17 02:24 PM",19,18,4.32,10.6200,9.1500,5.9900,"10/08/17 11:49 PM",mobile_sentrix,10.99,0.00
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International","09/27/17 02:06 PM",,5,4.64,19.9900,,4.9900,"10/08/17 11:49 PM",mobile_sentrix,9.00,0.00
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",,3,1.75,5.1075,3.7900,0.9900,"10/08/17 11:52 PM",mobile_sentrix,1.00,0.00
