SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",1,0,27.31,36.694,34.07,29.49,"02/05/18 02:20 AM",fixez,26.95,24.95
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",1,1,66.93,134.99,0,78.99,"02/05/18 03:20 AM",fixez,82.5,54.95
TAB-SRN-102,"LCD Screen for Samsung Galaxy Tab/Tab 2 10.1","12/04/15 11:15 AM",0,3,34.36,46.7225,42.49,32.99,"02/05/18 04:00 AM",mengtor,32.99,29.99
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",0,0,8.41,15.181,12.29,6.99,"02/05/18 04:40 AM",fixez,12,7.95
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"02/05/18 06:20 AM",mengtor,95.99,92.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"02/05/18 06:40 AM",fixez,77.5,76.95
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"02/05/18 06:40 AM",mengtor,95.99,92.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/24/18 10:19 AM",16,11,175.49,243.8625,232.16,199.99,"02/05/18 07:20 AM",mengtor,172.99,175.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",5,10,196.66,251.175,239.12,199.99,"02/05/18 07:20 AM",mengtor,172.99,175.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",16,37,26.64,38.67,35.91,31.49,"02/05/18 07:40 AM",mengtor,32.99,31.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/31/18 02:53 AM",97,168,9,16.99,13.49,10.99,"02/05/18 08:00 AM",etrade_supply,13.95,14
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","01/30/18 04:15 PM",13,17,31.02,55.63,50.58,32.99,"02/05/18 08:00 AM",fixez,28.95,31.49
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","01/08/18 10:29 AM",2,8,30.24,55.4538,50.41,36.49,"02/05/18 08:00 AM",fixez,29.75,34.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/31/18 02:33 AM",574,359,16,45.99,28.49,20.99,"02/05/18 08:20 AM",mobile_sentrix,20.49,20.51
FLX-LGM-571,"Charging Port for LG G3","05/16/17 02:18 PM",0,0,1.05,3.95,0,0.99,"02/05/18 08:20 AM",mobile_sentrix,0.5,0.52
FLX-LGM-620,"Rear Camera for LG G4","08/24/17 02:40 PM",0,4,9.29,10.8,9.3,6.29,"02/05/18 08:40 AM",fixez,10,9.95
