SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","09/06/17 12:41 PM",49,3,180.38,225.4750,214.6500,199.9900,"09/10/17 11:04 PM",mobile_defenders,185.99,199.99
SRN-SAM-1259,"LCD and Touch Screen Digitizer for Samsung Galaxy A7 - Black","04/17/17 10:51 AM",,1,86.25,172.8008,161.9900,90.9900,"09/10/17 11:08 PM",mobile_defenders,90.99,0.00
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",2,1,83.36,149.9900,129.9900,76.9900,"09/10/17 11:11 PM",mobile_defenders,134.99,129.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",2,0,84.81,138.2000,129.5300,76.9900,"09/10/17 11:12 PM",mobile_defenders,134.99,129.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","09/05/17 05:34 PM",900,727,14.04,21.9900,17.9900,17.9900,"09/10/17 11:16 PM",mobile_defenders,20.99,0.00
APL-001-2134,"LCD and Digitizer Assembly for iPhone 6S Plus Standard - Black","12/27/16 11:27 AM",,4,103.40,131.8400,123.5600,0.0000,"09/10/17 11:16 PM",mobile_defenders,29.99,0.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","09/06/17 03:54 PM",511,341,20.07,45.0313,27.9900,24.4900,"09/10/17 11:16 PM",mobile_defenders,29.99,0.00
APL-001-2132,"LCD and Touch Screen Digitizer Assembly for iPhone 6s Standard  Black","02/16/17 04:55 PM",,0,95.80,127.8300,79.9900,0.0000,"09/10/17 11:16 PM",mobile_defenders,29.99,0.00
APL-001-2135,"LCD and Digitizer Assembly for iPhone 6S Plus Standard - White","02/16/17 04:55 PM",,0,103.40,131.8400,89.9900,0.0000,"09/10/17 11:16 PM",mobile_defenders,29.99,0.00
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","09/08/17 02:19 PM",696,463,20.07,45.9900,28.4900,24.4900,"09/10/17 11:17 PM",mobile_defenders,29.99,0.00
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","07/31/17 02:48 PM",4,1,39.84,68.8800,62.7500,49.9900,"09/10/17 11:20 PM",mobile_defenders,62.99,59.99
FLX-MOT-396,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker","01/17/17 02:58 PM",1,2,3.03,6.5100,5.1900,1.9900,"09/10/17 11:28 PM",mobile_defenders,2.99,1.99
FLX-UCP-140,"Motorola Droid X2 MB870 Charging Port",N/A,,11,0.00,2.9500,2.9900,1.1900,"09/10/17 11:30 PM",mobile_defenders,0.99,0.00
FLX-SAM-746,"Charging Port Flex Cable for Samsung Galaxy Note 2 I317 N7105  Rev 0.7 1.0","01/17/17 02:58 PM",,6,2.51,5.6500,4.1400,3.4900,"09/10/17 11:32 PM",mobile_defenders,6.99,5.99
FLX-LGM-632,"Rear Camera for LG G6 H870 H871 H872 H873","06/23/17 04:35 PM",,2,17.80,35.0000,,0.0000,"09/10/17 11:34 PM",mobile_defenders,20.99,19.99
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","09/08/17 12:45 PM",5,10,11.54,21.4800,19.3300,15.9900,"09/10/17 11:35 PM",mobile_defenders,21.99,20.99
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","08/24/17 02:40 PM",6,5,1.77,4.1200,3.3900,2.2900,"09/10/17 11:46 PM",mobile_defenders,2.99,3.99
FLX-SAM-1533,"Volume Button Flex Cable for Samsung Galaxy S7","04/03/17 01:21 PM",,3,1.18,4.5500,3.6600,2.9900,"09/10/17 11:49 PM",mobile_defenders,4.99,5.99
