SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/05/17 12:31 PM",62,6,8.66,16.7000,13.9900,11.4900,"10/25/17 11:58 AM",mengtor,12.99,0.00
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/05/17 12:31 PM",62,6,8.66,16.7000,13.9900,11.4900,"10/25/17 11:59 AM",mobile_sentrix,14.99,0.00
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/05/17 12:31 PM",62,6,8.66,16.7000,13.9900,11.4900,"10/25/17 12:02 PM",fixez,8.00,0.00
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/05/17 12:31 PM",62,6,8.66,16.7000,13.9900,11.4900,"10/25/17 12:03 PM",mobile_defenders,13.99,0.00
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","10/05/17 12:31 PM",62,6,8.66,16.7000,13.9900,11.4900,"10/25/17 12:04 PM",etrade_supply,12.27,0.00
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","09/13/17 01:24 PM",32,20,8.82,16.7000,13.9900,11.4900,"10/25/17 12:27 PM",mobile_defenders,13.99,0.00
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","09/13/17 01:24 PM",32,20,8.82,16.7000,13.9900,11.4900,"10/25/17 12:29 PM",mobile_sentrix,14.99,0.00
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","09/13/17 01:24 PM",32,20,8.82,16.7000,13.9900,11.4900,"10/25/17 12:31 PM",fixez,8.00,0.00
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","09/13/17 01:24 PM",32,20,8.82,16.7000,13.9900,11.4900,"10/25/17 12:32 PM",etrade_supply,14.49,0.00
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","09/13/17 01:24 PM",32,20,8.82,16.7000,13.9900,11.4900,"10/25/17 12:33 PM",maya_cellular,13.95,0.00
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",2,40,3.60,6.4050,5.0900,5.9900,"10/25/17 01:34 PM",mobile_sentrix,0.00,0.00
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",2,40,3.60,6.4050,5.0900,5.9900,"10/25/17 01:36 PM",etrade_supply,10.29,0.00
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",2,40,3.60,6.4050,5.0900,5.9900,"10/25/17 01:37 PM",parts_4_cells,3.00,0.00
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",2,40,3.60,6.4050,5.0900,5.9900,"10/25/17 01:38 PM",cell_parts_hub,7.99,0.00
