SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-SAM-088,"Battery for Samsung Galaxy S5 2800 mAh",N/A,0,0,0,8.95,0,4.99,"04/16/18 12:00 AM",fixez,7.5,6.95
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer","03/22/18 02:31 PM",28,2,4.96,12.99,12.99,7.99,"04/16/18 12:20 AM",fixez,8.95,11.49
BT-BP-30138,"Battery for Samsung Galaxy Tab 3 10.1 6800mAH Li-Polymer","02/09/18 10:08 AM",0,59,7.72,17.99,17.99,8.99,"04/16/18 12:20 AM",fixez,9,9.95
BT-BP-30242,"BinTEK Huawei Nexus 6P 3550mAH Li-Polymer Premium Battery",N/A,0,0,0,16.99,0,8.99,"04/16/18 03:40 AM",mengtor,8.5,0
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black","10/17/16 11:40 AM",0,0,17.64,25.58,23.49,8.97,"04/16/18 04:20 AM",mengtor,45.99,42.99
SRN-ASUS-0001,"LCD and Touch Screen Digitizer for Asus Zenfone 3 Deluxe",N/A,0,0,0,150.99,0,0,"04/16/18 04:53 AM",fixez,0,127.5
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"04/16/18 06:00 AM",mengtor,8.99,0
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black","03/30/18 03:38 PM",0,4,26.75,64.99,0,35.59,"04/16/18 06:40 AM",fixez,29.5,24.95
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","04/09/18 12:39 PM",430,23,8.02,16.864,13.99,11.99,"04/16/18 07:20 AM",mobile_sentrix,12.05,12.21
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","03/22/18 02:31 PM",14,11,4.8,7.99,7.99,5.99,"04/16/18 08:21 AM",maya_cellular,4.99,0
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","04/04/18 01:24 PM",366,449,13,36.71,22.99,16.99,"04/16/18 09:20 AM",lcd_loop,17,17.25
BTY-COV-1634,"Midframe for Samsung Galaxy S6 G920V G920P - White","08/31/17 03:20 PM",0,2,8.7,17.22,15.29,13.99,"04/16/18 12:00 PM",cell_parts_hub,0,14.99
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",0,8,3.82,11.01,9.29,5.49,"04/16/18 12:40 PM",etrade_supply,7.68,9.22
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",6,0,59.04,305.35,89.99,58.99,"04/16/18 05:20 PM",etrade_supply,0,88.31
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",0,0,59.04,251.88,89.99,58.99,"04/16/18 06:20 PM",etrade_supply,0,88.31
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","04/11/18 02:08 PM",216,281,5.96,19.99,19.99,9.99,"04/16/18 06:20 PM",lcd_loop,9.75,9
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","01/31/18 09:42 AM",8,2,1.95,12.1275,10.19,2.69,"04/16/18 08:00 PM",etrade_supply,0,6.25
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",19,90,2.27,9.89,6.59,5.09,"04/16/18 08:20 PM",etrade_supply,0,9.83
APL-003-1640,"Wi-Fi Antenna Flex Cable for iPhone 5s","03/21/18 03:19 PM",2,4,0.47,2.35,1.99,0.99,"04/16/18 08:20 PM",etrade_supply,0.82,1.18
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","03/29/18 11:04 AM",75,0,2.75,6.89,5.18,3.89,"04/16/18 11:00 PM",etrade_supply,0,7.97
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","04/09/18 01:42 PM",68,156,8.5,16.99,13.49,10.99,"04/16/18 11:40 PM",etrade_supply,13.99,12.82
