SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",0,2,4.3,12.06,10.13,3.29,"04/15/18 12:20 AM",fixez,5.5,9.49
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","04/11/18 12:50 PM",66,66,11.43,36.99,36.99,18.79,"04/15/18 01:40 AM",mobile_sentrix,18.9,18.69
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","04/11/18 12:05 PM",9,9,146.92,299.99,232.16,209.89,"04/15/18 02:20 AM",mobile_sentrix,220.5,226.56
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","04/11/18 12:50 PM",104,84,11.91,23.99,21.99,18.89,"04/15/18 03:00 AM",mobile_sentrix,19.14,19.17
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","04/11/18 12:50 PM",316,65,11.91,23.99,21.99,18.59,"04/15/18 03:00 AM",mobile_sentrix,18.73,19.13
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","03/27/18 03:10 PM",8,1,1.84,4.52,3.32,2.39,"04/15/18 03:20 AM",fixez,3,2.95
APL-003-1116,"Home Button for iPad Mini & iPad Mini 2 White","05/07/15 03:34 PM",0,0,0.83,2.075,1.79,0.89,"04/15/18 03:20 AM",mobile_defenders,0.99,0.49
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","03/29/18 03:28 PM",4,7,107.08,199.99,138.46,131.89,"04/15/18 03:20 AM",mobile_sentrix,132.5,131.58
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","03/27/18 12:54 PM",8,9,106,199.99,144.99,131.89,"04/15/18 03:20 AM",mobile_sentrix,134.32,132.45
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","03/05/18 11:58 AM",2,6,88.75,238.325,199.99,124.99,"04/15/18 04:00 AM",mobile_sentrix,259.49,259.17
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","03/05/18 11:58 AM",2,6,88.75,238.325,199.99,124.99,"04/15/18 04:00 AM",fixez,142.95,139.95
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","04/11/18 02:08 PM",91,245,4.21,16.99,16.99,6.99,"04/15/18 04:20 AM",mobile_sentrix,5.3,5.26
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","04/11/18 02:08 PM",644,482,4.84,18.99,19.99,9.89,"04/15/18 04:20 AM",mobile_sentrix,10.58,10.77
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","04/11/18 02:08 PM",215,271,5.96,19.99,19.99,9.99,"04/15/18 04:40 AM",mobile_sentrix,12.06,12.29
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","04/11/18 02:08 PM",171,327,5.96,19.99,19.99,9.99,"04/15/18 04:40 AM",mobile_sentrix,8.04,8.27
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","04/11/18 02:08 PM",315,357,4.92,14.99,9.99,8.99,"04/15/18 04:40 AM",mobile_sentrix,10.12,10.65
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","03/13/18 12:26 PM",9,8,3.7,10.21,8.79,5.89,"04/15/18 05:00 AM",mobile_sentrix,6.72,6.97
FLX-SAM-968,"Front Camera Flex Cable for Samsung Galaxy S5","03/16/17 12:04 PM",0,2,1.12,3.504,2.79,1.99,"04/15/18 05:00 AM",mobile_defenders,2.49,1.99
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","03/27/18 12:54 PM",8,20,3.99,10.21,8.79,5.89,"04/15/18 05:00 AM",mobile_sentrix,6.85,6.92
APL-003-0378,"iPhone 4 4S LCD Testing Module","04/24/17 01:31 PM",0,7,1.76,3.43,2.69,2.69,"04/15/18 05:40 AM",mobile_defenders,1.49,1.99
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White","04/24/17 01:31 PM",0,6,1.18,3.288,2.59,1.99,"04/15/18 06:00 AM",fixez,3.5,2.95
APL-003-0402,"iPhone 4S Complete Replacement Screw Set","10/04/16 12:27 PM",0,2,0.61,1.8,1.59,0.99,"04/15/18 06:00 AM",mobile_defenders,0.49,0.99
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",0,7,1.49,4.485,3.69,1.49,"04/15/18 06:20 AM",mobile_defenders,4.99,2.99
APL-003-0444,"iPhone 4S Home Button Flex Cable","04/03/17 01:21 PM",0,4,0.17,0.98,0.59,0.49,"04/15/18 06:20 AM",fixez,0,1.95
