SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1841,"Home Button Flex Cable for iPad 5 - White",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:54 AM",mobile_sentrix,0.00,7.11
APL-003-1841,"Home Button Flex Cable for iPad 5 - White",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:54 AM",fixez,0.00,11.25
APL-003-1841,"Home Button Flex Cable for iPad 5 - White",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:54 AM",mobile_defenders,0.00,7.99
APL-003-1841,"Home Button Flex Cable for iPad 5 - White",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:54 AM",parts_4_cells,0.00,8.00
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:54 AM",mobile_sentrix,0.00,7.11
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",mobile_defenders,0.00,7.99
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",etrade_supply,0.00,10.77
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",mobile_sentrix,0.00,7.61
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",fixez,0.00,11.25
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",mobile_defenders,0.00,7.99
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",etrade_supply,0.00,10.77
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,,0,0.00,7.1100,,0.0000,"12/18/17 01:55 AM",parts_4_cells,0.00,8.00
APL-003-1845,"Power Button Flex Cable for iPad 5",N/A,,0,0.00,2.1500,,0.0000,"12/18/17 01:55 AM",mobile_sentrix,0.00,2.15
APL-003-1845,"Power Button Flex Cable for iPad 5",N/A,,0,0.00,2.1500,,0.0000,"12/18/17 01:55 AM",mobile_defenders,0.00,2.99
APL-003-1844,"Back Camera for iPad 5",N/A,,0,0.00,8.1100,,0.0000,"12/18/17 01:55 AM",mobile_sentrix,0.00,8.81
APL-003-1844,"Back Camera for iPad 5",N/A,,0,0.00,8.1100,,0.0000,"12/18/17 01:55 AM",mobile_defenders,0.00,6.99
APL-003-1846,"Sim Card Reader for iPad 5",N/A,,0,0.00,1.5500,,0.0000,"12/18/17 01:55 AM",mobile_sentrix,0.00,1.55
BT-BP-30208,"BinTEK Battery Apple iPad 2 6930mAH Li-Polymer Premium","11/07/17 01:39 PM",4,4,7.79,16.9900,16.9900,12.9900,"12/18/17 10:40 AM",lcd_loop,14.00,0.00
APL-001-0462,"LCD Screen for iPad 2","12/12/17 02:59 PM",4,2,36.35,47.6900,43.3900,39.9900,"12/18/17 10:40 AM",lcd_loop,44.00,0.00
APL-001-0504,"LCD Screen for iPad 3 4","12/04/17 03:23 PM",4,9,22.66,30.4600,28.2900,24.9900,"12/18/17 10:40 AM",lcd_loop,29.00,0.00
BT-BP-30210,"BinTEK Battery Apple iPad 3/4 11560mAH Li-Polymer Premium","12/08/17 02:49 PM",10,7,9.67,19.9900,19.9900,13.9900,"12/18/17 10:40 AM",lcd_loop,14.00,0.00
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ","11/17/17 02:15 PM",9,18,11.97,16.9900,16.9900,13.9900,"12/18/17 10:40 AM",lcd_loop,14.00,0.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","11/10/17 04:21 PM",5,17,196.66,251.1750,239.1200,221.9900,"12/18/17 10:40 AM",lcd_loop,230.00,0.00
APL-001-2200,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - Black (Premium)","12/11/17 12:14 PM",499,0,11.61,20.1900,16.9900,14.9900,"12/18/17 11:00 AM",lcd_loop,17.75,0.00
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ","12/08/17 02:49 PM",29,9,12.10,18.9900,18.9900,13.9900,"12/18/17 11:00 AM",lcd_loop,13.00,0.00
APL-001-0776,"LCD Screen for iPad Air","12/12/17 02:59 PM",7,10,47.02,80.8400,73.6500,59.9900,"12/18/17 11:00 AM",lcd_loop,75.00,0.00
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","12/12/17 02:59 PM",15,0,25.68,38.6700,35.9100,32.9900,"12/18/17 11:00 AM",lcd_loop,33.00,0.00
APL-001-2201,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - White (Premium)","12/11/17 01:44 PM",46,45,10.63,21.6200,16.9900,14.9900,"12/18/17 11:00 AM",lcd_loop,17.75,0.00
BT-BP-30220,"BinTEK Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer Premium ","11/17/17 02:15 PM",13,0,9.09,16.9900,16.9900,10.9900,"12/18/17 11:00 AM",lcd_loop,12.00,0.00
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","12/04/17 03:23 PM",583,0,12.75,28.1900,21.9900,16.9900,"12/18/17 11:00 AM",lcd_loop,22.00,0.00
