SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","12/12/17 02:59 PM",7,0,9.68,16.439,13.25,10.99,"01/03/18 12:01 AM",maya_cellular,13.99,0
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","12/12/17 02:59 PM",7,0,33.3,55.4538,50.41,36.49,"01/03/18 12:01 AM",maya_cellular,39.95,33.95
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","12/27/17 02:45 PM",10,1,32.89,55.63,50.58,36.49,"01/03/18 12:01 AM",maya_cellular,39.95,33.95
FLX-HTC-534,"HTC One M7 801e Charging Port Mic Flex Cable","01/05/16 02:21 PM",0,65,2.64,6.615,5.29,3.49,"01/03/18 01:20 AM",mengtor,3.99,2.99
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","12/27/17 02:45 PM",11,4,32.89,50.27,45.7,39.49,"01/03/18 02:00 AM",mengtor,36.99,35.99
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","12/27/17 02:45 PM",2,8,32.89,50.27,45.7,36.99,"01/03/18 02:00 AM",mengtor,36.99,35.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","12/27/17 02:45 PM",10,1,32.89,55.63,50.58,36.49,"01/03/18 02:00 AM",mengtor,36.99,35.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","12/12/17 02:59 PM",7,0,33.3,55.4538,50.41,36.49,"01/03/18 02:00 AM",mengtor,36.99,35.99
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","12/19/17 03:54 PM",1,2,11.51,31.99,31.99,26.99,"01/03/18 03:00 AM",mengtor,26.99,27.99
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,37.99,"01/03/18 03:20 AM",mengtor,48.99,47.99
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","09/26/17 10:48 AM",5,4,1.74,4.12,3.39,2.29,"01/03/18 03:20 AM",mengtor,2.25,1.99
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","12/27/17 03:12 PM",10,1,1.67,4.12,3.39,2.29,"01/03/18 03:40 AM",mengtor,2.25,1.99
SRN-ZTE-017,"LCD and Digitizer Replacement for ZTE MAX Boost ",N/A,0,0,0,36.99,0,19.99,"01/03/18 05:20 AM",mengtor,21.5,20.99
SRN-ZTE-018,"LCD and Digitizer Replacement with Frame for ZTE Max Boost",N/A,0,0,0,39.99,0,26.99,"01/03/18 05:20 AM",mengtor,27.5,25.99
FLX-HTC-587,"HTC One M8 Charging Port Flex Cable (32GB) AT&T/Verizon","12/11/17 12:12 PM",2,3,3.38,8.32,6.59,3.49,"01/03/18 05:40 AM",mengtor,4.99,3.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","12/19/17 03:54 PM",9,0,32.64,59.99,0,42.99,"01/03/18 05:40 AM",mengtor,39.99,37.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","12/19/17 03:54 PM",5,2,32.64,59.2213,49.99,42.99,"01/03/18 05:40 AM",mengtor,38.99,37.99
TAB-SRN-546,"LCD Screen for Samsung Galaxy Tab 4 7.0","07/24/17 11:57 AM",1,0,16.3,20.31,18.28,17.99,"01/03/18 06:00 AM",mengtor,17.85,16.99
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",105,5,23.04,52.25,35.99,27.99,"01/03/18 06:20 AM",mengtor,29.99,28.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",103,8,23.04,52.25,35.99,27.99,"01/03/18 06:20 AM",mengtor,29.99,28.99
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",0,0,131.02,167.0505,156.59,169.99,"01/03/18 06:40 AM",mengtor,171.99,169.99
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black","02/13/17 02:13 PM",0,0,133.77,170.56,159.86,169.99,"01/03/18 06:40 AM",mengtor,171.99,169.99
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","11/29/17 01:19 PM",8,28,45.43,105.99,59.99,42.99,"01/03/18 07:00 AM",mengtor,56.99,52.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","12/22/17 10:07 AM",17,4,45.43,99.95,59.99,42.99,"01/03/18 07:00 AM",mengtor,56.99,52.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","12/27/17 02:24 PM",5,8,95.89,129.99,0,119.99,"01/03/18 07:20 AM",mengtor,141.99,140.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",2,14,105.49,169.99,0,129.99,"01/03/18 07:20 AM",mengtor,141.99,140.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","12/04/17 03:50 PM",8,3,105.07,129.99,0,119.99,"01/03/18 07:20 AM",mengtor,141.99,140.99
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","12/21/17 04:02 PM",6,14,109.99,169.99,0,129.99,"01/03/18 07:40 AM",mengtor,141.99,140.99
TAB-SRN-747,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 - White",N/A,0,0,0,165.99,0,152.99,"01/03/18 07:40 AM",mengtor,166.99,162.99
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","12/27/17 03:12 PM",0,6,1.98,7.29,5.73,2.49,"01/03/18 08:20 AM",mengtor,2.98,2.5
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","12/11/17 01:44 PM",5,0,2.4,7.29,5.73,2.99,"01/03/18 08:20 AM",mengtor,2.98,2.5
SRN-SAM-1317,"LCD Screen for Samsung Galaxy Mega 2","11/25/15 11:49 AM",0,0,24.86,34.8,32.39,14.99,"01/03/18 08:40 AM",mengtor,16.99,15.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",12,20,107,152.99,0,134.99,"01/03/18 09:20 AM",mengtor,148.99,145.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",1,11,107.49,152.99,0,129.99,"01/03/18 09:20 AM",mengtor,145.99,142.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",4,16,106.2,152.99,0,134.99,"01/03/18 09:20 AM",mengtor,145.99,142.99
