SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1499,"Home Button Metal Bracket for iPad Air 2","03/21/18 03:19 PM",3,10,0.78,1.55,1.3,1.19,"04/12/18 12:00 AM",maya_cellular,0,0.99
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","03/21/18 03:19 PM",25,0,1.1,2.5,3.09,1.39,"04/12/18 03:00 AM",etrade_supply,5.64,0
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","03/27/18 03:10 PM",28,22,1.04,2.5,3.09,1.39,"04/12/18 03:00 AM",etrade_supply,5.65,0
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U","03/30/18 03:38 PM",2,6,4.39,12.99,6.67,6.19,"04/12/18 04:40 AM",mobile_sentrix,6.28,5.64
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","04/09/18 04:29 PM",27,5,2.11,8.99,3.37,4.49,"04/12/18 06:00 AM",mengtor,3.5,2.5
APL-003-1736,"Rear Camera for iPhone 7 Plus","04/09/18 04:29 PM",11,3,62.49,179.99,70.05,93.89,"04/12/18 06:00 AM",fixez,64.5,74.95
APL-003-1736,"Rear Camera for iPhone 7 Plus","04/09/18 04:29 PM",11,3,62.49,179.99,70.05,93.89,"04/12/18 06:00 AM",etrade_supply,103.36,95.96
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","04/11/18 02:08 PM",725,512,4.84,18.99,19.99,9.89,"04/12/18 06:40 AM",etrade_supply,13.32,12.54
BT-BP-30012,"BinTEK Battery for iPod Touch 5  1030mAH Li-Ion Premium ","03/22/18 02:31 PM",5,3,4.65,12.99,7.99,6.89,"04/12/18 07:01 AM",maya_cellular,4.49,0
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","03/27/18 03:10 PM",6,12,88.63,137.96,129.3,109.99,"04/12/18 04:00 PM",etrade_supply,125.1,127.83
FLX-SAM-1411,"Loudspeaker for Samsung Galaxy S6 Edge",N/A,0,2,1.53,3.52,2.89,1.99,"04/12/18 10:21 PM",cell_parts_hub,6.99,0
FLX-SAM-1425,"Loudspeaker for Samsung Galaxy S6 Edge Plus","05/12/17 01:33 PM",1,8,1.67,4.84,3.59,1.99,"04/12/18 10:41 PM",etrade_supply,1.86,0
FLX-SAM-1436,"USB Charging Port Cover for Samsung Galaxy S5 - Gold","12/02/16 03:29 PM",0,6,0.4,1.23,0.79,0,"04/12/18 10:42 PM",etrade_supply,1.3,0
FLX-SAM-1438,"Vibration Motor without Flex Cable for Samsung Galaxy Note 3","05/18/16 01:35 PM",0,0,1.35,3.24,2.59,1.49,"04/12/18 10:43 PM",parts_4_cells,3,0
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",0,11,7.04,15.99,9.75,6.89,"04/12/18 10:44 PM",etrade_supply,7.68,0
