SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1841,"Home Button Flex Cable for iPad 5 - White","02/12/18 01:25 PM",1,1,4.25,7.11,0,6.99,"03/18/18 12:00 AM",fixez,11.25,7.95
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black","02/12/18 01:25 PM",1,1,4.25,7.11,0,6.99,"03/18/18 12:00 AM",etrade_supply,11.21,11.25
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold","02/12/18 01:25 PM",1,1,4.25,7.11,0,6.99,"03/18/18 12:00 AM",fixez,11.25,7.95
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold","02/12/18 01:25 PM",1,1,4.25,7.11,0,6.99,"03/18/18 12:00 AM",etrade_supply,11.21,11.25
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	","02/12/18 12:37 PM",0,2,184.86,230.99,0,215.99,"03/18/18 12:20 AM",etrade_supply,267.6,268.46
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White","02/12/18 12:37 PM",1,1,184.86,230.99,0,215.99,"03/18/18 12:20 AM",etrade_supply,267.6,268.46
APL-003-1859,"Headphone Jack Flex Cable for iPad Pro 10.5 - White","02/12/18 01:25 PM",0,2,3.77,9.32,0,0,"03/18/18 12:40 AM",fixez,0,7.5
BTY-COV-1581,"Midframe Bezel for Samsung Galaxy S6 G920F ",N/A,0,7,2.73,6.14,4.59,0,"03/18/18 01:20 AM",etrade_supply,2.98,2.99
BTY-COV-1619,"Back Cover for LG G4 - Grey",N/A,0,1,5.97,10.75,9.29,0,"03/18/18 01:20 AM",etrade_supply,3.41,3.42
FLX-HTC-597,"Rear Duo Camera for HTC One M8","03/06/18 02:23 PM",0,2,9.02,15.99,10.2,11.99,"03/18/18 01:20 AM",etrade_supply,12.62,12.66
FLX-SAM-1583,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Orchid Grey ",N/A,0,0,250.91,313.6375,298.58,259.99,"03/18/18 01:20 AM",mobile_sentrix,278.04,290.81
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,134.99,"03/18/18 01:20 AM",etrade_supply,150.34,150.82
SRN-HTC-1160,"LCD and Touch Screen Digitizer for Google Pixel XL - Black","10/05/17 01:31 PM",0,0,94.2,137.292,128.68,0,"03/18/18 01:40 AM",etrade_supply,134.15,134.58
SRN-NOK-164,"LCD and Touch Screen Digitizer for Microsoft Lumia 950 - Black","09/25/17 03:22 PM",0,1,44.43,166.17,155.79,49.49,"03/18/18 01:40 AM",etrade_supply,56.26,56.44
SRN-SAM-1388,"Front Glass for Samsung Galaxy Note 5 - Black Sapphire (Premium)","08/10/17 02:44 PM",0,0,7.21,11.1475,9.36,5.99,"03/18/18 01:40 AM",etrade_supply,13.81,10.74
SRN-SAM-1555,"Front Glass for Samsung Galaxy S3 - Black",N/A,0,0,0,2.99,0,2.79,"03/18/18 01:40 AM",etrade_supply,3,3.01
SRN-SAM-1557,"Front Glass for Samsung Galaxy S3 - White ",N/A,0,0,0,2.99,0,2.79,"03/18/18 02:00 AM",etrade_supply,3.43,3.44
SRN-SAM-1558,"Front Glass for Samsung Galaxy S3 - Red ",N/A,0,0,0,2.99,0,2.79,"03/18/18 02:00 AM",etrade_supply,3.43,3.44
SRN-SAM-1559,"Front Glass for Samsung Galaxy S4 - Black Mist",N/A,0,0,0,2.99,0,1.79,"03/18/18 02:00 AM",etrade_supply,9.18,9.21
SRN-SAM-1560,"Front Glass for Samsung Galaxy S4 - White",N/A,0,0,0,2.99,0,1.79,"03/18/18 02:20 AM",etrade_supply,9.81,9.84
SRN-SAM-1562,"Front Glass for Samsung Galaxy S6 - Black Sapphire","07/18/17 11:48 AM",0,97,1.78,2.99,0,2.99,"03/18/18 02:20 AM",etrade_supply,3.26,2.04
SRN-SAM-1563,"Front Glass for Samsung Galaxy S6 - White ",N/A,0,0,0,2.99,0,2.99,"03/18/18 02:20 AM",etrade_supply,3.26,2.04
SRN-SAM-1565,"Front Glass for Samsung Galaxy S6 - Gold Platinum","07/10/17 02:53 PM",0,50,1.55,2.99,0,2.99,"03/18/18 02:40 AM",etrade_supply,3.26,2.04
SRN-SAM-1576,"Front Glass for Samsung Galaxy S7 Edge - Black Onyx","07/10/17 02:53 PM",0,0,7.6,16.99,0,10.99,"03/18/18 03:00 AM",etrade_supply,17.18,17.24
SRN-SAM-1577,"Front Glass for Samsung Galaxy S7 Edge - Silver Titanium","07/10/17 02:53 PM",0,0,7.6,16.99,0,10.99,"03/18/18 03:00 AM",etrade_supply,17.18,10.74
SRN-SAM-1580,"Front Glass for Samsung Galaxy Note 2 - White",N/A,0,0,0,2.99,0,2.79,"03/18/18 03:00 AM",etrade_supply,3.82,3.83
SRN-SAM-1581,"Front Glass for Samsung Galaxy Note 2 - Gray",N/A,0,0,0,2.99,0,2.79,"03/18/18 03:20 AM",etrade_supply,3.82,3.83
SRN-SAM-1582,"Front Glass for Samsung Galaxy Note 3 - White",N/A,0,0,0,2.99,0,2.79,"03/18/18 03:20 AM",etrade_supply,2.74,2.75
SRN-SAM-1586,"Front Glass for Samsung Galaxy Note 3 - Jet Black",N/A,0,0,0,2.99,0,2.79,"03/18/18 03:40 AM",etrade_supply,1.72,1.73
SRN-SAM-1587,"Front Glass for Samsung Galaxy Note 4 - White",N/A,0,0,0,2.99,0,2.79,"03/18/18 03:40 AM",etrade_supply,3.82,3.83
SRN-SAM-1590,"Front Glass for Samsung Galaxy Note 4 - Black",N/A,0,0,0,2.99,0,2.79,"03/18/18 03:40 AM",etrade_supply,3.82,2.38
SRN-SAM-1593,"Front Glass for Samsung Galaxy Note 5 - Gold Platinum",N/A,0,0,0,5.99,0,2.99,"03/18/18 04:00 AM",etrade_supply,14.05,10.74
SRN-SAM-1594,"Front Glass for Samsung Galaxy Note 5 - White Pearl","07/10/17 02:53 PM",0,48,1.55,5.99,0,2.99,"03/18/18 04:01 AM",etrade_supply,15.33,10.74
SRN-SAM-1598,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Premium)","08/10/17 02:44 PM",0,48,7.21,12.99,0,9.99,"03/18/18 04:02 AM",etrade_supply,13.75,10.74
SRN-SNY-146,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - Black",N/A,0,0,0,82.99,0,0,"03/18/18 04:20 AM",etrade_supply,71.82,72.05
SRN-LGM-700,"LCD and Touch Screen Digitizer with Frame for LG Optimus G2 D802 D805 - Black",N/A,0,1,0,60.99,0,0,"03/18/18 04:20 AM",etrade_supply,39.32,39.45
BTY-COV-1726,"Midframe Bezel for Samsung Galaxy S6 Edge G925F","02/09/18 04:16 PM",0,2,0,15.99,0,0,"03/18/18 04:20 AM",etrade_supply,3,3.64
BTY-COV-1741,"Midframe Bezel for Samsung Galaxy S6 Edge G925A G925T - White","02/09/18 04:16 PM",0,2,12,15.99,0,0,"03/18/18 04:40 AM",maya_cellular,0,12.95
BTY-COV-1747,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Black","02/09/18 04:16 PM",0,2,8,25,0,0,"03/18/18 04:40 AM",etrade_supply,27.44,27.53
BTY-COV-1748,"Middle Bezel Frame For Samsung Galaxy S7 Edge - Gold","02/09/18 04:16 PM",0,2,8,25,0,0,"03/18/18 05:00 AM",etrade_supply,34.9,35.01
BTY-COV-1749,"Middle Bezel Frame For Samsung Galaxy S7 Edge - White","02/09/18 04:16 PM",0,2,8,25,0,0,"03/18/18 05:00 AM",etrade_supply,28.68,28.77
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",3,14,36.95,47.69,43.39,43.99,"03/18/18 05:40 AM",mengtor,44.99,45.99
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","03/15/18 01:59 PM",12,10,3.24,9.99,5.35,5.89,"03/18/18 06:00 AM",mobile_sentrix,5.95,6
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","03/15/18 01:59 PM",12,10,3.24,9.99,5.35,5.89,"03/18/18 06:00 AM",fixez,7,6.95
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",4,22,4.3,10.99,6.55,5.49,"03/18/18 06:00 AM",mobile_sentrix,5.67,5.73
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","01/04/18 10:37 AM",14,2,3.55,14.18,11.49,4.99,"03/18/18 06:20 AM",mobile_sentrix,6.85,6.86
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","03/13/18 12:26 PM",1,14,74.5,179.99,0,89.99,"03/18/18 06:40 AM",mobile_sentrix,108.68,108.05
APL-003-1384,"Headphone Jack Home Button Charging Port Flex for iPod Touch 5 White","01/31/18 09:42 AM",1,4,1.64,4.347,3.59,1.79,"03/18/18 07:00 AM",fixez,3.5,3.95
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/18/18 07:40 AM",mobile_sentrix,55.51,53.07
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/18/18 07:40 AM",mobile_sentrix,54.91,52.17
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",6,0,18.57,35.18,32.67,22.99,"03/18/18 08:00 AM",mobile_sentrix,23.21,26.43
APL-003-1706,"Earpiece Speaker for iPhone 7","01/31/18 09:42 AM",18,0,2.91,13.787,11.11,4.29,"03/18/18 08:20 AM",fixez,8,3.95
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",19,0,27.03,39.89,26.29,33.79,"03/18/18 09:00 AM",mobile_sentrix,27.58,28.06
APL-003-1599,"External Buttons for iPhone 6s Plus  Rose Gold","01/09/17 02:03 PM",1,6,1.23,3.38,2.69,1.49,"03/18/18 09:20 AM",fixez,7.99,4
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","01/30/18 04:15 PM",5,3,10.38,15.95,12.99,11.49,"03/18/18 09:20 AM",mengtor,12.5,0
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White","12/27/17 02:45 PM",0,5,10.02,16.99,13.99,11.79,"03/18/18 09:20 AM",mengtor,12.5,0
APL-003-1603,"SIM Card Tray for iPhone 6s Plus  Gold","01/31/18 09:42 AM",1,9,0.68,1.98,1.69,0.89,"03/18/18 09:40 AM",fixez,2,1.95
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus","10/04/17 02:24 PM",0,11,1.59,4.32,3.49,2.39,"03/18/18 09:40 AM",fixez,3.75,7.49
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/12/18 02:51 PM",1008,53,12,21.99,17.99,14.99,"03/18/18 10:00 AM",mobile_sentrix,15.45,15.44
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",18,0,32.45,216.49,79.99,34.99,"03/18/18 10:20 AM",mengtor,38.99,39.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",20,0,32.62,91.8,79.99,34.99,"03/18/18 10:20 AM",mengtor,38.99,39.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/15/18 11:04 AM",16,5,59.04,305.35,89.99,58.99,"03/18/18 10:20 AM",mengtor,66.99,67.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",20,0,59.04,251.88,89.99,58.99,"03/18/18 10:20 AM",mengtor,66.99,67.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",20,0,59.04,251.88,89.99,58.99,"03/18/18 10:20 AM",mobile_sentrix,64,63.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/12/18 10:41 AM",442,138,18,79.99,35.99,21.89,"03/18/18 10:40 AM",mobile_sentrix,24.34,24.43
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",780,170,18,79.99,35.99,21.89,"03/18/18 10:40 AM",mobile_sentrix,24.56,24.96
APL-003-1583,"External Pentalobe Screws for iPhone 6s and 6s Plus  Gold","02/09/18 04:16 PM",1,14,0.16,1.68,1.09,0.99,"03/18/18 12:21 PM",mobile_sentrix,2.95,0
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","10/26/17 10:59 AM",0,1,3.16,8.04,6.39,3.99,"03/18/18 12:21 PM",mengtor,4.99,0
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","01/31/18 09:42 AM",43,32,2.27,8.27,6.59,3.99,"03/18/18 12:22 PM",mobile_sentrix,4.97,0
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/16/18 03:14 PM",578,190,16,45.0313,27.99,20.99,"03/18/18 01:40 PM",mobile_sentrix,19.55,19.99
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6","03/07/18 03:39 PM",25,14,0.56,2,1.69,0.79,"03/18/18 03:20 PM",mobile_sentrix,0.89,0.59
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",19,5,1.32,4.68,3.43,1.69,"03/18/18 04:20 PM",fixez,2.95,1.95
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",73,123,8.86,16.42,13.99,11.99,"03/18/18 05:20 PM",mobile_sentrix,12.03,11.86
APL-003-1534,"Vibrator Motor for iPhone 6","02/05/18 10:24 AM",2,10,0.73,3.6,2.79,1.19,"03/18/18 05:40 PM",fixez,3,3.95
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,0,4,7.03,11.95,9.69,3.49,"03/18/18 06:00 PM",mengtor,2.99,4.99
APL-003-1637,"Charging Port for iPad Pro 12.9 (3G Version) - White",N/A,0,5,7.03,11.95,9.69,3.49,"03/18/18 06:00 PM",mengtor,2.99,0
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","12/27/17 03:12 PM",0,2,1.98,9.432,8.19,1.49,"03/18/18 07:00 PM",mobile_defenders,0,3.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/01/18 10:45 AM",92,43,21.62,52.25,35.99,27.99,"03/18/18 07:20 PM",mobile_sentrix,26.38,25.88
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",56,28,21.45,52.25,35.99,27.99,"03/18/18 07:20 PM",mobile_sentrix,26.4,25.77
FLX-SAM-1304,"SIM SD Card Flex Cable for Samsung Galaxy Note 4 N910F",N/A,0,3,2.37,5.95,0,1.99,"03/18/18 07:40 PM",mobile_sentrix,1.62,1.64
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/05/18 03:44 PM",1174,157,12,21.99,17.99,14.99,"03/18/18 07:40 PM",mobile_sentrix,15.21,15.1
FLX-SAM-1322,"Sim Card SD Card Tray Flex Cable for Samsung Galaxy Note 4","01/17/17 02:58 PM",0,2,1.78,4.09,3.29,1.99,"03/18/18 07:40 PM",mobile_sentrix,1.62,1.64
FLX-SAM-282,"Sim Memory Card Flex Cable for Samsung Galaxy S3 i9300 T999 i747 ","11/19/15 12:09 PM",1,3,1.63,3.519,2.89,0.99,"03/18/18 10:00 PM",mobile_sentrix,1.4,1.53
FLX-SAM-426,"Galaxy S3 i747 T999 Sim Card SD Memory Card Flex Cable","10/17/16 12:33 PM",0,2,1.73,4.048,3.29,0.99,"03/18/18 10:00 PM",mobile_sentrix,1.4,1.53
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","03/06/18 11:41 AM",160,25,14.12,49.95,25.99,16.99,"03/18/18 11:00 PM",mobile_sentrix,17.09,17.31
FLX-SAM-810,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505 REV 25","03/07/18 03:39 PM",0,6,2.3,5.99,4.19,2.89,"03/18/18 11:00 PM",mobile_sentrix,2.73,2.69
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","02/12/18 01:25 PM",12,7,41.85,64.99,56.55,52.39,"03/18/18 11:40 PM",mengtor,35.99,36.99
