SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","03/07/18 03:39 PM",4,3,1.83,3.49,3.49,2.99,"03/08/18 12:00 AM",mobile_sentrix,2.19,2.3
APL-003-1448,"WiFi/Bluetooth Antenna Flex for iPhone 6 Plus","07/31/17 01:54 PM",3,20,0.49,2.075,1.79,1.19,"03/08/18 12:00 AM",mobile_sentrix,1.19,1.16
APL-003-1452,"Loudspeaker Module for iPhone 5S SE","03/07/18 03:39 PM",11,9,1.04,4.5675,3.39,1.39,"03/08/18 12:00 AM",mengtor,0.99,0.5
APL-003-1458,"Ear Piece Speaker Module for iPhone 5C","01/31/18 09:42 AM",6,3,0.37,2,1.69,0.79,"03/08/18 12:00 AM",mengtor,0.6,0.5
APL-003-1464,"Complete Internal Screw Set for iPhone 5c","01/31/18 09:42 AM",5,4,0.37,1.75,1.09,0.99,"03/08/18 12:20 AM",mengtor,0.8,0.5
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6","03/07/18 03:39 PM",22,22,0.56,2,1.69,0.59,"03/08/18 12:20 AM",mobile_sentrix,0.68,0.89
APL-003-1477,"iPhone 4S Wifi Antenna Metal Shield Cover",N/A,2,4,0,5.39,1.49,1.49,"03/08/18 12:20 AM",mobile_sentrix,0.52,1.04
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",78,108,2.67,6.66,5.29,3.89,"03/08/18 12:40 AM",mobile_sentrix,4.27,4.23
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","03/07/18 03:39 PM",36,14,10.21,18.99,12.73,13.99,"03/08/18 01:20 AM",mobile_sentrix,11.64,11.63
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","03/02/18 02:09 PM",495,253,13,36.71,22.99,16.99,"03/08/18 01:40 AM",fixez,16.95,17.95
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","03/02/18 02:09 PM",495,253,13,36.71,22.99,16.99,"03/08/18 01:40 AM",mobile_sentrix,16.95,17.08
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/02/18 02:09 PM",639,313,13,28.99,22.99,16.99,"03/08/18 01:40 AM",fixez,16.95,17.95
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/02/18 02:09 PM",639,313,13,28.99,22.99,16.99,"03/08/18 01:40 AM",mobile_sentrix,16.76,16.83
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",20,7,27.03,39.89,26.29,33.79,"03/08/18 02:00 AM",mengtor,38.99,40.99
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","02/12/18 12:37 PM",67,129,8.86,16.42,13.99,11.99,"03/08/18 02:20 AM",mobile_sentrix,11.99,12.03
APL-003-1534,"Vibrator Motor for iPhone 6","02/05/18 10:24 AM",2,10,0.73,3.6,2.79,1.19,"03/08/18 02:40 AM",mobile_sentrix,0.8,0.7
APL-003-1660,"Earpiece Speaker for iPhone 5S SE","10/04/17 02:24 PM",10,8,0.38,2.42,1.89,0.79,"03/08/18 03:00 AM",mengtor,0.8,0.5
BTY-COV-1726,"Midframe Bezel for Samsung Galaxy S6 Edge G925F","02/09/18 04:16 PM",0,2,0,15.99,0,0,"03/08/18 03:02 AM",etrade_supply,0,3
APL-003-1440,"SIM Card Tray for iPhone 6 Space Gray","09/26/17 10:48 AM",4,4,0.82,2.448,1.89,0.99,"03/08/18 03:20 AM",mobile_sentrix,1.01,0.98
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ","05/23/16 12:11 PM",0,22,3.42,5.99,0,1.99,"03/08/18 03:42 AM",mobile_sentrix,2.89,0
APL-003-1708,"Loudspeaker for iPhone 7 Plus","01/31/18 09:42 AM",3,8,3.22,22.28,20.09,9.99,"03/08/18 03:42 AM",mengtor,12.99,10.99
APL-003-1442,"SIM Card Tray for iPhone 6 Space Silver","08/19/16 12:22 PM",1,3,0.55,1.65,1.39,0.99,"03/08/18 03:42 AM",mobile_sentrix,0.98,0
APL-003-1434,"Volume Button Flex Cable for iPhone 6","01/31/18 09:42 AM",5,4,1.16,3.55,2.79,1.79,"03/08/18 04:00 AM",mobile_sentrix,1.79,1.75
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","12/02/16 03:29 PM",2,0,1.64,5.51,4.09,2.49,"03/08/18 04:18 AM",mengtor,0,1.85
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/05/18 03:44 PM",1032,546,12,21.99,17.99,14.99,"03/08/18 04:40 AM",mobile_sentrix,14.98,15.21
APL-003-1252,"Top Bottom Glass Cover for iPhone 5S Black","01/31/18 09:42 AM",2,9,1,2.05,1.79,1.99,"03/08/18 05:00 AM",mobile_sentrix,1.1,1.16
APL-003-1254,"Top Bottom Glass Cover for iPhone 5S White","11/30/16 01:32 PM",1,6,0.81,2.05,1.79,1.99,"03/08/18 05:00 AM",mobile_sentrix,1.26,1.28
APL-003-1322,"Sim Card Tray for iPhone 5S SE Gray","07/31/17 01:54 PM",0,5,0.49,2,1.69,1.19,"03/08/18 06:40 AM",mobile_sentrix,0.68,1.04
APL-003-1296,"Sim Card Tray for iPhone 5S SE Silver","05/15/17 01:29 PM",0,6,0.6,2.95,0.99,0.79,"03/08/18 07:20 AM",mobile_sentrix,1.19,0.98
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/01/18 12:37 PM",300,238,8.5,15.99,13.49,10.99,"03/08/18 07:20 AM",mobile_sentrix,10.65,10.83
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",0,4,3.89,8.06,6.79,3.49,"03/08/18 07:40 AM",mobile_defenders,2.99,3.99
FLX-SAM-796,"LCD Tester for Samsung Galaxy S4 ","07/03/17 12:08 PM",0,8,1.4,3.58,2.79,1.99,"03/08/18 07:40 AM",mobile_defenders,1.99,1.49
FLX-SAM-956,"Home Button for Galaxy Note 3 - Black","05/04/17 04:39 PM",0,19,0.67,1.55,1.39,0.99,"03/08/18 08:00 AM",mobile_defenders,0.99,0.49
FLX-SAM-976,"Power Button Flex for Samsung Galaxy S5",N/A,0,35,0,5.95,0,0.99,"03/08/18 08:20 AM",mobile_defenders,1.99,0.99
FLX-SAM-980,"Volume Button Flex for Samsung Galaxy S5",N/A,1,12,0,5.95,0,0.69,"03/08/18 08:20 AM",mobile_defenders,1.99,0.99
APL-001-0504,"LCD Screen for iPad 3 4","03/07/18 03:39 PM",6,0,25.72,39.99,39.99,29.49,"03/08/18 08:40 AM",mobile_sentrix,32.91,33.06
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c","11/21/17 03:04 PM",3,11,1.61,3.979,3.29,1.99,"03/08/18 09:20 AM",mobile_sentrix,2.17,2.19
APL-003-1240,"Internal Loudspeaker for iPad 3 4","10/26/17 10:59 AM",3,0,3.16,4.7025,3.49,3.99,"03/08/18 09:40 AM",mobile_defenders,0,5.99
APL-003-1318,"WiFi & Bluetooth Antenna for iPhone 5c","03/08/18 02:04 AM",0,7,0.72,2.03,1.79,1.99,"03/08/18 11:00 AM",mobile_sentrix,0.95,0.64
APL-003-0540,"Mute Volume Power Metal Buttons for iPhone 5 - White","07/19/17 05:04 PM",0,6,0.76,2.86,2.29,0.99,"03/08/18 12:00 PM",mobile_defenders,0,0.99
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/01/18 12:37 PM",300,238,8.5,15.99,13.49,10.99,"03/08/18 12:40 PM",mengtor,12.5,0
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","03/01/18 12:37 PM",405,237,8.5,15.99,13.49,10.99,"03/08/18 12:40 PM",mengtor,12.5,0
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",13,2,131.2,177.45,176.99,144.99,"03/08/18 01:20 PM",mengtor,168.99,171.99
FLX-SAM-1264,"USB Charging Port Flex Cable for Samsung Galaxy Note 2 N7100 ",N/A,0,92,0,2.95,0,1.99,"03/08/18 01:20 PM",mobile_defenders,1.99,0.99
FLX-SAM-600,"Headphone Jack Earpiece Flex Cable for Samsung Galaxy Note 2","09/08/17 12:45 PM",0,6,0.91,3.58,2.79,0.99,"03/08/18 01:40 PM",mobile_defenders,2.99,1.99
FLX-SAM-802,"Stylus S Pen Insert Writing Flex Cable for Samsung Galaxy Note 3","12/11/17 01:44 PM",0,8,2.4,5.69,4.19,2.99,"03/08/18 01:40 PM",mobile_defenders,5.99,3.99
FLX-LGM-584,"LG Optimus G2 D800 D801 LS980 Loudspeaker ","01/17/17 02:58 PM",0,4,1.19,3.07,2.39,0.99,"03/08/18 02:00 PM",mobile_defenders,1.99,2.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",0,0,83.36,149.99,129.99,76.99,"03/08/18 02:40 PM",fixez,76.95,87.95
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5","08/11/16 11:44 AM",1,3,0.89,1.4,1.19,0.99,"03/08/18 03:00 PM",mobile_sentrix,1.07,1.13
APL-003-0618,"Power Volume Flex Cable for iPhone 5","01/31/18 09:42 AM",1,8,1.32,3.46,2.69,1.99,"03/08/18 03:20 PM",mobile_sentrix,2.15,2.06
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"03/08/18 03:20 PM",mobile_defenders,44.99,0
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/07/18 03:39 PM",119,56,10.21,20.19,16.99,15.99,"03/08/18 03:40 PM",mobile_sentrix,18.36,18.51
APL-003-0570,"Home Button for iPhone 5 White","01/31/18 09:42 AM",6,14,0.29,1.47,0.89,0.69,"03/08/18 03:40 PM",mobile_sentrix,0.72,0.74
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","02/27/18 10:31 AM",195,62,9,16.99,13.49,10.99,"03/08/18 04:40 PM",mobile_sentrix,10.7,10.65
FLX-UCP-196,"Earpiece Speaker Replacement for Huawei Nexus 6P",N/A,0,2,1.01,2.42,1.89,1.99,"03/08/18 06:00 PM",mobile_defenders,0.99,0
APL-003-1554,"iPhone 4 Replacement Headphone Jack Flex Cable - White - GSM",N/A,0,5,1.27,3.048,2.39,1.39,"03/08/18 06:40 PM",mobile_sentrix,1.48,1.51
SRN-LGM-668,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - Black","10/05/17 01:31 PM",1,0,18.44,59.99,0,24.99,"03/08/18 06:40 PM",mobile_defenders,20.99,0
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",6,14,36.95,47.69,43.39,43.99,"03/08/18 06:40 PM",mobile_sentrix,46.19,44.98
APL-003-0882,"Volume Vibrator Switch Power Button Flex Cable for iPad 2 - GSM / WIFI Version (2011)","03/07/18 03:39 PM",34,7,1.67,2.66,2.09,1.49,"03/08/18 07:00 PM",mobile_sentrix,1.62,1.66
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","01/31/18 09:42 AM",12,0,1.32,3.072,2.39,2.99,"03/08/18 07:00 PM",mobile_sentrix,3.11,1.77
APL-003-0894,"WIFI Bluetooth Signal Antenna Flex Cable for iPad 2","12/11/17 01:44 PM",14,-5,1.18,2.976,2.29,1.29,"03/08/18 07:00 PM",mobile_sentrix,1.28,1.4
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/31/18 09:42 AM",0,13,1.64,4.117,3.39,1.49,"03/08/18 07:20 PM",mobile_defenders,3.99,0
APL-003-0870,"Internal Loudspeaker for iPad 2","10/26/17 10:59 AM",0,10,1.33,4.439,3.59,1.59,"03/08/18 07:20 PM",mobile_sentrix,1.2,1.34
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 & 4 (WiFi)","04/26/17 01:30 PM",1,3,11.87,18.3985,16.26,11.99,"03/08/18 07:20 PM",mobile_sentrix,15,15.33
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",0,6,3.66,3.98,3.29,3.99,"03/08/18 07:40 PM",mobile_sentrix,3.18,3.45
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","02/23/18 10:09 AM",16,183,8.86,16.7,13.99,11.49,"03/08/18 07:40 PM",mobile_sentrix,11.9,11.88
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",45,151,8.86,16.7,13.99,11.99,"03/08/18 07:40 PM",mobile_sentrix,11.81,12.04
APL-003-1128,"Charging Port Flex Cable for iPad 4","02/09/18 04:16 PM",0,7,1.6,3.36,2.59,1.89,"03/08/18 08:00 PM",mobile_sentrix,2.2,2.3
APL-003-1128,"Charging Port Flex Cable for iPad 4","02/09/18 04:16 PM",0,7,1.6,3.36,2.59,1.89,"03/08/18 08:00 PM",fixez,3,7.99
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","02/01/18 02:16 PM",103,15,11.13,21.62,16.99,15.99,"03/08/18 08:00 PM",mobile_sentrix,18.31,18.37
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","03/07/18 03:39 PM",12,1,1.67,4.12,3.39,2.29,"03/08/18 08:00 PM",mobile_sentrix,2.26,2.2
APL-003-1336,"Bluetooth & WiFi Antenna Cable for iPad Air","02/20/17 11:36 AM",1,9,1.35,3.19,2.49,1.19,"03/08/18 08:20 PM",mobile_sentrix,1.26,1.28
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","02/09/18 04:16 PM",3,5,1.6,4.12,3.39,1.39,"03/08/18 08:20 PM",mobile_sentrix,1.48,1.55
APL-003-1547,"GPS Antenna Cable for iPad Air ","05/12/17 01:33 PM",0,5,1.67,3.657,2.99,1.19,"03/08/18 08:20 PM",mobile_sentrix,1.26,1.28
APL-003-1501,"Volume Flex Cable for iPad Air 2","01/23/17 12:49 PM",0,8,1.72,3.96,3.18,1.49,"03/08/18 08:40 PM",mobile_sentrix,1.59,1.62
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","12/27/17 03:12 PM",0,4,1.98,7.29,5.73,2.49,"03/08/18 08:40 PM",mobile_sentrix,1.93,2
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/02/18 02:09 PM",159,82,12.05,23.99,21.99,16.99,"03/08/18 09:00 PM",fixez,19.49,14.95
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",16,20,26.64,39.99,35.91,29.99,"03/08/18 09:20 PM",mobile_sentrix,34.09,34.35
APL-003-1004,"Charging Port Flex Cable Assembly for iPad Mini Black","01/05/18 04:46 PM",0,5,1.34,4.52,3.32,1.99,"03/08/18 09:20 PM",mobile_sentrix,0.88,0.94
