SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Galaxy S6 Edge - Gold Platinum",0,23,900.00,6.88,8.67,132.07,49.8700,169.9900,0.0000,189.99,182.99,178.98,,187.31,149.95,172.00,,159.99
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",3,,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.19,,,6.00,
BTY-COV-460,"Samsung Galaxy S3 L710 Back Battery Door Cover - Blue",0,1,7.00,6.89,4.28,1.64,2.6600,2.0900,0.0000,,7.99,,,,,,3.00,2.99
SRN-HTC-1147,"LCD and Touch Screen Digitizer Assembly for HTC One A9",5,2,600.00,6.88,8.67,88.47,114.8000,106.8900,0.0000,,117.99,,,,,,,
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black",1,,30.00,6.46,6.47,5.65,10.1700,8.7900,0.0000,,,,,13.16,,,,
FLX-SNY-038,"Front Camera Flex Cable Replacement for Sony Xperia Z5 Compact",2,,25.00,6.50,3.25,4.35,8.2700,6.9900,0.0000,,12.99,,,,,,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",2,,90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,37.99,,,,,,,
FLX-SAM-1252,"Earpiece Speaker With Earphone Jack for Samsung Galaxy Alpha G850F/ G850Y/ G850FQ/ G8508S/ G850A/ G850T/ G850M",5,,18.00,6.12,2.90,3.42,7.1820,5.6900,0.0000,,9.99,,,,,,,
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black",0,3,750.00,6.88,7.14,110.05,135.4700,126.9700,0.0000,139.99,137.99,155.99,154.99,,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",10,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
BTY-COV-502,"Samsung GALAXY S5 G900P Back Battery Door Cover White",3,1,7.00,6.88,6.84,2.01,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",0,,200.00,6.82,7.93,30.49,39.7000,36.8900,35.9900,,44.99,39.98,,42.29,,,,64.99
APL-003-1739,"Anti-Static Battery Adhesive Strip Sticker Tape For iPhone 6S Plus",0,,50.00,6.82,0.25,7.37,0.0000,,0.0000,0.99,2.49,0.48,,0.42,0.49,,,
SRN-SAM-240,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - Blue",4,,38.00,1.00,0.00,38.00,18.6500,59.9900,0.0000,55.00,,,66.99,,,,,
FLX-UCP-197,"Home Button Replacement for Huawei Nexus 6P - Graphite",0,,20.00,6.70,1.00,3.13,6.5730,5.1900,0.0000,,9.99,,,,,,,
BTY-COV-1642,"Front Bezel Frame Replacement for LG G3 - White",4,,30.00,6.85,3.59,4.90,9.3500,7.8900,0.0000,,,,,10.43,,,12.00,
FLX-HTC-366,"HTC Sensation XL Sim Card Socket Slot Tray Flex Cable",8,,0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,,,5.23,,,,
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 G9008V G900R4 c White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
FLX-SAM-1006,"Samsung Galaxy S4 Mini i9190 i9195 Home Button Flex Ribbon",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black",0,,910.00,6.82,2.31,133.77,170.5600,159.8600,0.0000,,,196.45,,,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",1,8,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,10.87,,,,14.98
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7",7,13,95.00,6.88,2.19,14.13,21.4800,19.3300,19.9900,21.50,27.99,21.98,21.99,24.35,,,,
BTY-COV-140,"Samsung Galaxy Note 2 i605 Verizon Battery Door - White",2,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
SRN-SAM-120,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - Black",0,,90.00,6.85,12.50,14.96,22.3800,20.1900,0.0000,,,,,28.18,,,,
BTY-COV-1558,"Samsung Galaxy Note 2 N7105 Back Housing Battery Door - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,7.99,,,,,,,
SRN-SAM-060,"Samsung Galaxy Note i717 T879 LCD + Touch Screen Digitizer - White - No Frame",6,,40.00,6.43,13.46,8.31,14.1300,89.9900,0.0000,,,,,,,,55.00,
FLX-HTC-596,"SD Card Tray for HTC One M8 - Gunmetal Gray",8,,9.00,6.45,2.08,1.72,3.9600,3.1900,0.0000,,7.99,,,,,,,
FLX-LGM-550,"LG Optimus G PRO E980 SD and Sim Card Flex",0,,25.00,6.43,3.20,4.39,7.7710,6.5900,0.0000,,,,,8.78,,,,7.99
FLX-SAM-1323,"Samsung Galaxy Note Edge N915V Charging Port Flex Cable",3,,5.00,6.85,0.69,0.83,2.4500,1.8900,0.0000,,9.99,5.50,,6.44,,,8.00,
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black",2,2,220.00,6.89,9.57,33.32,43.1800,39.2900,0.0000,,,,49.99,,,,,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",11,,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
FLX-SAM-1379,"Samsung Galaxy Note 5 Home Button Flex Cable - Gold Platinum",10,,25.00,6.85,1.23,3.83,8.1700,6.8900,0.0000,13.50,,,9.99,19.98,,,15.00,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",2,,260.00,6.88,1.59,38.02,48.0800,37.9500,0.0000,,54.99,,,,,,,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",39,7,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
SRN-SAM-1478,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Black",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,239.99,,,,,,,
FLX-SAM-570,"Samsung Galaxy Tab 2 10.1\\",2,,5.00,6.30,2.28,1.16,2.4720,1.9900,0.0000,2.59,,,,2.83,,,,
SRN-SAM-1390,"Samsung Galaxy Note 5 Front Glass - Silver Titanium",4,,40.00,6.88,3.69,6.35,13.7200,11.0900,0.0000,,,,,14.24,,,,
APL-001-2229,"iphone 6 Plus Glass  With OCA White (OEM)",9,2,15.00,6.43,0.90,2.47,5.5600,4.0900,0.0000,,9.99,,5.99,,,,,
BTY-COV-482,"Samsung Galaxy Note 3 N900P N900V Rear Housing – Black With White Lens",4,,40.00,6.70,3.72,6.53,11.0400,9.2900,0.0000,,,,,,,,14.00,
APL-003-1645,"Microphone Flex Cable for iPad 2",5,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.58,,,,
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.53,,,,
BTY-COV-512,"Samsung Galaxy S4 Mini Back Battery Door Cover White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",1,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,4.99,,,2.22,,,,
FLX-TAB-106,"ASUS Transformer Pad TF300T Front Camera Flex",0,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.91,,,,
FLX-MOT-499,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker Buzzer Assembly",0,,6.00,6.85,2.17,1.19,2.8600,2.2000,0.0000,,,,,6.53,,,,
FLX-SAM-1479,"Charging Port Replacement for Samsung Galaxy S5 Sport G860P",0,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,9.99,5.99,,,,,,
SRN-SAM-384,"Samsung Galaxy S2 T989 LCD + Touch Screen Digitizer - White with Frame",1,,100.00,6.88,3.53,15.05,29.5800,27.4900,0.0000,,,,,38.17,,,,
BT-BP-30080,"BinTEK™ Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium Battery",20,9,15.00,6.70,6.01,3.14,7.9900,7.9900,0.0000,,,,,15.26,,,,
BTY-COV-122,"Samsung Galaxy S3 i747 T999 Midframe Bezel -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
BTY-COV-1667,"Midframe Replacement for Galaxy S6 Edge G925V G925P - White",2,,110.00,6.60,5.73,17.53,25.4200,23.3900,0.0000,,,,,30.14,,,,
SRN-NOK-160,"LCD and Touch Screen Digitizer with Frame for Nokia Lumia 640",6,,200.00,6.85,3.67,29.73,41.6200,38.6500,0.0000,,,,,47.86,,,,
