SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,221.6000,,0.0000,"12/15/17 03:39 AM",mobile_sentrix,0.00,221.60
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,,0,0.00,251.4600,,0.0000,"12/15/17 03:39 AM",mobile_sentrix,0.00,251.46
APL-001-2404,"Touch Screen Digitizer for iPad Pro 10.5 - Black",N/A,,0,0.00,131.0900,,0.0000,"12/15/17 03:39 AM",mobile_sentrix,0.00,131.09
APL-001-2405,"Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,131.0900,,0.0000,"12/15/17 03:39 AM",mobile_sentrix,0.00,131.09
APL-003-1850,"Home Button Flex Cable for iPad Pro 10.5 - Rose Gold",N/A,,0,0.00,7.6100,,0.0000,"12/15/17 03:43 AM",mobile_sentrix,0.00,7.61
APL-003-1849,"Home Button Flex Cable for iPad Pro 10.5 - Gold",N/A,,0,0.00,7.6100,,0.0000,"12/15/17 03:43 AM",mobile_sentrix,0.00,7.61
APL-003-1851,"Home Button Flex Cable for iPad Pro 10.5 - Space Grey",N/A,,0,0.00,7.6100,,0.0000,"12/15/17 03:44 AM",mobile_sentrix,0.00,7.61
APL-003-1852,"Home Button Flex Cable for iPad Pro 10.5 - Silver",N/A,,0,0.00,7.6100,,0.0000,"12/15/17 03:44 AM",mobile_sentrix,0.00,7.61
APL-003-1848,"Charging Port Flex Cable for iPad Pro 10.5 - Black",N/A,,0,0.00,4.3000,,0.0000,"12/15/17 03:44 AM",mobile_sentrix,0.00,4.30
APL-003-1847,"Charging Port Flex Cable for iPad Pro 10.5 - White",N/A,,0,0.00,4.2200,,0.0000,"12/15/17 03:44 AM",mobile_sentrix,0.00,4.22
APL-003-1853,"Front Facing Camera for iPad Pro 10.5",N/A,,0,0.00,8.6300,,0.0000,"12/15/17 03:47 AM",mobile_sentrix,0.00,8.63
APL-003-1858,"Headphone Jack Flex Cable for iPad Pro 10.5 - Black",N/A,,0,0.00,9.3200,,0.0000,"12/15/17 03:48 AM",mobile_sentrix,0.00,9.32
APL-003-1859,"Headphone Jack Flex Cable for iPad Pro 10.5 - White",N/A,,0,0.00,9.3200,,0.0000,"12/15/17 03:48 AM",mobile_sentrix,0.00,9.32
APL-003-1857,"WIFI Flex Cable for iPad Pro 10.5",N/A,,0,0.00,5.3700,,0.0000,"12/15/17 03:48 AM",mobile_sentrix,0.00,5.37
APL-003-1856,"Loudspeaker for iPad Pro 10.5 (Top Left)",N/A,,0,0.00,3.0200,,0.0000,"12/15/17 03:50 AM",mobile_sentrix,0.00,3.02
APL-003-1855,"Loudspeaker for iPad Pro 10.5 (Top Right)",N/A,,0,0.00,3.0200,,0.0000,"12/15/17 03:50 AM",mobile_sentrix,0.00,3.02
APL-003-1860,"Battery for iPad Pro 10.5",N/A,,0,0.00,20.9900,,0.0000,"12/15/17 03:50 AM",mobile_sentrix,0.00,13.89
APL-003-1854,"Back Camera for iPad Pro 10.5",N/A,,0,0.00,13.8900,,0.0000,"12/15/17 03:53 AM",mobile_sentrix,0.00,13.89
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,221.6000,,0.0000,"12/15/17 04:57 AM",fixez,0.00,287.50
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,221.6000,,0.0000,"12/15/17 04:57 AM",mengtor,0.00,319.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,221.6000,,0.0000,"12/15/17 04:57 AM",mobile_defenders,0.00,361.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,221.6000,,0.0000,"12/15/17 04:57 AM",etrade_supply,0.00,348.00
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,,0,0.00,221.6000,,0.0000,"12/15/17 04:57 AM",parts_4_cells,0.00,300.00
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,,0,0.00,251.4600,,0.0000,"12/15/17 04:57 AM",fixez,0.00,287.50
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,,0,0.00,251.4600,,0.0000,"12/15/17 04:57 AM",mengtor,0.00,319.99
