SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","01/02/18 02:58 PM",15,15,64.33,79.99,0,74.99,"01/18/18 12:40 AM",mengtor,82.99,81.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",7,12,196.66,251.175,239.12,206.99,"01/18/18 12:40 AM",mengtor,199.99,194.99
FLX-SAM-1422,"Rear Camera Lens for Samsung Galaxy S7 Edge - Black Onyx","12/27/17 03:12 PM",5,11,0.91,2.95,2.28,1.99,"01/18/18 12:40 AM",mengtor,1.5,1.2
FLX-SAM-1423,"Rear Camera Lens for Samsung Galaxy S7 Edge - Gold Platinum","12/27/17 03:12 PM",4,1,0.91,2.95,2.28,1.69,"01/18/18 12:40 AM",mengtor,1.5,1.2
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","01/15/18 04:35 PM",81,54,7.59,27.06,24.82,9.89,"01/18/18 12:40 AM",mengtor,16.99,15.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/15/18 04:35 PM",113,60,7.9,25.81,23.67,9.89,"01/18/18 12:40 AM",mengtor,28.99,26.99
SRN-LGM-696,"LCD and Touch Screen Digitizer with Frame for LG G6 - White",N/A,0,2,79.24,103.012,95.88,92.99,"01/18/18 01:00 AM",mengtor,93.99,89.99
SRN-LGM-697,"LCD and Touch Screen Digitizer with Frame for LG G6 - Silver",N/A,2,0,79.24,103.012,95.88,97.99,"01/18/18 01:00 AM",mengtor,93.99,89.99
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/18/18 01:00 AM",mengtor,235.99,228.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/18/18 01:00 AM",mengtor,235.99,228.99
APL-003-1824,"Rear Camera Flex Cable for iPhone X",N/A,0,0,0,129.99,0,0,"01/18/18 01:20 AM",mengtor,125.99,108.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/18/18 01:20 AM",mengtor,325.99,359.99
APL-003-1835,"Loudspeake for iPhone X",N/A,0,0,0,36.99,0,0,"01/18/18 01:20 AM",mengtor,18.99,15.99
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X",N/A,0,0,0,8.99,0,0,"01/18/18 01:20 AM",mengtor,49.99,35.99
APL-003-1831,"LCD Screen Digitizer Tester Flex Cable Ribbon for iPhone X",N/A,0,0,0,19.99,0,0,"01/18/18 01:20 AM",mengtor,10.99,7.99
APL-003-1838,"Wifi Antenna Flex Cable for iPhone X",N/A,0,0,0,5.99,0,0,"01/18/18 01:40 AM",mengtor,3.99,2.99
APL-002-6460,"Back Glass Cover for iPhone X - White",N/A,0,0,0,7.99,0,0,"01/18/18 01:40 AM",mengtor,4.99,3.99
APL-002-6461,"Back Glass Cover for iPhone X - Black",N/A,0,0,0,7.99,0,0,"01/18/18 01:40 AM",mengtor,4.99,3.99
APL-002-6450,"LCD Frame for iPhone 8 - Black",N/A,0,0,0,19.99,0,0,"01/18/18 01:40 AM",mengtor,4.99,3.99
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/18/18 01:40 AM",mengtor,104.99,89.99
APL-003-1706,"Earpiece Speaker for iPhone 7","01/05/18 04:46 PM",13,5,3.49,13.787,11.11,4.29,"01/18/18 01:40 AM",mengtor,4.99,4.5
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",122,128,18,79.99,0,24.99,"01/18/18 01:40 AM",mengtor,27.99,25.99
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",120,130,18,79.99,0,24.99,"01/18/18 01:40 AM",mengtor,27.99,25.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"01/18/18 01:40 AM",mengtor,113.99,110.99
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/03/18 02:22 PM",118,132,19,99.99,0,25.99,"01/18/18 01:40 AM",mengtor,29.99,27.99
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/03/18 02:22 PM",129,121,19,99.99,0,25.99,"01/18/18 01:40 AM",mengtor,29.99,27.99
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","12/27/17 03:12 PM",0,2,125.15,234.99,0,149.99,"01/18/18 01:40 AM",mengtor,145.99,139.99
APL-003-1422,"Rear Camera for iPhone 6","01/05/18 04:46 PM",24,6,3.03,6.71,4.99,3.49,"01/18/18 01:40 AM",mobile_defenders,3.99,5.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","01/15/18 04:35 PM",19,21,10.22,15.793,12.73,11.99,"01/18/18 02:00 AM",mobile_defenders,11.99,14.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/05/18 04:46 PM",19,12,20.11,28.6665,26.29,22.49,"01/18/18 02:00 AM",mobile_defenders,28.99,33.99
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","11/21/17 03:04 PM",6,7,1.45,4.68,3.43,1.99,"01/18/18 02:00 AM",mobile_defenders,2.99,4.99
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","01/12/18 12:00 PM",10,12,4.71,9.99,9.99,6.99,"01/18/18 02:00 AM",mobile_defenders,5.99,6.99
FLX-HTC-582,"HTC One M8 Charging Port Flex Cable Sprint/T-Mobile","12/20/17 04:32 PM",3,2,3.38,7.81,6.59,3.49,"01/18/18 02:00 AM",mobile_defenders,2.99,4.99
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ","01/05/18 04:46 PM",2,5,2.88,8.645,7.29,3.99,"01/18/18 02:00 AM",mobile_defenders,2.49,3.99
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",N/A,1,4,7.03,11.95,9.69,3.49,"01/18/18 02:00 AM",mobile_defenders,2.99,4.99
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","01/15/18 04:35 PM",21,11,3.25,8.99,7.57,4.69,"01/18/18 02:20 AM",mobile_defenders,8.99,7.99
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","01/15/18 04:35 PM",27,26,4.18,10.62,9.15,5.79,"01/18/18 02:20 AM",mobile_defenders,9.99,7.99
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","10/04/17 02:24 PM",7,4,4.32,10.62,9.15,5.19,"01/18/18 02:20 AM",mobile_defenders,8.99,7.99
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",0,4,3.89,8.06,6.79,3.49,"01/18/18 02:20 AM",mobile_defenders,4.99,5.99
FLX-SAM-1451,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910A","12/20/17 04:32 PM",3,11,2.98,7.83,6.59,6.89,"01/18/18 02:20 AM",mobile_defenders,3.99,6.99
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","12/11/17 01:44 PM",4,5,3.46,7.87,6.69,5.49,"01/18/18 02:20 AM",mobile_defenders,3.99,5.99
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","12/11/17 01:44 PM",3,8,3.92,8.93,7.52,5.49,"01/18/18 02:20 AM",mobile_defenders,7.99,8.99
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","12/27/17 03:12 PM",6,7,3.5,8.11,6.37,5.49,"01/18/18 02:20 AM",mobile_defenders,5.99,7.99
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","12/11/17 01:44 PM",5,2,2.55,8.17,6.49,4.49,"01/18/18 02:20 AM",mobile_defenders,5.99,4.99
FLX-SAM-1351,"Charging Port Flex Cable for Samsung Galaxy S5 Active SM-G870A ","09/08/17 12:45 PM",1,2,1.67,9.04,7.79,2.49,"01/18/18 02:20 AM",mobile_defenders,1.99,2.99
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","09/27/17 02:06 PM",4,13,4.79,8.95,7.54,5.79,"01/18/18 02:40 AM",mobile_defenders,4.99,7.99
