SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","10/05/17 01:31 PM",18,0,10.11,15.7930,12.7300,11.9900,"12/10/17 11:00 PM",mengtor,14.99,13.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",,2,66.93,134.9900,,78.9900,"12/10/17 11:06 PM",mengtor,74.99,72.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",,2,66.93,134.9900,,78.9900,"12/10/17 11:06 PM",mengtor,74.99,72.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","11/10/17 04:21 PM",5,17,196.66,251.1750,239.1200,228.9900,"12/10/17 11:10 PM",mengtor,226.99,224.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","11/15/17 03:11 PM",8,8,195.58,243.8625,232.1600,228.9900,"12/10/17 11:10 PM",mengtor,226.99,224.99
SRN-SAM-1257,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - White - New","04/14/15 12:07 PM",,1,81.01,105.3130,98.0900,69.9900,"12/10/17 11:12 PM",mengtor,69.99,59.99
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",,0,126.40,161.1600,151.0900,178.9900,"12/10/17 11:12 PM",mengtor,178.99,175.99
SRN-HTC-1129,"HTC Desire 510 LCD Assembly","12/01/15 12:36 PM",,0,18.82,27.5645,25.2900,7.9900,"12/10/17 11:14 PM",mengtor,6.99,0.00
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",,0,110.62,145.3600,136.2900,112.9900,"12/10/17 11:14 PM",mengtor,108.99,106.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","11/02/17 03:22 PM",3,1,95.46,141.8300,132.9300,115.9900,"12/10/17 11:14 PM",mengtor,112.99,111.99
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","11/21/17 03:04 PM",,5,3.28,17.2400,15.2900,5.4900,"12/10/17 11:14 PM",mengtor,4.99,3.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",10,20,106.20,152.9900,,134.9900,"12/10/17 11:16 PM",mengtor,146.99,148.99
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","11/10/17 04:21 PM",18,0,105.20,139.9900,,129.9900,"12/10/17 11:18 PM",mengtor,135.99,133.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","11/02/17 03:33 PM",10,2,104.55,129.9900,,0.0000,"12/10/17 11:18 PM",mengtor,135.99,133.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","12/04/17 03:50 PM",11,8,103.55,129.9900,,119.9900,"12/10/17 11:18 PM",mengtor,135.99,133.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,156.9900,"12/10/17 11:18 PM",mengtor,156.99,154.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,156.9900,"12/10/17 11:20 PM",mengtor,156.99,154.99
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,49.9900,"12/10/17 11:24 PM",mengtor,43.99,42.99
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","04/12/17 04:26 PM",,1,12.67,24.3900,22.3700,9.9900,"12/10/17 11:26 PM",mengtor,0.00,18.50
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Standard)","12/04/17 03:45 PM",29,5,114.96,169.9900,,129.9900,"12/10/17 11:28 PM",mengtor,149.99,148.99
