SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1489,"Charging Port Flex Cable for Samsung Galaxy S5 G900H","08/24/17 02:40 PM",1,15,3.88,9.3700,7.8900,4.9900,"12/05/17 12:00 AM",etrade_supply,7.41,7.38
BTY-COV-608,"Rear Housing Frame with Loudspeaker Headphone Jack for Samsung Galaxy S5","12/01/17 02:07 PM",1,2,2.65,11.3400,9.5900,5.9900,"12/05/17 12:00 AM",etrade_supply,7.40,7.37
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",,12,2.82,9.2300,7.7900,4.4900,"12/05/17 12:00 AM",etrade_supply,6.67,6.64
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","11/28/17 09:51 AM",39,6,4.16,8.3400,6.5500,4.9900,"12/05/17 12:00 AM",etrade_supply,6.61,6.58
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","10/16/17 04:38 PM",17,10,2.93,7.3300,5.7600,4.3900,"12/05/17 12:00 AM",etrade_supply,6.66,6.63
BTY-COV-504,"Rear Housing for Samsung Galaxy S5 - White","08/29/17 02:19 PM",3,1,2.67,9.2500,7.7900,0.0000,"12/05/17 12:00 AM",etrade_supply,10.34,10.29
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",,3,1.49,3.6800,2.9900,1.8900,"12/05/17 12:00 AM",etrade_supply,1.44,1.43
FLX-SAM-1349,"Front Camera for Samsung Galaxy S6 Edge","12/04/17 03:45 PM",1,2,2.16,7.7700,6.1900,2.9900,"12/05/17 12:00 AM",etrade_supply,2.17,2.16
FLX-SAM-1460,"Home Button Flex Cable for Samsung Galaxy S6 Edge - Black Sapphire","03/16/17 12:04 PM",,3,1.56,4.4600,3.5900,2.8900,"12/05/17 12:00 AM",etrade_supply,5.04,5.02
FLX-SAM-1347,"Home Button Flex Cable for Samsung Galaxy S6 Edge - White Pearl","11/15/17 03:07 PM",,5,2.51,6.4800,4.7900,2.9900,"12/05/17 12:00 AM",etrade_supply,9.54,9.50
FLX-SAM-1425,"Loudspeaker for Samsung Galaxy S6 Edge Plus","05/12/17 01:33 PM",,9,1.67,4.8400,3.5900,1.9900,"12/05/17 12:00 AM",etrade_supply,1.78,1.77
FLX-SAM-1348,"Power Flex Cable for Samsung Galaxy S6 Edge","04/20/17 01:14 PM",,8,1.03,4.6575,3.4900,0.9900,"12/05/17 12:00 AM",etrade_supply,1.45,1.44
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",1,2,6.08,14.0600,11.3900,7.4900,"12/05/17 12:00 AM",etrade_supply,13.10,13.04
FLX-SAM-1345,"Antenna Signal Cable for Samsung Galaxy S6 Edge","08/26/16 03:40 PM",1,2,1.24,3.0000,2.3900,0.9900,"12/05/17 12:00 AM",etrade_supply,1.74,1.73
FLX-SAM-1366,"Sim Card Tray for Samsung Galaxy S6 Edge Plus  - Gold","08/15/17 01:50 PM",,2,2.01,6.1000,4.4900,2.4900,"12/05/17 12:00 AM",etrade_supply,1.72,1.71
FLX-SAM-1413,"Sim Card Tray for Samsung Galaxy S6 Edge - Gold","10/16/17 03:29 PM",,3,1.95,2.7840,2.1900,1.4900,"12/05/17 12:00 AM",etrade_supply,1.09,1.08
FLX-SAM-1462,"Sim Card Tray for Samsung Galaxy S6 Edge - Black",N/A,,0,1.17,2.8100,2.1900,1.4900,"12/05/17 12:00 AM",etrade_supply,1.09,1.08
FLX-SAM-1412,"Sim Card Tray for Samsung Galaxy S6 Edge - White","04/27/16 02:54 PM",,2,1.16,2.7840,2.1900,1.4900,"12/05/17 12:00 AM",etrade_supply,1.09,1.08
FLX-SAM-1344,"Volume Flex Cable for Samsung Galaxy S6 Edge","10/17/16 12:33 PM",,2,1.73,4.6575,3.4900,1.9900,"12/05/17 12:02 AM",etrade_supply,1.81,1.80
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","11/07/17 01:39 PM",23,19,4.59,12.9900,12.9900,7.9900,"12/05/17 12:02 AM",etrade_supply,15.85,15.78
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","09/27/17 02:06 PM",3,17,4.79,8.9500,7.5400,5.7900,"12/05/17 12:02 AM",etrade_supply,8.86,8.82
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge","03/20/17 11:34 AM",3,1,1.92,2.8100,2.1900,2.9900,"12/05/17 12:02 AM",etrade_supply,4.66,4.64
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","12/04/17 02:41 PM",3,2,4.17,12.0600,10.1300,5.4900,"12/05/17 12:02 AM",etrade_supply,7.09,7.06
BTY-COV-1670,"Midframe Replacement for Samsung Galaxy S6 Edge G925T G925A - Gold",N/A,,0,0.00,25.4200,,0.0000,"12/05/17 12:02 AM",etrade_supply,30.21,30.07
BTY-COV-1618,"Rear Housing for Samsung Galaxy S6 Edge - White Pearl",N/A,,5,20.75,29.0500,26.9900,11.4900,"12/05/17 12:02 AM",etrade_supply,31.31,31.17
BTY-COV-1668,"Midframe Replacement for Samsung Galaxy S6 Edge G925T G925A - White","08/29/17 02:19 PM",,2,13.20,25.4200,,0.0000,"12/05/17 12:02 AM",etrade_supply,31.31,31.17
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","10/16/17 04:38 PM",2,4,4.15,9.4200,7.9400,5.7900,"12/05/17 12:02 AM",etrade_supply,8.27,8.23
BTY-COV-1616,"Rear Housing for Samsung Galaxy S6 Edge - Gold Platinum",N/A,,3,16.08,23.3200,21.3900,11.9900,"12/05/17 12:02 AM",etrade_supply,31.22,31.08
BTY-COV-1617,"Rear Housing for Samsung Galaxy S6 Edge - Black Sapphire",N/A,,3,16.08,23.3200,21.3900,10.4900,"12/05/17 12:02 AM",etrade_supply,31.22,31.08
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",,1,4.53,8.9500,,5.4900,"12/05/17 12:02 AM",etrade_supply,7.40,7.37
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",11,9,4.05,9.4700,8.1900,5.7900,"12/05/17 12:02 AM",etrade_supply,8.27,8.23
FLX-SAM-1346,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925V","10/16/17 04:38 PM",1,3,4.00,8.8920,7.4900,5.7900,"12/05/17 12:02 AM",etrade_supply,7.40,7.37
BTY-COV-1667,"Midframe for Galaxy S6 Edge G925V G925P - White","07/19/16 01:31 PM",,2,17.53,25.4200,23.3900,0.0000,"12/05/17 12:02 AM",etrade_supply,31.30,31.16
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","09/08/17 12:45 PM",5,0,3.95,8.3400,6.5500,5.8900,"12/05/17 12:02 AM",etrade_supply,8.86,8.82
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","12/04/17 02:41 PM",1,5,3.41,9.0600,7.6900,5.9900,"12/05/17 12:04 AM",etrade_supply,7.40,7.37
