SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","01/31/18 09:42 AM",2,12,2.11,7.29,5.73,1.89,"02/16/18 12:00 AM",mobile_sentrix,1.88,1.95
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","01/31/18 09:42 AM",2,12,2.11,7.29,5.73,1.89,"02/16/18 12:01 AM",fixez,4,0
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White","01/19/17 01:06 PM",0,2,2.51,5.65,4.14,2.19,"02/16/18 12:01 AM",mobile_sentrix,1.59,1.66
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","12/27/17 03:12 PM",2,4,1.98,7.29,5.73,2.49,"02/16/18 12:01 AM",mobile_sentrix,1.88,1.93
APL-003-1503,"Power Flex Cable With Mic for iPad Air 2","01/31/18 09:42 AM",1,7,1.32,3.93,3.16,1.79,"02/16/18 12:01 AM",mobile_sentrix,0.94,0.96
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",0,1,0,4.99,3.99,2.49,"02/16/18 12:01 AM",mobile_sentrix,2.26,2.2
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"02/16/18 12:01 AM",mengtor,218.99,216.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",9,5,196.66,251.175,239.12,199.99,"02/16/18 12:01 AM",mobile_sentrix,208.65,199.44
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","02/13/18 11:28 AM",512,179,12.05,28.19,21.99,15.99,"02/16/18 12:20 AM",mobile_sentrix,18.44,18.54
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/13/18 11:28 AM",140,155,12.02,28.217,21.99,15.99,"02/16/18 12:20 AM",mobile_sentrix,18.65,18.85
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",12,34,26.64,38.67,35.91,31.49,"02/16/18 12:20 AM",mobile_sentrix,34.03,34.09
FLX-SAM-1544,"Vibrating Motor for Samsung Galaxy Mega 6.3","02/17/17 03:35 PM",0,3,0,5.99,0,2.99,"02/16/18 12:20 AM",fixez,4.99,3
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/31/18 09:42 AM",0,15,1.32,3.96,3.18,1.49,"02/16/18 12:20 AM",mobile_sentrix,0.96,1
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","01/05/18 04:46 PM",1,4,1.34,4.52,3.32,1.69,"02/16/18 12:40 AM",mobile_sentrix,0.88,0.9
