SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","01/29/18 01:44 PM",4,7,3.5,7.87,6.69,5.49,"02/06/18 12:00 AM",mobile_sentrix,5.37,5.47
FLX-SAM-1352,"LCD Touch Screen Tester Flex Cable for Samsung Galaxy Note 4","08/05/15 11:55 AM",0,4,2.31,5.1975,3.89,2.99,"02/06/18 12:00 AM",mobile_sentrix,1.86,2.36
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","01/23/18 01:21 PM",10,3,75.36,137.96,129.3,89.99,"02/06/18 12:20 AM",mobile_defenders,99.99,87.99
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","12/27/17 03:12 PM",12,2,2.28,9.12,7.69,4.49,"02/06/18 12:20 AM",mobile_sentrix,4.52,4.62
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","01/29/18 01:44 PM",9,8,4.3,8.93,7.52,5.49,"02/06/18 12:40 AM",mobile_sentrix,6.29,6.36
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",2,5,4.05,9.47,8.19,5.79,"02/06/18 01:40 AM",mobile_sentrix,6.09,6.11
FLX-SAM-840,"Earpiece Speaker Headphone Jack Vibrator Flex for Samsung Galaxy S2",N/A,0,5,0,10.95,0,0.99,"02/06/18 03:20 AM",mengtor,0.5,0
FLX-SAM-432,"Loudspeaker Buzzer with Antenna for Samsung Galaxy S2 i9100",N/A,0,9,0,7.95,5.39,0.99,"02/06/18 03:20 AM",mengtor,0.99,0
FLX-HTC-597,"Rear Duo Camera for HTC One M8","09/15/17 03:00 PM",0,1,8.49,12.15,10.2,0,"02/06/18 03:58 AM",mobile_defenders,0,7.99
FLX-HTC-597,"Rear Duo Camera for HTC One M8","09/15/17 03:00 PM",0,1,8.49,12.15,10.2,0,"02/06/18 03:59 AM",etrade_supply,0,12.68
FLX-SAM-1366,"Sim Card Tray for Samsung Galaxy S6 Edge Plus  - Gold","08/15/17 01:50 PM",0,2,2.01,6.1,4.49,2.49,"02/06/18 04:00 AM",mobile_sentrix,0,1.26
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",0,5,3.96,8.99,7.59,5.89,"02/06/18 04:00 AM",mobile_sentrix,0,6.53
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",0,3,1.49,3.68,2.99,1.89,"02/06/18 04:00 AM",mobile_sentrix,0,0.98
FLX-SAM-1463,"Vibration Motor for Samsung Galaxy S6 Edge Plus",N/A,0,2,1.94,4.46,3.59,1.79,"02/06/18 04:00 AM",mobile_sentrix,0,0.64
FLX-SAM-1421,"LCD Testing Cable for Samsung Galaxy S6 Edge Plus","11/21/17 03:04 PM",0,5,2.37,5.9,4.39,2.99,"02/06/18 04:01 AM",mobile_sentrix,0,2.22
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","12/04/17 02:41 PM",1,4,3.41,9.06,7.69,5.99,"02/06/18 04:01 AM",mobile_sentrix,0,6.81
SRN-SAM-1388,"Front Glass for Samsung Galaxy Note 5 - Black Sapphire (Premium)","08/10/17 02:44 PM",0,0,7.21,11.1475,9.36,5.99,"02/06/18 04:08 AM",etrade_supply,0,13.88
SRN-NOK-164,"LCD and Touch Screen Digitizer for Microsoft Lumia 950 - Black","09/25/17 03:22 PM",0,1,44.43,166.17,155.79,0,"02/06/18 04:20 AM",etrade_supply,0,57.75
FLX-SAM-1405,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - White Pearl","01/10/17 01:01 PM",1,5,1.71,3.93,3.16,1.99,"02/06/18 04:20 AM",mobile_sentrix,0.94,0.98
SRN-SAM-1598,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Premium)","08/10/17 02:44 PM",1,48,7.21,12.99,0,9.99,"02/06/18 04:27 AM",etrade_supply,0,13.82
