SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1459,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915T",N/A,0,0,4.73,8.99,7.59,4.99,"12/27/17 01:40 AM",fixez,8,5.95
FLX-SAM-1483,"Charging Port Flex Cable for Samsung Galaxy S6 Active","02/13/17 01:32 PM",0,0,2.9,6.83,5.39,3.99,"12/27/17 04:00 AM",fixez,4,3.5
FLX-SAM-1518,"Charging Port Flex Cable for Samsung Galaxy S6 Active SM-G890A ","12/02/16 03:29 PM",1,1,0,8.99,0,3.99,"12/27/17 04:00 AM",fixez,4,3.5
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","10/16/17 03:41 PM",16,17,3.2,10.21,8.79,4.99,"12/27/17 05:40 AM",fixez,7.75,5.95
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","10/25/17 04:40 PM",5,0,3.92,11.01,9.29,5.49,"12/27/17 05:40 AM",fixez,8,5.5
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","12/01/17 02:07 PM",26,24,3.87,15,0,9.99,"12/27/17 07:00 AM",mengtor,12.99,11.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",4,46,3.87,15,0,9.99,"12/27/17 07:00 AM",mengtor,12.99,11.99
FLX-SAM-1573,"Earpiece Speaker for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,1.13,2.275,1.91,1.79,"12/27/17 07:00 AM",mengtor,1.5,0.99
SRN-LGM-696,"LCD and Touch Screen Digitizer with Frame for LG G6 - White",N/A,0,2,79.24,103.012,95.88,92.99,"12/27/17 07:00 AM",mengtor,101.99,95.99
SRN-LGM-697,"LCD and Touch Screen Digitizer with Frame for LG G6 - Silver",N/A,1,2,79.24,103.012,95.88,97.99,"12/27/17 07:00 AM",mengtor,101.99,95.99
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"12/27/17 07:20 AM",mengtor,288.99,282.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"12/27/17 07:20 AM",mengtor,288.99,282.99
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U","12/01/17 11:33 AM",1,1,4.17,7.923,6.67,6.69,"12/27/17 07:20 AM",mengtor,6.99,5.99
FLX-SAM-1568,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950F",N/A,0,0,3.94,8.274,6.501,0,"12/27/17 07:20 AM",mengtor,9.99,8.99
APL-003-1827,"Power Flex Cable for iPhone X",N/A,0,0,0,11.99,0,0,"12/27/17 07:40 AM",mengtor,8.99,7.99
APL-003-1828,"Volume Flex Cable for iPhone X",N/A,0,0,0,11.99,0,0,"12/27/17 07:40 AM",mengtor,8.99,7.99
APL-003-1829,"Loud Speaker Antenna Flex Cable for iPhone X",N/A,0,0,0,4.99,0,0,"12/27/17 07:40 AM",mengtor,3.5,2.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"12/27/17 07:40 AM",mengtor,362.99,352.99
APL-003-1835,"Loudspeake for iPhone X",N/A,0,0,0,36.99,0,0,"12/27/17 07:40 AM",mengtor,29.99,25.99
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X",N/A,0,0,0,8.99,0,0,"12/27/17 07:40 AM",mengtor,56.99,52.99
APL-003-1836,"Sim Card Tray for iPhone X - Black",N/A,0,0,0,3.99,0,0,"12/27/17 07:40 AM",mengtor,3.99,3.5
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ",N/A,0,0,0,41.99,0,0,"12/27/17 07:40 AM",mengtor,30.99,28.99
APL-003-1831,"LCD Screen Digitizer Tester Flex Cable Ribbon for iPhone X",N/A,0,0,0,19.99,0,0,"12/27/17 07:40 AM",mengtor,16.99,15.99
APL-003-1839,"Charging Port Antenna Flex Cable for iPhone X",N/A,0,0,0,3.99,0,0,"12/27/17 07:40 AM",mengtor,3.99,2.99
APL-003-1825,"Front Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"12/27/17 07:40 AM",mengtor,29.99,28.99
APL-003-1822,"Charging Port Flex Cable for iPhone X - Gray",N/A,0,0,0,41.99,0,0,"12/27/17 07:40 AM",mengtor,30.99,28.99
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"12/27/17 08:00 AM",mengtor,3.99,3.5
APL-003-1838,"Wifi Antenna Flex Cable for iPhone X",N/A,0,0,0,5.99,0,0,"12/27/17 08:00 AM",mengtor,4.5,3.99
APL-003-1811,"Charging Port Screw Set for iPhone 8 - Silver","12/01/17 11:33 AM",0,2,0.83,2.99,0,1.99,"12/27/17 08:00 AM",mengtor,1.99,1.5
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","12/27/17 03:12 PM",0,2,125.15,234.99,0,149.99,"12/27/17 08:00 AM",mengtor,152.99,150.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",27,23,54.43,99.99,0,61.99,"12/27/17 08:20 AM",mobile_defenders,89.99,72.99
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"12/27/17 08:21 AM",mobile_sentrix,0.78,0.92
FLX-SAM-966,"Back Camera Flex Cable for Samsung Galaxy S5","10/25/17 04:40 PM",2,2,2.09,6.99,5.49,3.19,"12/27/17 08:40 AM",mobile_sentrix,2.6,2.56
FLX-SAM-1405,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - White Pearl","01/10/17 01:01 PM",1,6,1.71,3.93,3.16,1.99,"12/27/17 09:00 AM",mobile_sentrix,0.92,0.94
FLX-SAM-1561,"Rear Camera Lens for Samsung Galaxy S8 - Orchid Gray","10/25/17 04:40 PM",0,10,1.18,8.99,0,1.99,"12/27/17 09:00 AM",mobile_sentrix,1.42,1.22
FLX-SAM-1563,"Rear Camera Lens for Samsung Galaxy S8 Plus - Midnight Black","11/21/17 03:04 PM",0,5,1,8.99,0,1.99,"12/27/17 09:00 AM",mobile_sentrix,1.4,1.24
FLX-SAM-1562,"Rear Camera Lens for Samsung Galaxy S8 - Arctic Silver","11/21/17 03:04 PM",1,6,1,8.99,0,1.99,"12/27/17 09:20 AM",mobile_sentrix,1.46,1.22
FLX-SAM-1407,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/03/17 12:08 PM",1,5,0.96,3.07,2.39,1.99,"12/27/17 09:20 AM",mobile_sentrix,0.92,0.94
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","05/11/17 10:48 AM",29,0,4.85,10.99,10.99,7.99,"12/27/17 10:00 AM",mobile_sentrix,9.79,9.85
FLX-SAM-1574,"Vibrator for Samsung Galaxy Note 8","12/01/17 11:33 AM",1,1,1.59,3.264,2.52,1.99,"12/27/17 10:20 AM",mobile_sentrix,1.57,0.78
FLX-SAM-810,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505 REV 25","10/24/16 11:32 AM",0,1,2.56,5.6925,4.19,3.99,"12/27/17 10:20 AM",mobile_sentrix,2.53,2.56
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","12/27/17 03:12 PM",4,15,2.28,9.12,7.69,4.49,"12/27/17 10:20 AM",mobile_sentrix,4.38,4.47
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",0,5,3.58,7.77,6.11,4.49,"12/27/17 10:40 AM",mobile_sentrix,4.58,4.68
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","09/26/16 11:32 AM",0,2,0,12.99,0,4.49,"12/27/17 10:40 AM",mobile_sentrix,4.58,4.68
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","12/27/17 03:12 PM",678,40,7.47,16.42,13.99,10.99,"12/27/17 11:40 AM",mobile_sentrix,14.36,14.91
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","12/27/17 01:49 PM",424,37,8.64,16.7,13.99,10.99,"12/27/17 11:40 AM",mobile_sentrix,14.39,14.43
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","12/27/17 01:49 PM",41,50,8.64,16.7,13.99,10.99,"12/27/17 11:40 AM",mobile_sentrix,14.39,14.43
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","12/11/17 12:14 PM",232,21,8.41,16.93,13.99,10.99,"12/27/17 11:40 AM",mobile_sentrix,14.43,14.57
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","12/27/17 03:02 PM",540,46,8.77,16.7,13.99,10.99,"12/27/17 11:40 AM",mobile_sentrix,14.43,14.57
FLX-MOT-520,"Earpiece Speaker Replacement for Motorola Droid Turbo 2","02/13/17 01:32 PM",0,0,0.85,2.42,1.89,0.99,"12/27/17 12:20 PM",mobile_sentrix,1.04,0
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"12/27/17 12:20 PM",mobile_sentrix,2.36,2.49
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge","12/11/17 01:44 PM",3,6,1.64,2.81,2.19,2.99,"12/27/17 12:20 PM",mobile_sentrix,2.82,3.16
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","12/11/17 01:44 PM",124,4,7.73,25.81,23.67,9.89,"12/27/17 01:00 PM",mobile_sentrix,23.38,18.11
APL-001-2200,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - Black (Premium)","12/27/17 02:45 PM",576,50,10.78,20.19,16.99,14.99,"12/27/17 03:00 PM",mobile_sentrix,21.23,21.24
APL-001-2201,"Touch Screen Digitizer With Home Button for iPad Air/iPad 5 - White (Premium)","12/27/17 10:39 AM",342,31,10.63,21.62,16.99,14.99,"12/27/17 03:00 PM",mobile_sentrix,20.69,20.76
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","12/27/17 02:45 PM",15,19,10.78,20.96,18.86,17.99,"12/27/17 03:00 PM",mobile_sentrix,19.84,19.83
APL-001-2408,"Touch Screen Digitizer for Apple iPad Mini 3 - Black (Premium)",N/A,0,0,0,19.99,0,0,"12/27/17 03:20 PM",mobile_sentrix,19.84,19.83
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","12/04/17 03:23 PM",454,0,12.75,28.217,21.99,16.99,"12/27/17 03:20 PM",mobile_sentrix,21.93,21.83
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","12/27/17 02:45 PM",551,50,12.31,28.19,21.99,16.99,"12/27/17 03:20 PM",mobile_sentrix,21.97,21.86
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","12/27/17 02:45 PM",22,5,10.78,21.39,19.25,18.99,"12/27/17 03:20 PM",mobile_sentrix,19.74,19.66
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)",N/A,0,0,0,19.99,0,0,"12/27/17 03:20 PM",mobile_sentrix,19.74,19.66
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","12/12/17 02:59 PM",9,12,10.44,17.09,13.99,12.99,"12/27/17 04:00 PM",mobile_sentrix,10.45,10.44
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","12/12/17 02:59 PM",6,6,10.44,14.95,13.99,12.99,"12/27/17 04:00 PM",mobile_sentrix,10.41,10.4
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",159,0,18.3,49.95,25.99,18.99,"12/27/17 04:40 PM",mobile_sentrix,14.91,15.54
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","12/05/17 03:29 PM",336,121,4.12,16.99,16.99,6.99,"12/27/17 04:40 PM",mobile_sentrix,5.26,5.4
