SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-208,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P - White","06/05/17 11:03 AM",0,1,1.49,5.0625,3.79,1.99,"01/20/18 12:00 AM",mobile_defenders,2.99,3.99
BTY-COV-198,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile - White","06/05/17 11:03 AM",0,0,1.49,4.416,3.59,1.99,"01/20/18 12:00 AM",mobile_defenders,2.99,3.99
BTY-COV-490,"Back Battery Door Cover for Samsung Galaxy Note 3 N9000 - White","08/17/16 01:08 PM",0,16,2.02,4.554,3.69,1.99,"01/20/18 12:00 AM",mobile_defenders,2.99,3.99
BTY-COV-1704,"Back Battery Door Cover for Samsung Galaxy S5 - Black Mist (Standard)","12/06/17 02:36 PM",0,0,1.49,3.956,0,0,"01/20/18 12:00 AM",mobile_defenders,1.49,1.99
BTY-COV-1521,"Back Cover for Samsung Galaxy Note 4 - Black","06/19/17 03:17 PM",0,0,1.56,3.93,3.19,2.49,"01/20/18 12:00 AM",mobile_defenders,2.49,3.99
BTY-COV-1522,"Back Cover for Samsung Galaxy Note 4 - White","07/10/17 02:09 PM",0,3,1.33,3.61,2.99,2.49,"01/20/18 12:00 AM",mobile_defenders,1.99,2.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",1,9,2.98,7.29,5.73,2.99,"01/20/18 12:00 AM",mobile_defenders,4.99,6.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","01/15/18 04:35 PM",17,4,54.41,76.8825,70.05,63.99,"01/20/18 12:00 AM",mobile_defenders,69.99,74.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/05/18 04:46 PM",3,5,18.57,35.18,32.67,22.99,"01/20/18 12:00 AM",mobile_defenders,25.99,31.99
FLX-MOT-400,"Motorola Droid MAXX XT1080M XT1080 Back Camera Flex",N/A,0,0,0,15.95,0,8.99,"01/20/18 12:00 AM",mobile_defenders,5.49,5.99
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","12/04/17 02:41 PM",1,1,4.17,12.06,10.13,5.49,"01/20/18 12:00 AM",mobile_defenders,4.99,7.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,7.49,"01/20/18 12:00 AM",mobile_defenders,4.99,6.99
FLX-SAM-1403,"Rear Camera Lens for Samsung Galaxy S6 Edge - Black Sapphire","12/20/17 04:32 PM",2,3,1.06,3.53,2.79,1.99,"01/20/18 12:20 AM",mobile_defenders,0.99,1.99
FLX-SAM-1404,"Rear Camera Lens for Samsung Galaxy S6 Edge - Gold Platinum","06/23/17 04:35 PM",5,5,0.89,3.38,2.69,1.49,"01/20/18 12:20 AM",mobile_defenders,0.99,1.99
FLX-SAM-1406,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Black Sapphire","10/05/17 01:31 PM",1,7,0.87,3.5,2.7,1.99,"01/20/18 12:20 AM",mobile_defenders,0.99,1.99
FLX-SAM-1407,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/03/17 12:08 PM",2,4,0.96,3.07,2.39,1.99,"01/20/18 12:20 AM",mobile_defenders,0.99,1.99
FLX-SAM-1343,"Rear Camera Lens for Samsung Galaxy S6 Edge - White Pearl","03/20/17 11:34 AM",0,3,2.21,2.4,2.09,1.99,"01/20/18 12:20 AM",mobile_defenders,0.99,1.99
FLX-SAM-1541,"Rear Camera Lens for Samsung Galaxy S7 Edge - White","01/08/18 02:58 PM",1,3,1.21,3.99,0,1.69,"01/20/18 12:20 AM",mobile_defenders,0.99,1.99
BTY-COV-1596,"Rear Battery Cover for Samsung Galaxy Note 5 - Silver Titanium","10/16/17 03:41 PM",2,41,3.81,17.27,15.29,4.99,"01/20/18 12:40 AM",mobile_defenders,5.99,7.99
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","01/05/18 04:26 PM",0,2,10.79,24.39,22.37,11.99,"01/20/18 01:00 AM",mobile_defenders,16.99,18.99
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"01/20/18 01:20 AM",mobile_defenders,7.99,9.99
BT-BP-30252,"BinTEK HTC One M9 2840mAH Li-Polymer Premium Battery",N/A,0,0,0,13.99,0,0,"01/20/18 01:20 AM",mobile_defenders,7.99,8.99
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",2,16,11.97,16.99,16.99,13.99,"01/20/18 01:20 AM",mobile_defenders,16.99,17.99
BT-BP-30224,"Battery Apple iPad Mini 4 5124mAH Li-Polymer ","05/26/17 01:11 PM",2,13,18.81,29.99,29.99,22.99,"01/20/18 01:20 AM",mobile_defenders,11.99,14.99
BT-BP-30290,"BinTEK Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ","01/10/18 04:47 PM",78,212,5.32,19.99,19.99,8.99,"01/20/18 01:20 AM",mobile_defenders,14.99,13.99
BT-BP-30204,"BinTEK Battery for iPod Touch 6 1043mAH Li-Polymer Premium ","08/26/16 02:02 PM",2,20,5.6,15.99,15.99,8.99,"01/20/18 01:20 AM",mobile_defenders,9.99,8.99
BT-BP-30082,"BinTEK Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ","01/20/17 04:34 PM",0,46,5.15,9.99,9.99,4.99,"01/20/18 01:20 AM",mobile_defenders,0,8.99
BT-BP-30194,"BinTEK Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",N/A,0,22,6.05,10.59,8.89,5.99,"01/20/18 01:20 AM",mobile_defenders,8.99,9.99
BT-BP-30268,"BinTEK Battery for Samsung Galaxy Core Prime 2000mAH Li-Polymer Premium ",N/A,0,0,0,14.99,0,5.99,"01/20/18 01:20 AM",mobile_defenders,3.99,5.99
BT-BP-30272,"BinTEK Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",N/A,0,0,0,9.99,0,0,"01/20/18 01:20 AM",mobile_defenders,3.99,5.99
BT-BP-30244,"BinTEK Battery for Samsung Galaxy Note 5 3000mAH Li-Polymer Premium ","01/12/18 12:00 PM",6,34,5.01,14.99,10.99,6.99,"01/20/18 01:40 AM",mobile_defenders,6.99,7.99
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","12/27/17 03:12 PM",4,1,3.5,8.34,6.55,5.89,"01/20/18 01:40 AM",mobile_defenders,4.99,7.99
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",1,5,3.96,8.99,7.59,5.89,"01/20/18 01:40 AM",mobile_defenders,4.99,9.99
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",0,0,4.24,9.36,8.09,5.89,"01/20/18 01:40 AM",mobile_defenders,4.99,9.99
FLX-SAM-1466,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928V","12/04/17 02:41 PM",0,5,3.41,8.99,7.59,5.99,"01/20/18 01:40 AM",mobile_defenders,4.99,5.99
FLX-SAM-1548,"Charging Port Flex Cable for Samsung Galaxy S8 G950A AT&T","01/08/18 02:58 PM",3,0,5.05,19.99,0,5.99,"01/20/18 02:00 AM",mobile_defenders,6.99,9.99
FLX-SAM-1551,"Charging Port Flex Cable for Samsung Galaxy S8 G950V Verizon","09/26/17 10:48 AM",0,0,3.9,19.99,0,5.99,"01/20/18 02:00 AM",mobile_defenders,6.99,9.99
FLX-SAM-1549,"Charging Port Flex Cable for Samsung Galaxy S8 G950T T-Mobile",N/A,0,0,0,19.99,0,5.99,"01/20/18 02:00 AM",mobile_defenders,6.99,9.99
FLX-SAM-1550,"Charging Port Flex Cable for Samsung Galaxy S8 G950P Sprint",N/A,0,0,0,19.99,0,5.99,"01/20/18 02:00 AM",mobile_defenders,6.99,9.99
FLX-SAM-1553,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955A AT&T","12/04/17 02:41 PM",1,4,4.63,19.99,0,6.99,"01/20/18 02:00 AM",mobile_defenders,7.99,9.99
FLX-SAM-1554,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955T T-Mobile",N/A,0,0,0,19.99,0,6.99,"01/20/18 02:00 AM",mobile_defenders,7.99,9.99
FLX-SAM-1555,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955V Verizon","09/26/17 10:48 AM",0,0,4.51,19.99,0,6.99,"01/20/18 02:00 AM",mobile_defenders,7.99,9.99
FLX-SAM-1556,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955P Sprint",N/A,0,0,0,19.99,0,6.99,"01/20/18 02:00 AM",mobile_defenders,7.99,9.99
FLX-SAM-651,"Charging Port Flex Cable for Samsung Galaxy Tab 2  10.1 P5113 P5100 ","01/17/17 02:58 PM",0,1,2.51,5.625,4.19,3.49,"01/20/18 02:00 AM",mobile_defenders,2.99,3.99
FLX-SAM-1028,"Charging Port Flex for Samsung Galaxy Tab 3 10.1 3G","05/15/17 01:29 PM",0,0,2.35,5.3325,3.99,2.49,"01/20/18 02:00 AM",mobile_defenders,2.49,3.99
FLX-LGM-571,"Charging Port for LG G3","05/16/17 02:18 PM",0,0,1.05,3.95,0,0.99,"01/20/18 02:00 AM",mobile_defenders,0.99,1.99
FLX-MOT-531,"Motorola Droid Ultra XT1080 Charging Port","02/13/17 01:32 PM",0,0,1.14,4.09,3.29,1.99,"01/20/18 02:00 AM",mobile_defenders,0.99,1.99
APL-003-1800,"Charging Port Flex Cable for iPhone 8 - Grey","12/01/17 11:33 AM",0,0,12.53,25.99,25.99,15.99,"01/20/18 02:00 AM",mobile_defenders,21.99,23.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold","12/01/17 11:33 AM",0,2,17.85,27.6805,25.39,22.99,"01/20/18 02:00 AM",mobile_defenders,27.99,30.99
FLX-SAM-800,"Audio Headphone Jack Speaker Flex Cable for Samsung Galaxy Note 3 N9000 N900A ","12/27/17 03:12 PM",1,4,1.37,3.979,3.29,1.99,"01/20/18 02:00 AM",mobile_defenders,1.49,1.99
FLX-HTC-591,"Earpiece Speaker for HTC One M8","12/27/17 01:54 PM",1,1,1.85,2.35,1.99,1.59,"01/20/18 02:20 AM",mobile_defenders,0.99,0
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","01/15/18 04:35 PM",3,1,4.49,11.2875,9.48,7.99,"01/20/18 02:20 AM",mobile_defenders,10.99,8.99
FLX-LGM-633,"Earpiece Speake for LG G6","06/23/17 04:35 PM",0,5,1.04,9,0,1.99,"01/20/18 02:20 AM",mobile_defenders,1.49,1.99
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker","01/17/17 02:58 PM",0,5,0.75,1.925,1.69,0.99,"01/20/18 02:20 AM",mobile_defenders,0.99,1.99
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",0,3,1.49,3.68,2.99,1.89,"01/20/18 02:20 AM",mobile_defenders,1.99,2.99
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"01/20/18 02:20 AM",mobile_defenders,2.99,1.99
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"01/20/18 02:20 AM",mobile_defenders,2.99,1.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8","01/15/18 04:35 PM",4,0,11.77,28.99,28.99,15.99,"01/20/18 02:20 AM",mobile_defenders,17.99,16.99
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","01/15/18 04:35 PM",2,2,20.3,69.99,69.99,39.99,"01/20/18 02:20 AM",mobile_defenders,37.99,34.99
FLX-SAM-888,"Front Camera With Proximity Sensor Flex Cable for Samsung Galaxy Note 3","03/16/17 12:04 PM",2,3,2,4.97,3.65,1.99,"01/20/18 02:40 AM",mobile_defenders,2.99,3.99
FLX-SAM-968,"Front Camera Flex Cable for Samsung Galaxy S5","03/16/17 12:04 PM",0,3,1.12,3.504,2.79,1.99,"01/20/18 02:40 AM",mobile_defenders,2.99,3.99
FLX-UCP-188,"Front Camera Replacement for Huawei Nexus 6P",N/A,0,5,7.28,12.38,9.99,3.99,"01/20/18 02:40 AM",mobile_defenders,4.99,5.99
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","12/02/16 03:29 PM",0,2,1.64,5.51,4.09,2.49,"01/20/18 02:40 AM",mobile_defenders,1.99,2.99
FLX-HTC-619,"Front Camera for LG G6","06/23/17 04:35 PM",0,5,6.77,24,0,8.99,"01/20/18 02:40 AM",mobile_defenders,6.49,9.99
FLX-MOT-526,"Front Camera Replacement for Motorola Droid Turbo 2",N/A,0,0,0,39.99,0,4.99,"01/20/18 02:40 AM",mobile_defenders,5.99,6.99
FLX-MOT-402,"Motorola Droid MAXX XT1080M XT1080 Front Camera Flex","11/01/16 03:45 PM",0,0,8,13.974,11.29,4.99,"01/20/18 02:40 AM",mobile_defenders,3.99,5.99
FLX-MOT-529,"Front Camera Replacement for Motorola Moto X Pure Edition XT1575",N/A,0,0,0,24.95,0,2.99,"01/20/18 02:40 AM",mobile_defenders,6.99,8.99
FLX-SAM-1300,"Front Camera Flex Cable for Samsung Galaxy Note 4","12/20/17 04:32 PM",0,7,1.75,4.95,0,2.69,"01/20/18 02:40 AM",mobile_defenders,1.99,2.99
FLX-SAM-1315,"Front Camera for Samsung Galaxy Note 4","01/17/17 02:58 PM",0,3,1.78,5.0625,3.79,2.69,"01/20/18 02:40 AM",mobile_defenders,1.99,2.99
FLX-SAM-1349,"Front Camera for Samsung Galaxy S6 Edge","12/04/17 03:45 PM",0,2,2.16,7.77,6.19,2.99,"01/20/18 02:40 AM",mobile_defenders,1.99,2.99
