SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","03/07/18 03:39 PM",4,6,2.46,4.12,3.39,2.99,"03/09/18 12:00 AM",mobile_sentrix,2.28,2.31
APL-003-0402,"iPhone 4S Complete Replacement Screw Set","10/04/16 12:27 PM",0,2,0.61,1.8,1.59,0.99,"03/09/18 12:20 AM",mobile_defenders,0.49,0.99
APL-003-1556,"iPhone 4S Replacement Volume Flex w/Headphone Jack - White","07/29/16 11:46 AM",0,6,1.38,3.432,2.69,1.89,"03/09/18 12:20 AM",mobile_sentrix,1.73,1.8
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",2,7,1.49,4.485,3.69,1.49,"03/09/18 12:20 AM",mobile_sentrix,1.73,1.8
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"03/09/18 12:40 AM",mobile_sentrix,1.46,1.53
APL-003-0720,"Rear Camera for iPod Touch 4",N/A,0,13,0,3.95,1.49,0.89,"03/09/18 01:00 AM",mobile_sentrix,0.88,0.92
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","02/21/18 10:20 AM",3,2,67.45,123.77,115.2,64.99,"03/09/18 01:00 AM",mobile_sentrix,61.41,62.25
APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","02/12/18 01:25 PM",2,0,67.45,129.47,120.5,64.99,"03/09/18 01:00 AM",mobile_sentrix,59.55,62.26
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black","01/17/17 01:21 PM",0,5,21.65,30.31,28.15,16.99,"03/09/18 01:20 AM",mobile_defenders,20.99,19.99
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","03/06/18 02:23 PM",1,1,12.97,30.56,28.38,20.49,"03/09/18 01:20 AM",mengtor,18.99,17.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","02/19/18 11:37 AM",18,4,60.65,117.79,109.64,64.79,"03/09/18 06:00 AM",mengtor,61.99,60.99
BT-BP-30082,"BinTEK Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ","01/20/17 04:34 PM",4,38,5.15,9.99,9.99,4.99,"03/09/18 08:40 AM",mobile_defenders,8.99,0
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","03/07/18 03:39 PM",50,25,4.83,9.99,5.18,5.79,"03/09/18 10:32 AM",etrade_supply,16.75,15.43
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black","03/07/18 03:39 PM",2,5,6.42,34.99,34.99,18.99,"03/09/18 10:57 AM",mobile_sentrix,0,19.64
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,0,0,0,59.99,0,50.99,"03/09/18 11:00 AM",mengtor,46.99,45.99
FLX-SAM-1361,"Charging Port/Mic Flex Cable for Samsung Galaxy Mega 6.3 i9200 i9205","03/28/17 11:27 AM",0,3,2.26,4.725,3.49,2.49,"03/09/18 11:00 AM",mengtor,2.5,0
APL-003-1802,"Rear Camera for iPhone 8","03/07/18 03:39 PM",2,3,30.47,45.99,45.99,32.99,"03/09/18 11:00 AM",mobile_sentrix,0,31.81
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","03/07/18 03:39 PM",6,3,17.02,69.99,69.99,23.99,"03/09/18 11:22 AM",mobile_sentrix,0,28.14
