SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","03/13/18 02:33 PM",298,130,4.91,14.99,9.99,8.99,"04/07/18 12:00 AM",etrade_supply,16.46,15.65
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"04/07/18 02:20 AM",mobile_sentrix,48.17,47.52
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","12/19/17 03:54 PM",0,2,18.12,31.7,29.49,20.99,"04/07/18 07:40 AM",etrade_supply,27.68,32.43
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"04/07/18 08:00 AM",etrade_supply,61.35,62.45
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"04/07/18 08:00 AM",etrade_supply,61.35,62.45
FLX-SAM-1022,"Charging Port Flex Cable for Samsung Galaxy Note 3 N9000 International With 3G ","01/18/16 10:44 AM",0,4,4.11,8.398,7.09,0.99,"04/07/18 11:40 AM",cell_parts_hub,14.99,7.9
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",0,11,7.04,15.99,9.75,6.89,"04/07/18 02:00 PM",etrade_supply,8.3,7.68
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",0,5,3.58,7.77,6.11,4.49,"04/07/18 02:40 PM",etrade_supply,7.67,9.2
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",0,2,24,33.91,31.49,21.49,"04/07/18 02:40 PM",etrade_supply,25.25,27.62
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","03/21/18 03:19 PM",0,3,3,12.99,0,4.49,"04/07/18 03:00 PM",etrade_supply,7.67,9.2
FLX-LGM-631,"Charging Port for LG G6 H870","03/15/18 01:59 PM",2,2,4.83,11,0,6.29,"04/07/18 03:40 PM",mobile_sentrix,6.64,5.64
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",2,9,2.97,8.075,6.89,4.49,"04/07/18 03:40 PM",cell_parts_hub,14.99,7.9
SRN-LGM-264,"LG Intuition VS950 LCD Screen",N/A,0,0,0,18.95,0,0,"04/07/18 05:01 PM",etrade_supply,25.86,0
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","03/13/18 02:33 PM",298,130,4.91,14.99,9.99,8.99,"04/07/18 05:20 PM",maya_cellular,7.99,9.99
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","03/21/18 03:19 PM",3,2,2.93,8.037,6.79,4.69,"04/07/18 06:20 PM",cell_parts_hub,14.99,7.9
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",0,4,3.89,8.06,6.79,3.49,"04/07/18 06:20 PM",cell_parts_hub,14.99,7.9
