SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,1.9900,,,,,,,,7.00,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",4,,20.00,6.85,0.69,3.02,4.9500,4.6900,1.4900,,,,,10.91,,,6.00,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,1.4900,,,,,,,,6.00,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",0,2,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,13.00,,,16.70,,,,14.99
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",7,,0.00,0.00,0.00,0.00,37.9900,,0.0000,41.66,49.95,,51.99,,,,,
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",0,,0.00,0.00,0.00,0.00,32.9500,31.9900,29.9900,,,,,34.85,,,,
APL-002-0845,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/White",0,,0.00,0.00,0.00,0.00,32.9500,18.9900,0.0000,,,,,33.00,,,,
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)",3,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.3900,,,,,7.62,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-0634,"Top Bottom Glass Cover for iPhone 5 White",2,1,4.00,6.88,1.36,0.78,2.2250,1.8900,1.9900,,,,,2.26,,,,
APL-003-0635,"Top Bottom Glass Cover for iPhone 5 Black",17,,4.00,6.82,5.88,1.45,2.2250,1.8900,1.9900,,,,,2.26,,,,
APL-003-0786,"Bluetooth Signal Antenna Flex Cable for iPad 1",2,,8.00,6.43,4.06,1.88,4.3200,3.4900,3.9900,,,,,4.48,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",5,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,4.72,5.00,3.99,,17.86,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",4,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",6,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",5,,2.50,6.85,1.44,0.58,1.9750,1.6900,0.3900,,,,1.99,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.4900,,,,3.99,,,,,
APL-003-1479,"iPhone 4 4S Front Facing Camera Plastic Cap Ring",6,,0.00,0.00,0.00,0.00,0.9500,0.9900,0.0000,,,,0.99,0.95,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,1.7900,,2.50,,,2.38,,,,
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black",6,1,18.00,6.50,1.34,2.98,3.5300,2.7900,3.9900,5.40,4.50,4.99,5.99,11.16,,,4.00,7.99
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White",8,,16.00,6.56,0.98,2.59,2.8600,2.2900,3.9900,5.55,4.50,4.99,5.99,,,,4.00,7.99
APL-003-1645,"Microphone Flex Cable for iPad 2",2,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,2.99,2.77,,,,
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",8,,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.97,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",7,,9.00,6.45,0.94,1.54,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",4,,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1699,"LCD Shield Plate for iPhone 5C",7,2,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.58,,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.9900,,,,,6.20,,,,
BKB-MOD-360,"Blackberry Tour 9630 Complete Front Back Middle Housing - Black",54,,0.00,0.00,0.00,0.00,4.9500,,0.9900,,,,,5.00,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,4.9900,,,,,9.76,,,,
BT-BP-30052,"BinTEK™ Battery for Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium ",118,,14.00,6.50,3.53,2.70,7.9900,7.9900,4.9900,,,,,13.76,,,,
BT-BP-30056,"BinTEK™ Battery for Samsung Galaxy S EB575152VU 1500mAH Li-Ion Premium ",6,,13.00,6.43,0.00,2.02,7.9900,7.9900,0.9900,,,,,13.06,,,,
BT-BP-30080,"BinTEK™ Battery for Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium ",12,2,15.00,6.70,6.01,3.14,7.9900,7.9900,4.9900,,,,,16.14,,,,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,6.9900,,,,,,,,,14.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",20,,20.00,6.70,6.01,3.88,7.9900,7.9900,5.9900,,,,,19.45,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",10,,4.20,1.00,2.12,6.32,12.9900,12.9900,0.9900,,,,,15.55,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",0,,23.00,6.50,4.07,4.16,9.9900,9.9900,5.9900,,,,,11.65,,,,14.98
BT-BP-30165,"Battery for LG G Pad V500 BL-T10 4600mAH Li-Polymer  ",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,19.9900,,23.00,,,,,,,
BT-BP-30173,"Battery for Samsung Tab 4 T330 4450mAH Li-Polymer ",4,,39.00,6.50,11.06,7.70,18.9900,18.9900,14.9900,,,,,19.08,,,,21.99
