SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",mobile_sentrix,0.00,15.00
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",fixez,0.00,5.75
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",mengtor,0.00,12.99
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",mobile_defenders,0.00,8.99
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",maya_cellular,0.00,9.99
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",parts_4_cells,0.00,15.00
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 09:31 AM",cell_parts_hub,0.00,24.99
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:06 AM",mobile_sentrix,0.00,15.00
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:06 AM",mengtor,0.00,14.99
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:06 AM",fixez,0.00,11.50
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:07 AM",mobile_defenders,0.00,7.99
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:07 AM",maya_cellular,0.00,12.99
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:07 AM",parts_4_cells,0.00,15.00
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:07 AM",cell_parts_hub,0.00,24.99
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:17 AM",mobile_sentrix,0.00,15.00
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:17 AM",fixez,0.00,15.00
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:17 AM",mengtor,0.00,12.99
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mobile_defenders,0.00,9.99
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",maya_cellular,0.00,12.99
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",parts_4_cells,0.00,15.00
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",cell_parts_hub,0.00,24.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mobile_sentrix,0.00,15.00
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",fixez,0.00,15.50
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mengtor,0.00,12.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mobile_defenders,0.00,9.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",maya_cellular,0.00,12.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",parts_4_cells,0.00,15.00
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",cell_parts_hub,0.00,24.99
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mobile_sentrix,0.00,15.00
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",fixez,0.00,15.00
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mengtor,0.00,12.99
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",mobile_defenders,0.00,8.99
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",maya_cellular,0.00,12.99
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",parts_4_cells,0.00,15.00
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey",N/A,,0,0.00,15.0000,,0.0000,"11/01/17 10:18 AM",cell_parts_hub,0.00,24.99
