SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-HTC-204,"HTC HD2 Tmobile Touch Screen Digitizer",N/A,,0,4.25,12.9500,8.8900,5.4900,"09/17/17 11:00 PM",mengtor,5.50,1.99
BT-BP-30020,"BinTEK HTC myTouch 4G BD42100 1400mAH Li-Ion Premium Battery","12/27/16 10:40 AM",,0,2.54,7.9900,7.9900,2.9900,"09/17/17 11:02 PM",mengtor,0.99,0.00
FLX-HTC-228,"HTC Mytouch 4G Sim Card Memory SD Card Flex Cable",N/A,,8,0.00,8.9500,6.8900,1.4900,"09/17/17 11:02 PM",mengtor,1.50,0.00
SRN-HTC-234,"HTC HD7S Touch Screen Digitizer",N/A,,3,0.00,10.9500,8.8900,4.9900,"09/17/17 11:02 PM",mengtor,4.99,0.00
SRN-HTC-222,"HTC HD7 Touch Screen Digitizer",N/A,,9,0.00,10.9500,8.8900,4.9900,"09/17/17 11:02 PM",mengtor,4.99,0.00
SRN-HTC-168,"HTC Evo Shift 4G Touch Screen Digitizer","11/30/15 01:14 PM",1,9,5.04,9.0700,7.8900,3.9900,"09/17/17 11:02 PM",mengtor,3.99,1.99
APL-001-0462,"LCD Screen for iPad 2","02/20/17 11:07 AM",5,5,33.49,47.6900,43.3900,39.9900,"09/17/17 11:02 PM",mengtor,43.99,44.99
APL-003-1152,"LCD Power Switch Key Connection Board (3G Version) for iPad 2","02/21/17 02:31 PM",,10,9.48,16.3710,13.1900,5.4900,"09/17/17 11:04 PM",mengtor,5.50,4.99
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2","06/01/17 11:14 AM",,11,4.20,3.8400,3.0900,0.0000,"09/17/17 11:04 PM",mengtor,5.50,4.99
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","01/19/17 01:06 PM",1,2,3.75,8.0400,6.3900,4.9000,"09/17/17 11:04 PM",mengtor,5.50,4.99
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",N/A,,2,0.00,14.9500,9.8900,7.5000,"09/17/17 11:06 PM",mengtor,7.50,2.99
