SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1827,"Power Flex Cable for iPhone X",N/A,0,0,0,11.99,0,0,"01/13/18 12:00 AM",mengtor,7.99,6.99
APL-003-1828,"Volume Flex Cable for iPhone X",N/A,0,0,0,11.99,0,0,"01/13/18 12:00 AM",mengtor,7.99,6.99
APL-003-1830,"WIFI Flex Cable for iPhone X",N/A,0,0,0,4.99,0,0,"01/13/18 12:00 AM",mengtor,2.99,2.5
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/13/18 12:00 AM",mengtor,349.99,325.99
APL-003-1835,"Loudspeake for iPhone X",N/A,0,0,0,36.99,0,0,"01/13/18 12:00 AM",mengtor,25.99,18.99
APL-003-1824,"Rear Camera Flex Cable for iPhone X",N/A,0,0,0,129.99,0,0,"01/13/18 12:00 AM",mengtor,129.99,125.99
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X",N/A,0,0,0,8.99,0,0,"01/13/18 12:00 AM",mengtor,52.99,49.99
APL-003-1831,"LCD Screen Digitizer Tester Flex Cable Ribbon for iPhone X",N/A,0,0,0,19.99,0,0,"01/13/18 12:00 AM",mengtor,15.99,10.99
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ",N/A,0,0,0,41.99,0,0,"01/13/18 12:00 AM",mengtor,28.99,20.99
APL-003-1825,"Front Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"01/13/18 12:20 AM",mengtor,28.99,26.99
APL-003-1822,"Charging Port Flex Cable for iPhone X - Gray",N/A,0,0,0,41.99,0,0,"01/13/18 12:20 AM",mengtor,28.99,20.99
APL-003-1832,"Proximity Sensor Flex Cable for iPhone X",N/A,0,0,0,35.99,0,0,"01/13/18 12:20 AM",mengtor,30.99,28.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","01/03/18 02:22 PM",111,139,18,79.99,0,24.99,"01/13/18 12:20 AM",mengtor,28.99,27.99
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",109,141,18,79.99,0,24.99,"01/13/18 12:20 AM",mengtor,28.99,27.99
