SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/07/18 03:39 PM",119,21,10.21,20.19,16.99,15.99,"03/14/18 12:00 AM",mobile_sentrix,18.51,18.47
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","02/20/18 10:11 AM",18,0,175.49,243.8625,232.16,197.99,"03/14/18 12:00 AM",mengtor,175.99,178.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",10,23,145.97,251.175,239.12,182.49,"03/14/18 12:20 AM",mengtor,175.99,178.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",33,0,26.64,39.99,35.91,29.99,"03/14/18 12:20 AM",mengtor,31.99,32.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","02/20/18 10:11 AM",26,5,48.07,80.93,73.74,54.99,"03/14/18 12:20 AM",mengtor,44.99,45.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","01/30/18 04:15 PM",11,4,31.02,55.63,50.58,34.99,"03/14/18 01:00 AM",fixez,31.49,28.95
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",2,6,32.02,59.2213,49.99,39.99,"03/14/18 01:00 AM",mobile_sentrix,40.11,34.47
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","02/12/18 01:25 PM",12,7,41.85,64.99,56.55,52.39,"03/14/18 01:40 AM",mobile_sentrix,41.21,41.66
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"03/14/18 02:00 AM",mengtor,132.99,128.99
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","02/19/18 11:37 AM",13,3,31.02,51.99,45.7,38.79,"03/14/18 02:20 AM",fixez,31.49,28.95
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",0,2,4.3,12.06,10.13,3.29,"03/14/18 03:00 AM",mobile_sentrix,3.27,3.4
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",0,2,4.3,12.06,10.13,3.29,"03/14/18 03:00 AM",fixez,5.5,9.49
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","02/05/18 10:24 AM",2,0,3.39,17.24,15.29,3.99,"03/14/18 03:00 AM",mobile_sentrix,3.27,3.4
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White","01/12/18 02:18 PM",0,0,19.88,59.99,0,23.99,"03/14/18 03:00 AM",mobile_sentrix,24.39,22.91
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",73,125,8.86,16.42,13.99,11.99,"03/14/18 03:20 AM",fixez,7.5,7.95
APL-003-1128,"Charging Port Flex Cable for iPad 4","02/09/18 04:16 PM",2,5,1.6,3.36,2.59,1.89,"03/14/18 04:20 AM",fixez,7.99,3
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",0,1,0,4.99,3.99,2.49,"03/14/18 05:20 AM",fixez,4,3.95
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black","01/30/18 04:15 PM",5,13,10.38,15.95,12.99,11.69,"03/14/18 05:40 AM",mobile_defenders,11.99,12.99
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/13/18 11:28 AM",185,0,12.02,23.99,21.99,16.99,"03/14/18 05:40 AM",mobile_sentrix,18.85,19.01
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",33,0,26.64,39.99,35.91,29.99,"03/14/18 05:40 AM",mobile_sentrix,34.35,34.49
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",0,0,110.62,145.36,136.29,112.99,"03/14/18 07:00 AM",mobile_sentrix,113.07,107.43
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",164,148,4.02,16.99,16.99,6.99,"03/14/18 07:00 AM",mobile_sentrix,5.46,5.31
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"03/14/18 07:40 AM",mobile_sentrix,36.09,33.22
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",0,2,24.33,42.99,0,29.99,"03/14/18 07:40 AM",mobile_sentrix,29.8,29.03
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","01/15/18 02:47 PM",13,28,3.99,10.21,8.79,5.89,"03/14/18 07:40 AM",mobile_sentrix,6.71,6.85
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black","02/22/18 10:16 AM",8,1,10.24,15.95,12.99,11.49,"03/14/18 08:00 AM",mobile_defenders,13.99,12.99
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","01/30/18 04:15 PM",5,3,10.38,15.95,12.99,11.49,"03/14/18 08:00 AM",mobile_defenders,11.99,12.99
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","03/07/18 03:39 PM",2,8,9.11,16.439,13.25,11.39,"03/14/18 09:20 AM",mobile_sentrix,11.03,11.18
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","02/21/18 10:20 AM",4,1,67.45,123.77,115.2,64.99,"03/14/18 09:20 AM",mobile_sentrix,62.25,62.07
FLX-HTC-582,"HTC One M8 Charging Port Flex Cable Sprint/T-Mobile","01/23/18 01:21 PM",2,2,3.98,7.81,6.59,3.49,"03/14/18 10:00 AM",mobile_sentrix,2.84,3.07
FLX-HTC-583,"HTC One M8 HTC6995LVW HTC6525LVW Rear Camera Flex Cable","11/05/15 10:22 AM",0,0,8.14,13.95,0,7.69,"03/14/18 10:00 AM",mobile_sentrix,7.45,7.77
FLX-HTC-603,"HTC One M8 Camera LENS","06/01/16 03:19 PM",0,1,0.97,2.43,2.09,0.99,"03/14/18 10:20 AM",mobile_sentrix,0.94,0.64
FLX-SAM-252,"Front Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,12,1.69,3.887,3.19,0.99,"03/14/18 10:40 AM",mobile_sentrix,0.92,0.98
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","03/07/18 03:39 PM",3,2,1.19,3.43,2.69,1.59,"03/14/18 11:20 AM",mobile_sentrix,1.34,1.3
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",1,1,1.48,3.979,3.29,1.99,"03/14/18 11:20 AM",mobile_sentrix,1.34,1.3
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","03/07/18 03:39 PM",2,5,1.19,2.54,1.96,0.99,"03/14/18 11:40 AM",mobile_sentrix,1.34,1.3
FLX-SAM-1538,"Earpiece Speaker Assembly for Samsung Galaxy S7/S7 Edge","01/29/18 01:44 PM",1,4,0.65,2.74,2.11,0.99,"03/14/18 01:00 PM",mobile_sentrix,0.68,0.66
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/31/18 09:42 AM",7,5,11.16,21.48,19.33,13.99,"03/14/18 01:00 PM",mobile_sentrix,12.39,12.32
FLX-SAM-1470,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935P Sprint",N/A,0,0,0,12.99,0,6.99,"03/14/18 01:00 PM",mobile_sentrix,5.93,6.05
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",0,3,1.63,9.99,0,2.69,"03/14/18 01:20 PM",mobile_sentrix,2.15,2.2
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","02/01/18 04:43 PM",1,8,11.25,27.22,24.96,12.99,"03/14/18 02:40 PM",mobile_sentrix,12.39,12.32
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",11,2,3.09,9.01,7.59,5.49,"03/14/18 02:40 PM",mobile_sentrix,5.93,6.05
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",0,2,1.04,4.55,3.66,1.79,"03/14/18 02:40 PM",mobile_sentrix,1.3,1.32
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,0,13.99,13.99,3.99,"03/14/18 02:48 PM",mobile_sentrix,0,4.35
APL-003-1807,"Vibrator for iPhone 8","12/01/17 11:33 AM",0,2,2.81,15.99,15.99,3.99,"03/14/18 02:49 PM",mobile_sentrix,0,2.78
