SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","03/21/18 01:47 PM",766,341,18.5,39.99,0,23.99,"03/23/18 12:00 AM",mobile_sentrix,26.78,26.68
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","03/21/18 01:47 PM",766,341,18.5,39.99,0,23.99,"03/23/18 12:00 AM",cell_parts_hub,23.99,24.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","03/21/18 01:47 PM",782,291,18.5,39.99,0,23.99,"03/23/18 12:00 AM",cell_parts_hub,23.99,24.99
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","03/20/18 03:21 PM",35,11,64.76,99.99,0,74.99,"03/23/18 12:20 AM",mobile_sentrix,72.73,72.11
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","03/20/18 03:21 PM",35,11,64.76,99.99,0,74.99,"03/23/18 12:20 AM",mengtor,78.99,77.99
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","03/23/18 03:25 PM",7,9,46.14,59.99,0,54.99,"03/23/18 12:20 AM",mobile_defenders,64.99,63.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","02/02/18 09:58 AM",9,7,106.08,129.99,0,116.99,"03/23/18 12:40 AM",mengtor,129.99,127.99
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","02/16/18 10:21 AM",3,0,124.77,159.99,0,139.99,"03/23/18 12:40 AM",mengtor,162.99,161.99
BTY-COV-1696,"Rear Midframe Bezel for Samsung Galaxy Mega 6.3 - (Standard)",N/A,0,0,0,9.77,0,4.99,"03/23/18 12:40 AM",mengtor,4.99,0
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,3.99,"03/23/18 01:00 AM",mobile_sentrix,4.22,1.62
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,0,0,0,225.75,0,129.99,"03/23/18 01:20 AM",mobile_sentrix,128.9,127.88
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,0,0,0,19.98,0,14.99,"03/23/18 01:20 AM",mengtor,12.99,12.5
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","02/21/18 10:20 AM",21,0,222.09,369.99,0,247.99,"03/23/18 01:40 AM",mobile_sentrix,264.09,284.15
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",21,26,119,189.99,0,144.99,"03/23/18 01:40 AM",mobile_sentrix,149.27,146.77
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",21,26,119,189.99,0,144.99,"03/23/18 01:40 AM",fixez,152.95,149.95
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/23/18 11:32 AM",62,80,119,189.99,0,144.99,"03/23/18 01:40 AM",mobile_sentrix,150.8,147.1
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/23/18 11:32 AM",62,80,119,189.99,0,144.99,"03/23/18 01:40 AM",fixez,152.95,149.95
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/23/18 11:32 AM",62,80,119,189.99,0,144.99,"03/23/18 02:00 AM",mobile_defenders,164.99,162.99
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/23/18 11:32 AM",62,80,119,189.99,0,144.99,"03/23/18 02:00 AM",etrade_supply,172.85,173.41
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",0,7,115.25,149.99,0,139.99,"03/23/18 02:00 AM",fixez,154.95,149.95
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",1,11,106.2,152.99,0,134.99,"03/23/18 02:00 AM",mengtor,138.99,136.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","03/05/18 11:58 AM",3,9,107,152.99,0,134.99,"03/23/18 02:00 AM",mengtor,139.99,138.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",1,6,107.49,152.99,0,129.99,"03/23/18 02:20 AM",mengtor,135.99,134.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",0,13,105.49,169.99,0,129.99,"03/23/18 02:20 AM",mengtor,129.99,128.99
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,0,0,0,99.99,0,69.99,"03/23/18 02:20 AM",etrade_supply,127.77,120.94
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)","08/29/17 03:32 PM",0,0,68.48,99.99,0,69.99,"03/23/18 02:20 AM",etrade_supply,104.96,102.67
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)","03/23/18 11:32 AM",12,5,43,79.99,0,57.99,"03/23/18 02:20 AM",etrade_supply,72.05,69.66
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","03/23/18 11:32 AM",4,7,43,79.99,0,57.99,"03/23/18 02:40 AM",mobile_sentrix,50.41,50.39
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)","03/23/18 11:32 AM",4,7,43,79.99,0,57.99,"03/23/18 02:40 AM",etrade_supply,72.05,69.66
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","02/05/18 04:33 PM",11,11,130,199.99,0,158.99,"03/23/18 02:40 AM",etrade_supply,189.39,184.81
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","12/26/17 01:55 PM",0,0,135,199.99,0,159.99,"03/23/18 02:40 AM",mengtor,171.99,175.99
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","12/21/17 04:02 PM",4,3,121.99,199.99,0,149.99,"03/23/18 03:00 AM",etrade_supply,189.39,182.53
