SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","12/26/17 03:49 PM",935,256,12,21.99,17.99,14.89,"01/01/18 12:15 AM",mobile_sentrix,16.14,15.99
TAB-SRN-152,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - Black","06/15/15 02:39 PM",0,0,7.65,13.005,10.49,10.49,"01/01/18 12:20 AM",etrade_supply,12.32,9.86
FLX-SAM-1318,"Volume Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,15,1.8,4.6575,3.49,1.49,"01/01/18 01:00 AM",etrade_supply,1.79,1.09
FLX-SAM-1251,"LCD Flex Cable for Samsung Galaxy Note PRO 12.2 P900 REV 0.7","02/03/15 03:05 PM",0,3,2.92,6.57,4.89,3.39,"01/01/18 02:20 AM",etrade_supply,3.66,2.91
FLX-SAM-1351,"Charging Port Flex Cable for Samsung Galaxy S5 Active SM-G870A ","09/08/17 12:45 PM",1,2,1.67,9.04,7.79,2.49,"01/01/18 03:00 AM",etrade_supply,5.05,3.63
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",0,1,48.5,99.99,64.99,47.99,"01/01/18 03:43 AM",etrade_supply,0,68.96
FLX-SAM-724,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5","09/26/16 11:32 AM",0,1,2.78,6.0525,4.49,3.99,"01/01/18 03:45 AM",mobile_sentrix,0,2.58
FLX-SAM-726,"Menu Keypad Buttons Flex Cable for Samsung Galaxy S4 ","12/27/17 03:12 PM",3,10,1.37,3.66,2.99,1.99,"01/01/18 03:51 AM",mobile_defenders,0,0.99
FLX-SAM-726,"Menu Keypad Buttons Flex Cable for Samsung Galaxy S4 ","12/27/17 03:12 PM",3,10,1.37,3.66,2.99,1.99,"01/01/18 03:51 AM",mobile_sentrix,0,1.95
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","12/28/17 04:14 PM",15,7,102.03,139.99,0,119.99,"01/01/18 03:54 AM",mobile_defenders,0,139.99
FLX-SAM-693,"Loudspeaker Flex Cable for Samsung Galaxy S3 - Black",N/A,0,75,0,7.95,5.19,0.99,"01/01/18 03:56 AM",mobile_sentrix,0,1.62
FLX-SAM-710,"Headphone Audio Jack Flex Cable for Samsung Galaxy S4",N/A,0,141,0,10.95,8.99,0.99,"01/01/18 03:58 AM",mobile_sentrix,0,1.18
FLX-SAM-710,"Headphone Audio Jack Flex Cable for Samsung Galaxy S4",N/A,0,141,0,10.95,8.99,0.99,"01/01/18 03:58 AM",etrade_supply,0,1.08
FLX-SAM-710,"Headphone Audio Jack Flex Cable for Samsung Galaxy S4",N/A,0,141,0,10.95,8.99,0.99,"01/01/18 04:06 AM",mobile_defenders,0,1.49
FLX-SAM-703,"Earpiece Speaker Proximity Sensor Flex Cable for Samsung Galaxy S4",N/A,1,180,0,3.95,0,1.49,"01/01/18 04:08 AM",mobile_defenders,0,1.49
FLX-SAM-703,"Earpiece Speaker Proximity Sensor Flex Cable for Samsung Galaxy S4",N/A,1,180,0,3.95,0,1.49,"01/01/18 04:08 AM",mobile_sentrix,0,1.57
FLX-SAM-703,"Earpiece Speaker Proximity Sensor Flex Cable for Samsung Galaxy S4",N/A,1,180,0,3.95,0,1.49,"01/01/18 04:08 AM",etrade_supply,0,1.81
FLX-SAM-723,"Samsung Galaxy Note 10.1 Tablet N8000 Power Volume Flex Cable REV 1.0",N/A,0,3,0,5.95,3.49,2.99,"01/01/18 04:10 AM",mobile_sentrix,0,1.59
FLX-SAM-723,"Samsung Galaxy Note 10.1 Tablet N8000 Power Volume Flex Cable REV 1.0",N/A,0,3,0,5.95,3.49,2.99,"01/01/18 04:10 AM",etrade_supply,0,1.1
FLX-SAM-725,"Samsung Galaxy Note 10.1 Tablet N8000 LCD Flex Cable","08/07/15 02:32 PM",0,15,1.78,4.094,3.29,2.99,"01/01/18 04:12 AM",mobile_sentrix,0,1.8
FLX-SAM-725,"Samsung Galaxy Note 10.1 Tablet N8000 LCD Flex Cable","08/07/15 02:32 PM",0,15,1.78,4.094,3.29,2.99,"01/01/18 04:12 AM",etrade_supply,5.06,2.92
FLX-SAM-718,"Sim Card Flex Cable for Samsung Galaxy Note 8.0 Tablet REV 0.5",N/A,0,15,0,12.95,10.99,10.99,"01/01/18 04:14 AM",etrade_supply,0,3.87
