SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1492,"Charging Port for Samsung Galaxy Tab Pro 8.4 T320 ","01/15/18 04:35 PM",109,5,1.39,4.91,3.69,3.49,"01/24/18 12:00 AM",etrade_supply,0,3.69
BT-BP-30152,"Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer","10/24/17 04:41 PM",0,5,9.32,22.99,22.99,4.99,"01/24/18 12:03 AM",etrade_supply,0,19.29
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,0,0,0,24.99,0,12.99,"01/24/18 12:03 AM",etrade_supply,0,14.07
TAB-SRN-754,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - Black",N/A,0,0,0,24.99,0,12.99,"01/24/18 12:03 AM",etrade_supply,0,14.07
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,7.99,"01/24/18 12:03 AM",etrade_supply,0,9.85
BT-BP-30188,"BinTEK Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ","05/04/17 03:14 PM",0,0,4.9,13.99,13.99,12.99,"01/24/18 12:03 AM",etrade_supply,0,18.93
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"01/24/18 12:03 AM",mobile_sentrix,6.64,7.16
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"01/24/18 12:03 AM",etrade_supply,0,9.76
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"01/24/18 12:03 AM",mobile_sentrix,7.1,6.94
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"01/24/18 12:03 AM",etrade_supply,0,9.84
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",0,2,23.7,39.51,36.69,30.99,"01/24/18 12:04 AM",etrade_supply,0,33.13
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,6.99,"01/24/18 12:07 AM",etrade_supply,0,7.03
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",0,0,5.25,13.141,10.59,8.99,"01/24/18 12:07 AM",etrade_supply,0,7.03
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,37.99,"01/24/18 12:07 AM",mengtor,45.99,45.5
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,37.99,"01/24/18 12:07 AM",etrade_supply,0,47.34
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",0,0,8.41,15.181,12.29,6.99,"01/24/18 12:07 AM",etrade_supply,0,9.85
FLX-SAM-1545,"Charging Port for Samsung Galaxy Tab 3 8.0 SM T310 ","11/15/17 03:07 PM",0,2,1.75,8.49,0,1.99,"01/24/18 12:10 AM",etrade_supply,0,5.11
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",0,0,4.53,11.934,9.69,6.69,"01/24/18 12:10 AM",etrade_supply,0,9.39
TAB-SRN-326,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - White","05/25/17 12:53 PM",0,0,5.03,13.464,10.89,10.99,"01/24/18 12:10 AM",etrade_supply,0,12.64
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",0,0,7.47,16.304,14.09,12.99,"01/24/18 12:10 AM",etrade_supply,0,14.07
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",1,0,11.87,19.4525,17.19,12.99,"01/24/18 12:10 AM",etrade_supply,0,12.65
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",0,0,8.41,14.84,11.99,13.99,"01/24/18 12:11 AM",etrade_supply,0,14.07
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"01/24/18 12:15 AM",etrade_supply,0,35.51
FLX-SAM-1265,"Charging Port for Samsung Galaxy Tab 3 10.1 GT P5210 (Wifi Version) ","01/10/17 01:01 PM",0,0,1.27,2.424,1.89,0.79,"01/24/18 12:15 AM",etrade_supply,0,5.16
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"01/24/18 12:15 AM",etrade_supply,0,12.55
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",0,0,8.63,14.671,11.89,12.49,"01/24/18 12:15 AM",etrade_supply,0,14.38
FLX-SAM-870,"Back Camera Flex for Samsung Galaxy Tab 2 7.0",N/A,0,4,0,14.95,0,0.99,"01/24/18 12:15 AM",etrade_supply,0,3.45
FLX-SAM-868,"Front Camera Flex for Samsung Galaxy Tab 2 7.0",N/A,0,3,0,6.95,0,0.99,"01/24/18 12:15 AM",etrade_supply,0,1.85
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,0,1,0,22.99,0,8.99,"01/24/18 12:15 AM",etrade_supply,0,11.25
TAB-SRN-108,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - Black","11/28/16 11:18 AM",0,0,7.87,13.226,10.69,11.49,"01/24/18 12:15 AM",etrade_supply,0,12.58
FLX-SAM-1559,"Front Camera for Samsung Galaxy S8","12/11/17 01:44 PM",2,1,2.86,24.99,0,4.49,"01/24/18 12:16 AM",etrade_supply,0,6.81
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","11/09/17 03:08 PM",3,0,235,449.99,0,279.99,"01/24/18 12:16 AM",etrade_supply,0,316.36
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/11/18 02:10 PM",54,16,161.67,349.99,0,189.99,"01/24/18 12:17 AM",mobile_sentrix,226.08,226.41
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/11/18 02:10 PM",54,16,161.67,349.99,0,189.99,"01/24/18 12:17 AM",mengtor,218.99,216.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/11/18 02:10 PM",54,16,161.67,349.99,0,189.99,"01/24/18 12:17 AM",etrade_supply,0,292.1
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",2,14,3.46,9.92,8.59,5.49,"01/24/18 12:18 AM",mobile_sentrix,6.19,5.91
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",2,14,3.46,9.92,8.59,5.49,"01/24/18 12:18 AM",etrade_supply,0,9.09
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",2,1,14.25,34.99,0,14.99,"01/24/18 12:18 AM",mobile_sentrix,15.03,15.68
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",2,1,14.25,34.99,0,14.99,"01/24/18 12:18 AM",mengtor,0,18.99
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",2,1,14.25,34.99,0,14.99,"01/24/18 12:18 AM",etrade_supply,0,25.5
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/08/18 02:58 PM",6,2,11.21,21.48,19.33,12.49,"01/24/18 12:18 AM",mobile_sentrix,12.01,12.13
