SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","08/24/17 02:40 PM",114,22,2.97,6.5900,5.1800,3.6900,"09/05/17 12:00 AM",mobile_sentrix,0.00,5.50
SRN-SAM-1388,"Front Glass for Samsung Galaxy Note 5 - Black Sapphire (Premium)","08/10/17 02:44 PM",20,0,7.21,11.1475,9.3600,9.9900,"09/05/17 12:00 AM",mobile_sentrix,0.00,5.00
APL-001-2255,"iPhone 6S Plus Front Glass Lens - White (Premium)","04/11/17 04:43 PM",,0,2.50,6.9900,,2.6900,"09/05/17 12:00 AM",mobile_sentrix,2.75,2.25
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"09/05/17 12:00 AM",mobile_sentrix,2.75,2.25
APL-001-1258,"Front Screen Glass for iPhone 6 Plus White","01/19/16 11:25 AM",4,127,2.01,4.5200,3.3900,2.6900,"09/05/17 12:00 AM",mobile_sentrix,2.75,2.25
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/23/17 12:49 PM",,7,1.72,3.9600,3.1800,1.4900,"09/05/17 12:02 AM",mobile_sentrix,0.00,2.19
APL-003-1527,"Home Button Flex Cable for iPhone 6","08/21/17 03:10 PM",13,0,1.30,3.3800,2.6900,1.8900,"09/05/17 12:02 AM",mobile_sentrix,0.00,1.89
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","07/31/17 01:54 PM",43,14,1.38,4.9900,,2.4900,"09/05/17 12:04 AM",mobile_sentrix,0.00,4.49
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","05/31/17 02:16 PM",,9,2.25,5.0625,3.7100,3.4900,"09/05/17 12:04 AM",mobile_sentrix,0.00,6.99
APL-003-1250,"Home Button Key Flex Cable for iPad 4","07/19/17 05:04 PM",1,10,0.91,2.0000,1.6900,0.8900,"09/05/17 12:04 AM",mobile_sentrix,0.00,1.99
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",,4,2.34,5.2700,3.8600,2.4900,"09/05/17 12:04 AM",mobile_sentrix,0.00,4.49
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold","08/24/17 02:40 PM",1,4,2.07,14.9900,,5.4900,"09/05/17 12:04 AM",mobile_sentrix,0.00,6.49
