SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","03/21/18 12:46 PM",129,149,14.47,34.85,25.99,16.99,"03/21/18 02:20 AM",etrade_supply,26.6,26.69
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","03/15/18 01:59 PM",0,5,1.66,6.23,4.57,2.99,"03/21/18 03:40 AM",mobile_sentrix,3.27,3.75
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","03/21/18 03:19 PM",113,24,9.96,25.81,23.67,11.99,"03/21/18 04:00 AM",etrade_supply,36.37,18.97
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","03/07/18 03:39 PM",4,0,1.83,3.49,3.49,2.99,"03/21/18 05:00 AM",etrade_supply,4.13,3.97
FLX-SAM-1363,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928A ","01/29/18 01:44 PM",1,10,3.82,8.34,6.55,5.89,"03/21/18 05:20 AM",etrade_supply,9.21,7.68
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","01/29/18 01:44 PM",1,10,3.82,8.34,6.55,5.89,"03/21/18 05:40 AM",etrade_supply,9.22,7.68
FLX-HTC-604,"Charging Port Replacement for HTC Desire 626","03/06/18 02:23 PM",0,2,3,4.99,6.89,0.99,"03/21/18 07:40 AM",etrade_supply,7.02,7.04
APL-001-0504,"LCD Screen for iPad 3 4","03/21/18 10:59 AM",6,10,25.96,39.99,39.99,32.19,"03/21/18 09:21 AM",maya_cellular,29.99,0
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","03/07/18 03:39 PM",4,6,9.11,16.439,13.25,11.39,"03/21/18 09:22 AM",maya_cellular,13.99,0
ACC-ZRT-314,"Phone Repair Spudger","02/02/18 03:14 PM",10,0,0.45,1.99,0.79,0.99,"03/21/18 12:14 PM",fixez,0,1
