SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",9,13,39.62,105.99,59.99,42.99,"03/24/18 02:00 AM",fixez,49.95,51.95
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",1,8,2.98,7.29,5.73,2.99,"03/24/18 02:00 AM",mengtor,1.99,2.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",16,3,39.45,99.95,59.99,42.99,"03/24/18 02:00 AM",fixez,49.95,51.95
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",592,104,8.86,16.42,13.99,11.99,"03/24/18 02:40 AM",mobile_sentrix,11.86,12.38
APL-003-1637,"Charging Port for iPad Pro 12.9 (3G Version) - White",N/A,0,5,7.03,11.95,9.69,3.49,"03/24/18 03:20 AM",mengtor,0,4.99
APL-003-0858,"Charging Port Dock Flex Cable for iPad 2","03/07/18 03:39 PM",1,4,1.51,3.611,2.99,2.49,"03/24/18 03:40 AM",fixez,4,2.95
APL-003-1440,"SIM Card Tray for iPhone 6 Space Gray","03/21/18 03:19 PM",7,6,0.63,2.448,1.89,0.99,"03/24/18 03:40 AM",fixez,3,1.95
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"03/24/18 03:40 AM",mengtor,1.5,0
APL-003-1706,"Earpiece Speaker for iPhone 7","03/21/18 03:19 PM",19,9,1.73,13.787,11.11,4.29,"03/24/18 04:00 AM",mengtor,3.99,3.5
APL-003-1707,"Loudspeaker for iPhone 7","03/23/18 03:25 PM",7,14,3.1,8.8,7.49,3.59,"03/24/18 04:00 AM",mengtor,3.99,3.5
APL-003-1708,"Loudspeaker for iPhone 7 Plus","03/23/18 03:25 PM",3,13,6.59,22.28,20.09,9.99,"03/24/18 04:00 AM",mengtor,10.99,9.99
