SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5","08/11/16 11:44 AM",0,5,0.89,1.4,1.19,0.99,"01/31/18 01:40 AM",mobile_sentrix,1.1,1.07
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","01/24/18 11:42 AM",125,1,9.99,20.19,16.99,14.99,"01/31/18 02:20 AM",mobile_sentrix,21.27,17.86
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/24/18 10:19 AM",16,12,175.49,243.8625,232.16,199.99,"01/31/18 02:20 AM",mobile_defenders,234.99,224.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/24/18 10:19 AM",16,12,175.49,243.8625,232.16,199.99,"01/31/18 02:20 AM",mengtor,185.99,172.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",7,10,196.66,251.175,239.12,199.99,"01/31/18 02:20 AM",mobile_defenders,234.99,224.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",7,10,196.66,251.175,239.12,199.99,"01/31/18 02:20 AM",mengtor,185.99,172.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",17,40,26.64,38.67,35.91,31.49,"01/31/18 02:20 AM",mengtor,33.99,32.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/31/18 02:53 AM",96,176,9,16.99,13.49,10.99,"01/31/18 03:00 AM",etrade_supply,13.88,13.95
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/31/18 02:53 AM",96,176,9,16.99,13.49,10.99,"01/31/18 03:00 AM",lcd_loop,11.75,11.5
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White","01/08/18 02:58 PM",10,0,1.98,4.49,3.69,1.99,"01/31/18 04:00 AM",mobile_sentrix,1.55,1.66
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"01/31/18 04:00 AM",mengtor,138.99,135.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",0,2,6.08,14.06,11.39,4.09,"01/31/18 05:00 AM",mengtor,3.99,4.5
APL-003-1554,"iPhone 4 Replacement Headphone Jack Flex Cable - White - GSM",N/A,0,5,1.27,3.048,2.39,1.39,"01/31/18 05:00 AM",mobile_sentrix,1.55,1.48
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",4,22,36.95,47.69,43.39,43.99,"01/31/18 05:20 AM",mobile_sentrix,48.26,46.5
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/31/18 09:42 AM",3,4,1.64,4.117,3.39,1.49,"01/31/18 05:40 AM",fixez,7.99,4
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/23/18 03:40 PM",22,64,8.54,16.93,13.99,10.99,"01/31/18 06:00 AM",mobile_sentrix,14.59,11.85
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","01/23/18 03:40 PM",41,53,8.54,16.7,13.99,10.99,"01/31/18 06:00 AM",mobile_sentrix,14.39,11.73
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","01/23/18 03:40 PM",233,75,8.54,16.7,13.99,10.99,"01/31/18 06:20 AM",mobile_sentrix,14.59,11.85
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/30/18 04:15 PM",270,103,8.8,16.7,13.99,10.99,"01/31/18 06:20 AM",mobile_sentrix,14.39,11.73
